original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2104094,Cook Pit,Construction Sand and Gravel,Intermittent,7/31/25,Surface,Cook Pit,1944 Hwy 53,Cook,Minnesota,55723,"1944 Hwy 53, Cook, Minnesota 55723.0",47.86492366,-92.73241989,47.864721,-92.729497,"1944 Hwy 53, Cook, MN 55723, United States of America",,1944,Hwy 53,,55723,Field Township,Cook,St. Louis County,ST,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2104095,Screen Machine Crusher,Construction Sand and Gravel,Intermittent,6/20/25,Surface,Screen Machine Crusher,9009 Savage Road,Angora,Minnesota,55703,"9009 Savage Road, Angora, Minnesota 55703.0",47.77064631,-92.7187112,47.7686,-92.719423,"9009 Savage Road, Alango, MN 55703, United States of America",,9009,Savage Road,,55703,Alango Township,Alango,St. Louis County,ST,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2104096,Screen Plant 1,Construction Sand and Gravel,Intermittent,7/23/25,Surface,Screen Plant 1,45676 County Rd 35,Talmoon,Minnesota,56637,"45676 County Rd 35, Talmoon, Minnesota 56637.0",,,47.5999461,-93.773817,"Marcell Township (Talmoon), MN, United States of America",,,,,56637,Marcell Township,Talmoon,Itasca County,IT,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104097,Plant #4,Construction Sand and Gravel,Intermittent,6/10/25,Surface,Plant #4,4116 34th Ave S,Moorhead,Minnesota,56560,"4116 34th Ave S, Moorhead, Minnesota 56560.0",46.83816922,-96.71165347,46.83825293,-96.71156899,"4116 34th Avenue South, Moorhead, MN 56560, United States of America",,4116,34th Avenue South,,56560,,Moorhead,Clay County,CY,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104098,United Dredging Y107,Construction Sand and Gravel,Intermittent,8/4/25,Surface,United Dredging Y107,11700 Co Hwy 23,Lake Park,Minnesota,56554,"11700 Co Hwy 23, Lake Park, Minnesota 56554.0",,,46.8855616,-96.0957328,"Lake Park, MN, United States of America",,,,,,,Lake Park,Becker County,,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104101,Murphy Gravel,Construction Sand and Gravel,Intermittent,5/28/25,Surface,Murphy Gravel,2979 County Road 904,Babbitt,Minnesota,55706,"2979 County Road 904, Babbitt, Minnesota 55706.0",47.74113764,-91.99725684,47.7421,-91.997871,"2979 County Road 904, Babbitt, MN 55706, United States of America",,2979,County Road 904,,55706,Birch Lake,Babbitt,St. Louis County,ST,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2104102,L-159,Construction Sand and Gravel,Intermittent,7/21/25,Surface,L-159,Forest Route 488,Crystal Bay Township,Minnesota,55607,"Forest Route 488, Crystal Bay Township, Minnesota 55607.0",,,47.64753525,-91.21269361,"Crystal Bay Township, MN 55603, United States of America",,,,,55603,,Crystal Bay Township,Lake County,LAK,Minnesota,MN,United States,us,0.35,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104103,Horton,Construction Sand and Gravel,Intermittent,6/4/25,Surface,Horton,30523 460th Ave,Hancock,Minnesota,56244,"30523 460th Ave, Hancock, Minnesota 56244.0",45.49776986,-95.79224869,45.462605,-95.871086,"30523 460th Avenue, Hancock, MN 56244, United States of America",,30523,460th Avenue,,56244,Horton Township,Hancock,Stevens County,SV,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2104104,Plant 1,Construction Sand and Gravel,Intermittent,6/8/25,Surface,Plant 1,1802 Douglas Road,Carlton,Minnesota,55718,"1802 Douglas Road, Carlton, Minnesota 55718.0",46.64712342,-92.48082258,46.64766926,-92.47942227,"1802 Douglas Road, Twin Lakes Township, MN 55718, United States of America",,1802,Douglas Road,,55718,,Twin Lakes Township,Carlton County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104106,Screener A001,Construction Sand and Gravel,Intermittent,7/21/25,Surface,Screener A001,11244 MN-95,Foley,Minnesota,56329,"11244 MN-95, Foley, Minnesota 56329.0",45.58945323,-93.92931226,45.663512,-93.9137277,"Foley, MN 56329, United States of America",,,,,56329,,Foley,Benton County,,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104107,Sand Screw,Construction Sand and Gravel,Intermittent,8/5/25,Surface,Sand Screw,Hwy 89 South,Wannaska,Minnesota,56761,"Hwy 89 South, Wannaska, Minnesota 56761.0",,,48.6583084,-95.7347135,"Mickinock Township (Wannaska), MN, United States of America",,,,,56761,Mickinock Township,Wannaska,Roseau County,RS,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104108,TRETTER PIT SP,Construction Sand and Gravel,Intermittent,7/15/25,Surface,TRETTER PIT SP,10917 30th St,Fort Ripley,Minnesota,56449,"10917 30th St, Fort Ripley, Minnesota 56449.0",46.19999922,-94.16879982,46.19997929,-94.16886104,"10917 30th Street, Brainerd, MN 56449, United States of America",,10917,30th Street,,56449,,Brainerd,Crow Wing County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104109,Qualley Pit  East,Construction Sand and Gravel,Intermittent,8/19/25,Surface,Qualley Pit  East,Polk Co 41,Maple Bay,Minnesota,56736,"Polk Co 41, Maple Bay, Minnesota 56736.0",,,47.6357988,-96.2250502,"Godfrey Township (Maple Bay), MN, United States of America",,,,,56736,Godfrey Township,Maple Bay,Polk County,PL,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104110,Westlund Portable 2,Construction Sand and Gravel,Intermittent,10/30/25,Surface,Westlund Portable 2,803 Sunrise Dr,Lake Park,Minnesota,56554,"803 Sunrise Dr, Lake Park, Minnesota 56554.0",46.87800725,-96.09251248,46.878029,-96.09374043,"803 Sunrise Drive, Lake Park, MN 56554, United States of America",,803,Sunrise Drive,,56554,,Lake Park,Becker County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104111,Kraabel,Construction Sand and Gravel,Intermittent,9/25/25,Surface,Kraabel,2758 Hwy 53,Gheen,Minnesota,55771,"2758 Hwy 53, Gheen, Minnesota 55771.0",47.92580431,-92.82486126,47.926729,-92.825407,"2758 Hwy 53, Orr, MN 55771, United States of America",,2758,Hwy 53,,55771,Field Township,Orr,St. Louis County,ST,Minnesota,MN,United States,us,0.95,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2200101,Glendale Operations,Construction Sand and Gravel,Abandoned,6/16/16,Surface,Glendale Operations,2095 Glendale Ave.,Hattiesburg,Mississippi,39401,"2095 Glendale Ave., Hattiesburg, Mississippi 39401.0",31.35498926,-89.30351384,31.3546239,-89.3035828,"2095 Glendale Avenue, Glendale, MS 39401, United States of America",,2095,Glendale Avenue,,39401,,Glendale,Forrest County,,Mississippi,MS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200114,"North Mississippi Gravel Co., LLC",Construction Sand and Gravel,Abandoned,4/30/19,Surface,"North Mississippi Gravel Co., LLC",63101 Hwy 25 N,Smithville,Mississippi,38870,"63101 Hwy 25 N, Smithville, Mississippi 38870.0",34.03538811,-88.43831775,34.064393,-88.40891,"63371 Highway 25, Smithville, MS 38870, United States of America",,63371,Highway 25,,38870,,Smithville,Monroe County,MOE,Mississippi,MS,United States,us,0.45,1,0.9,0.02,© OpenAddresses contributors,BSD-3-Clause License,
2200115,Columbia Plant,Construction Sand and Gravel,Abandoned,4/5/18,Facility,Columbia Plant,East Marion School Road,Columbia,Mississippi,39429,"East Marion School Road, Columbia, Mississippi 39429.0",,,31.23195034,-89.82442565,"East Marion School Road, Columbia, MS 39429, United States of America",East Marion School Road,,East Marion School Road,,39429,,Columbia,Marion County,MN,Mississippi,MS,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200116,Perkinston,Construction Sand and Gravel,Abandoned,9/22/15,Surface,Perkinston,441 Sunflower Road,Perkinston,Mississippi,39573,"441 Sunflower Road, Perkinston, Mississippi 39573.0",30.74500741,-89.09852232,30.754691,-89.099159,"441 Sunflower Road, Perkinston, MS 39573, United States of America",,441,Sunflower Road,,39573,,Perkinston,Stone County,ST,Mississippi,MS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2200119,CRYSTAL SPRINGS,Construction Sand and Gravel,Abandoned,5/19/06,Surface,CRYSTAL SPRINGS,1002 Coor Springs Road,Crystal Springs,Mississippi,39059,"1002 Coor Springs Road, Crystal Springs, Mississippi 39059.0",31.97316643,-90.3356075,31.973125,-90.345965,"1002 Coor Springs Road, Crystal Springs, MS 39059, United States of America",,1002,Coor Springs Road,,39059,,Crystal Springs,Copiah County,CP,Mississippi,MS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2200122,Bowlin Pit,Construction Sand and Gravel,Abandoned,7/21/04,Surface,Bowlin Pit,462 Lake Norris Road,Columbus,Mississippi,39701,"462 Lake Norris Road, Columbus, Mississippi 39701.0",33.47890218,-88.41399633,33.47895814,-88.41400369,"462 Lake Norris Road, Columbus, MS 39701, United States of America",,462,Lake Norris Road,,39701,,Columbus,Lowndes County,,Mississippi,MS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200182,Day River Pit,Construction Sand and Gravel,Abandoned,3/22/05,Surface,Day River Pit,12700 Hwy 388,Brooksville,Mississippi,39739,"12700 Hwy 388, Brooksville, Mississippi 39739.0",,,33.246161,-88.574425,"137 Highway 388, Brooksville, MS 39739, United States of America",,137,Highway 388,,39739,,Brooksville,Noxubee County,NO,Mississippi,MS,United States,us,0.5,1,1,0.000477593,© OpenAddresses contributors,BSD-3-Clause License,
2200189,Hammett Gravel Company-Yazoo  ,Construction Sand and Gravel,Abandoned,6/10/16,Surface,Hammett Gravel Company-Yazoo  ,642 Fletcher Chapel Road,Yazoo City,Mississippi,39194,"642 Fletcher Chapel Road, Yazoo City, Mississippi 39194.0",32.72545591,-90.36632012,32.773366,-90.340276,"4696 Fletcher Chapel Road, Yazoo County, MS 39194, United States of America",,4696,Fletcher Chapel Road,,39194,,,Yazoo County,YZ,Mississippi,MS,United States,us,0.35,0.7,0.7,0.001036014,© OpenAddresses contributors,BSD-3-Clause License,
2200219,Blackhawk Pit and Plant ,Construction Sand and Gravel,Active,4/25/73,Surface,Blackhawk Pit and Plant ,31121 Hwy 430,Coila,Mississippi,38923,"31121 Hwy 430, Coila, Mississippi 38923.0",33.35418284,-90.06985767,33.324775,-90.000865,"35809 Hwy 430, Carroll County, MS 38923, United States of America",,35809,Hwy 430,,38923,,,Carroll County,CAR,Mississippi,MS,United States,us,0.5,1,1,0.001279863,© OpenAddresses contributors,BSD-3-Clause License,
2200235,Mitchell Pit And Plant,Construction Sand and Gravel,Abandoned,1/20/06,Surface,Mitchell Pit And Plant,Rt 1 Box 197B,Coila,Mississippi,389239735,"Rt 1 Box 197B, Coila, Mississippi 389239735.0",,,33.3954011,-89.9711948,"Coila, MS, United States of America",,,,,,,Coila,Carroll County,CAR,Mississippi,MS,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200336,Bridgeforth Plant,Construction Sand and Gravel,Abandoned,11/17/11,Surface,Bridgeforth Plant,5600 Sandridge Road,Olive Branch,Mississippi,38654,"5600 Sandridge Road, Olive Branch, Mississippi 38654.0",,,34.937752,-89.891398,"5600 Sandidge Road, Olive Branch, MS 38654, United States of America",,5600,Sandidge Road,,38654,,Olive Branch,DeSoto County,DE,Mississippi,MS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2200380,Batesville Venture,Construction Sand and Gravel,Abandoned,11/30/07,Surface,Batesville Venture,"Rt. 2, Box 1683",Batesville,Mississippi,38606,"Rt. 2, Box 1683, Batesville, Mississippi 38606.0",,,34.316488,-89.9527108,"Batesville, MS 38606, United States of America",,,,,38606,,Batesville,Panola County,,Mississippi,MS,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200381,R&S Sand & Gravel ,Construction Sand and Gravel,Abandoned,7/14/15,Surface,R&S Sand & Gravel ,2050 Cotton Gin Road,Tremont,Mississippi,38876,"2050 Cotton Gin Road, Tremont, Mississippi 38876.0",34.26676474,-88.19627882,34.238569,-88.260191,"2050 Old Cotton Gin Road, Tremont, MS 38876, United States of America",,2050,Old Cotton Gin Road,,38876,,Tremont,Itawamba County,IT,Mississippi,MS,United States,us,0.45,1,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200389,Love Pit,Construction Sand and Gravel,Active,3/7/24,Surface,Love Pit,6158 Highway 51 South,Hernando,Mississippi,38632,"6158 Highway 51 South, Hernando, Mississippi 38632.0",34.77025278,-89.9890871,34.76397,-89.980744,"6158 Hwy 51 South, Hernando, MS 38632, United States of America",,6158,Hwy 51 South,,38632,,Hernando,DeSoto County,DE,Mississippi,MS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2200447,Green T Road Pit,Construction Sand and Gravel,Abandoned,11/28/07,Surface,Green T Road Pit,1313 Green T. Road,Hernando,Mississippi,38632,"1313 Green T. Road, Hernando, Mississippi 38632.0",34.86045816,-89.96689263,34.858923,-89.995914,"1313 Green T Road West, Hernando, MS 38632, United States of America",,1313,Green T Road West,,38632,,Hernando,DeSoto County,DE,Mississippi,MS,United States,us,0.45,1,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200467,D & B Sand and Gravel,Construction Sand and Gravel,Active,9/15/78,Surface,D & B Sand and Gravel,1005 Catchings Lane,Georgetown,Mississippi,39078,"1005 Catchings Lane, Georgetown, Mississippi 39078.0",31.92183822,-90.22794626,31.902065,-90.229697,"1005 Catchings Lane, Georgetown, MS 39078, United States of America",,1005,Catchings Lane,,39078,,Georgetown,Copiah County,CP,Mississippi,MS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2200478,"MMC Materials, Inc.",Construction Sand and Gravel,Active,1/28/14,Surface,"MMC Materials, Inc.",695 Hwy 30 East,Oxford,Mississippi,38655,"695 Hwy 30 East, Oxford, Mississippi 38655.0",34.40284503,-89.39425173,34.38571751,-89.5008231,"695 Highway 30 East, Oxford, MS 38655, United States of America",Highway 30 East,695,Highway 30 East,,38655,,Oxford,Lafayette County,,Mississippi,MS,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200480,Blackwell Sand & Gravel,Construction Sand and Gravel,Active,4/21/17,Surface,Blackwell Sand & Gravel,1140 Sandflat Road,Meridian,Mississippi,39301,"1140 Sandflat Road, Meridian, Mississippi 39301.0",32.35677363,-88.62636751,32.35682607,-88.62636067,"1140 Sandflat Road, Meridian, MS 39301, United States of America",,1140,Sandflat Road,,39301,,Meridian,Lauderdale County,,Mississippi,MS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200493,VOSSBURG PIT,Construction Sand and Gravel,Active,5/28/94,Surface,VOSSBURG PIT,14612 County Road 210,Vossburg,Mississippi,39366,"14612 County Road 210, Vossburg, Mississippi 39366.0",31.87853224,-88.90540344,31.88163036,-88.90777526,"14612 County Road 210, Vossburg, MS 39366, United States of America",,14612,County Road 210,,39366,,Vossburg,Clarke County,,Mississippi,MS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200519,Hammett Mine & Plant No 2,Construction Sand and Gravel,Abandoned,12/14/04,Surface,Hammett Mine & Plant No 2,5000 New Hope Road,Lexington,Mississippi,39035,"5000 New Hope Road, Lexington, Mississippi 39035.0",,,33.09141,-90.094843,"30 New Hope Road, Lexington, MS 39095, United States of America",,30,New Hope Road,,39095,,Lexington,Holmes County,HOL,Mississippi,MS,United States,us,0.5,1,1,0.001207243,© OpenAddresses contributors,BSD-3-Clause License,
2200540,Parker Sand and Gravel LLC,Construction Sand and Gravel,Active,2/21/07,Surface,Parker Sand and Gravel LLC,399 Barton Ferry Rd,Columbus,Mississippi,39705,"399 Barton Ferry Rd, Columbus, Mississippi 39705.0",33.66479469,-88.4314823,33.662653,-88.432978,"399 Barton Ferry Road, Columbus, MS 39705, United States of America",,399,Barton Ferry Road,,39705,,Columbus,Lowndes County,LO,Mississippi,MS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2200547,Twelve Oaks Pit,Construction Sand and Gravel,Abandoned,1/8/22,Surface,Twelve Oaks Pit,130 Huey Stockstill Rd,Picayune,Mississippi,39466,"130 Huey Stockstill Rd, Picayune, Mississippi 39466.0",30.50322805,-89.7250926,30.50339389,-89.72502604,"130 Huey Stockstill Road, Picayune, MS 39466, United States of America",,130,Huey Stockstill Road,,39466,,Picayune,Pearl River County,,Mississippi,MS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200548,Macedonia Pit,Construction Sand and Gravel,Abandoned,2/23/06,Surface,Macedonia Pit,Macedonia Road,Brookhaven,Mississippi,39601,"Macedonia Road, Brookhaven, Mississippi 39601.0",,,31.62859532,-90.51395033,"Macedonia Road Northwest, Brookhaven, MS 39601, United States of America",Macedonia Road Northwest,,Macedonia Road Northwest,,39601,,Brookhaven,Lincoln County,LC,Mississippi,MS,United States,us,0.9,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
