original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2103512,Wash Plant,Construction Sand and Gravel,Abandoned,7/16/08,Surface,Wash Plant,810 W. Main P.O. Box 840,Isle ,Minnesota,563420840,"810 W. Main P.O. Box 840, Isle , Minnesota 563420840.0",,,46.138513,-93.478064,"810 West Main Street, Isle, MN 56342, United States of America",,810,West Main Street,,56342,Isle,Isle,Mille Lacs County,MI,Minnesota,MN,United States,us,0.250047,1,0.250047,,© OpenAddresses contributors,BSD-3-Clause License,
2103513,Crew 2 Operations,Construction Sand and Gravel,Intermittent,4/28/25,Surface,Crew 2 Operations,5548 Barthel Industrial Drive,Albertville,Minnesota,55301,"5548 Barthel Industrial Drive, Albertville, Minnesota 55301.0",45.2325343,-93.64741718,45.23254199,-93.64737276,"5548 Barthel Industrial Drive Northeast, Albertville, MN 55301, United States of America",,5548,Barthel Industrial Drive Northeast,,55301,,Albertville,Wright County,,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103514,Wash Plant ML-42 ML-6,Construction Sand and Gravel,Abandoned,11/6/18,Surface,Wash Plant ML-42 ML-6,14214 Hwy 71 NE,New London,Minnesota,56273,"14214 Hwy 71 NE, New London, Minnesota 56273.0",45.26021909,-95.0093929,45.260125,-95.009519,"14214 Highway 71 NE, New London, MN 56273, United States of America",,14214,Highway 71 NE,,56273,Lake Andrew Township,New London,Kandiyohi County,KD,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103515,Hansen Pit,Construction Sand and Gravel,Abandoned,8/17/21,Surface,Hansen Pit,48787-277th Avenue,Staples,Minnesota,56479,"48787-277th Avenue, Staples, Minnesota 56479.0",46.33806579,-94.78927053,46.337288,-94.789207,"277th Avenue, Staples, MN 56479, United States of America",,,277th Avenue,,56479,Staples Township,Staples,Todd County,TO,Minnesota,MN,United States,us,0.666666667,1,0.666666667,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103516,Portable Screen Plant 1,Construction Sand and Gravel,Intermittent,1/15/13,Surface,Portable Screen Plant 1,2445 34th. St. ,Slayton,Minnesota,56172,"2445 34th. St. , Slayton, Minnesota 56172.0",43.97867562,-95.75628629,43.978828,-95.75616,"2445 34th Street, Slayton, MN 56172, United States of America",,2445,34th Street,,56172,Slayton,Slayton,Murray County,MU,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103517,Screener,Construction Sand and Gravel,Abandoned,9/24/07,Surface,Screener,5543 Grange Rd.,Bemidji,Minnesota,55601,"5543 Grange Rd., Bemidji, Minnesota 55601.0",47.58515627,-94.96795331,47.585128,-94.959959,"5543 Grange Road NW, Bemidji, MN 56601, United States of America",,5543,Grange Road NW,,56601,Liberty Township,Bemidji,Beltrami County,BT,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2103518,Crusher,Construction Sand and Gravel,Intermittent,11/9/05,Surface,Crusher,16733 - 500 St.,Bemidji,Minnesota,56601,"16733 - 500 St., Bemidji, Minnesota 56601.0",47.38278351,-95.01654508,47.38278,-95.016079,"16733 500th Street, Bemidji, MN 56601, United States of America",,16733,500th Street,,56601,Rockwood Township,Bemidji,Hubbard County,HU,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103519,Macey Pit,Construction Sand and Gravel,Intermittent,11/22/05,Surface,Macey Pit,110 Ash Street   P.O. Box 206,West Union ,Minnesota,563890206,"110 Ash Street   P.O. Box 206, West Union , Minnesota 563890206.0",45.80163776,-95.08220923,45.801205,-95.081947,"110 Ash Street South, West Union, MN 56389, United States of America",,110,Ash Street South,,56389,West Union,West Union,Todd County,TO,Minnesota,MN,United States,us,0.250047,1,0.250047,,© OpenAddresses contributors,BSD-3-Clause License,
2103520,Kleemann,Construction Sand and Gravel,Intermittent,2/3/12,Surface,Kleemann,10604 315th St,Vesta,Minnesota,56292,"10604 315th St, Vesta, Minnesota 56292.0",44.50834458,-95.58391852,44.508173,-95.58192,"10604 315th Street, Vesta, MN 56292, United States of America",,10604,315th Street,,56292,Underwood Township,Vesta,Redwood County,RW,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103521,Crew #3 Operations,Construction Sand and Gravel,Intermittent,2/3/12,Surface,Crew #3 Operations,5548 Barthel Industrial Drive,Albertville,Minnesota,55301,"5548 Barthel Industrial Drive, Albertville, Minnesota 55301.0",45.2325343,-93.64741718,45.23254199,-93.64737276,"5548 Barthel Industrial Drive Northeast, Albertville, MN 55301, United States of America",,5548,Barthel Industrial Drive Northeast,,55301,,Albertville,Wright County,,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103522,St. Cloud East Pit 054 Kitcher,Construction Sand and Gravel,Intermittent,8/13/15,Surface,St. Cloud East Pit 054 Kitcher,5801 Hwy. 95 NE ,Sauk Rapids,Minnesota,56379,"5801 Hwy. 95 NE , Sauk Rapids, Minnesota 56379.0",,,45.589247,-94.042799,"5801 State Highway 95 NE, Sauk Rapids, MN 56379, United States of America",,5801,State Highway 95 NE,,56379,Minden Township,Sauk Rapids,Benton County,BN,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2103524,Penrose,Construction Sand and Gravel,Abandoned,11/30/06,Surface,Penrose,10417 Hwy. 29,Parkers Prarie,Minnesota,56361,"10417 Hwy. 29, Parkers Prarie, Minnesota 56361.0",46.1133563,-95.32446162,46.113424,-95.325291,"10417 State Hwy 29, Parkers Prairie, MN 56361, United States of America",,10417,State Hwy 29,,56361,Parkers Prairie Township,Parkers Prairie,Otter Tail County,OT,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2103525,PEI Crusher,Construction Sand and Gravel,Abandoned,3/26/12,Surface,PEI Crusher,615 Nokomis St. ,Alexandria,Minnesota,56308,"615 Nokomis St. , Alexandria, Minnesota 56308.0",45.88567581,-95.36661371,45.88562642,-95.366578,"615 Nokomis Street, Alexandria, MN 56308, United States of America",,615,Nokomis Street,,56308,,Alexandria,Douglas County,DG,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103526,Plant #3,Construction Sand and Gravel,Abandoned,5/28/15,Surface,Plant #3,12128 State Hwy. 55 NW.,Annandale,Minnesota,55302,"12128 State Hwy. 55 NW., Annandale, Minnesota 55302.0",45.26602223,-94.13895071,45.266868,-94.139779,"12128 State Highway 55 NW, Annandale, MN 55302, United States of America",,12128,State Highway 55 NW,,55302,Southside Township,Annandale,Wright County,WR,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103527,Plant 3,Construction Sand and Gravel,Intermittent,4/27/06,Surface,Plant 3,49361 U.S. 71,Bemidji,Minnesota,56601,"49361 U.S. 71, Bemidji, Minnesota 56601.0",47.37211014,-94.86305503,47.373412,-94.86397558,"Northern Agreggate INC, 49361 US 71, Bemidji, MN 56601, United States of America",Northern Agreggate INC,49361,US 71,,56601,,Bemidji,Hubbard County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103528,Powerscreen P4,Construction Sand and Gravel,Abandoned,4/17/08,Surface,Powerscreen P4,8822 Norway Ridge Road   P.O. Box 180,Forbes,Minnesota,55738,"8822 Norway Ridge Road   P.O. Box 180, Forbes, Minnesota 55738.0",47.32805104,-92.61181914,47.327696,-92.612,"8822 Norway Ridge Road, Zim, MN 55738, United States of America",,8822,Norway Ridge Road,,55738,Mcdavitt Township,Zim,St. Louis County,ST,Minnesota,MN,United States,us,0.475,1,0.5,,© OpenAddresses contributors,BSD-3-Clause License,
2103529,Red Screen,Construction Sand and Gravel,Abandoned,7/15/08,Surface,Red Screen,19250 U.S. Hwy. 59 North,Detroit Lakes,Minnesota,56501,"19250 U.S. Hwy. 59 North, Detroit Lakes, Minnesota 56501.0",46.85255927,-95.87073609,46.817181,-95.845325,"Detroit Lakes, MN, United States of America",,,,,,,Detroit Lakes,Becker County,,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103530,#3530 Hydro Grid Screener,Construction Sand and Gravel,Abandoned,9/6/11,Surface,#3530 Hydro Grid Screener,1905 3rd Avenue,Mankato,Minnesota,56002,"1905 3rd Avenue, Mankato, Minnesota 56002.0",44.18561692,-93.99517036,44.18568671,-93.99515178,"1905 3rd Avenue, Mankato, MN 56001, United States of America",,1905,3rd Avenue,,56001,,Mankato,Blue Earth County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103531,Kolberg,Construction Sand and Gravel,Intermittent,5/2/06,Surface,Kolberg,2749 27th. Street S.W. ,Waverly,Minnesota,55390,"2749 27th. Street S.W. , Waverly, Minnesota 55390.0",45.11227449,-93.94121318,45.110822,-93.946329,"2749 27th Street SW, Waverly, MN 55390, United States of America",,2749,27th Street SW,,55390,Marysville Township,Waverly,Wright County,WR,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103532,Crushing Plant #2,Construction Sand and Gravel,Intermittent,2/11/19,Surface,Crushing Plant #2,3273 290th Ave,Taunton,Minnesota,56291,"3273 290th Ave, Taunton, Minnesota 56291.0",,,44.528237,-96.082037,"3273 290th Avenue, Taunton, MN 56291, United States of America",,3273,290th Avenue,,56291,Limestone Township,Taunton,Lincoln County,LC,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103533,CEC Screen-it,Construction Sand and Gravel,Abandoned,8/5/09,Surface,CEC Screen-it,11555 205th. Ave N.W.,Elk River,Minnesota,55330,"11555 205th. Ave N.W., Elk River, Minnesota 55330.0",45.34334166,-93.56788093,45.343821,-93.562149,"11555 205th Avenue NW, Elk River, MN 55330, United States of America",,11555,205th Avenue NW,,55330,Elk River,Elk River,Sherburne County,SH,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103534,Plant 1,Construction Sand and Gravel,Abandoned,7/27/17,Surface,Plant 1,2188 150th. Ave. ,Russell,Minnesota,56169,"2188 150th. Ave. , Russell, Minnesota 56169.0",44.37069749,-95.99847967,44.36976,-95.997212,"2188 150th Avenue, Russell, MN 56169, United States of America",,2188,150th Avenue,,56169,Coon Creek Township,Russell,Lyon County,LY,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103535,Arnie's,Construction Sand and Gravel,Abandoned,7/30/09,Surface,Arnie's,517 N. Otter Ave. ,Parkers Prairie,Minnesota,56361,"517 N. Otter Ave. , Parkers Prairie, Minnesota 56361.0",46.15759996,-95.32914456,46.1576472,-95.32910991,"517 North Otter Avenue, Parkers Prairie, MN 56361, United States of America",,517,North Otter Avenue,,56361,,Parkers Prairie,Otter Tail County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103536,Crushing Plant,Construction Sand and Gravel,Abandoned,5/4/09,Surface,Crushing Plant,517 N. Otter Ave. ,Parkers Prairie,Minnesota,56361,"517 N. Otter Ave. , Parkers Prairie, Minnesota 56361.0",46.15759996,-95.32914456,46.1576472,-95.32910991,"517 North Otter Avenue, Parkers Prairie, MN 56361, United States of America",,517,North Otter Avenue,,56361,,Parkers Prairie,Otter Tail County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103537,Hilltop Rock & Gravel,Construction Sand and Gravel,Abandoned,9/15/19,Surface,Hilltop Rock & Gravel,3326 490th. St. ,Montevideo,Minnesota,56265,"3326 490th. St. , Montevideo, Minnesota 56265.0",44.88283368,-95.66558859,44.88127,-95.659574,"3326 490th Street, Montevideo, MN 56265-6465, United States of America",,3326,490th Street,,56265-6465,Stony Run Township,Montevideo,Yellow Medicine County,YE,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103539,Wash Plant,Construction Sand and Gravel,Intermittent,7/14/25,Surface,Wash Plant,49361 US. 71,Bemidji,Minnesota,56601,"49361 US. 71, Bemidji, Minnesota 56601.0",47.37211014,-94.86305503,47.373412,-94.86397558,"Northern Agreggate INC, 49361 US 71, Bemidji, MN 56601, United States of America",Northern Agreggate INC,49361,US 71,,56601,,Bemidji,Hubbard County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103540,WP #1,Construction Sand and Gravel,Intermittent,10/6/08,Surface,WP #1,572 4th St. S.  P.O. Box 299,Holdingford,Minnesota,56340,"572 4th St. S.  P.O. Box 299, Holdingford, Minnesota 56340.0",,,45.7310763,-94.4700032,"Holdingford, MN, United States of America",,,,,,,Holdingford,Stearns County,,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103541,Darland Sand & Gravel LLC,Construction Sand and Gravel,Abandoned,7/17/08,Surface,Darland Sand & Gravel LLC,502 - 1st Ave. West,Keewatin,Minnesota,55753,"502 - 1st Ave. West, Keewatin, Minnesota 55753.0",47.39697395,-93.08198118,47.39699798,-93.0820414,"502 West 1st Avenue, Keewatin, MN 55753, United States of America",,502,West 1st Avenue,,55753,,Keewatin,Itasca County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103542,Gray Screen,Construction Sand and Gravel,Abandoned,7/15/12,Surface,Gray Screen,21985 Center Street West,Euclid,Minnesota,567229591,"21985 Center Street West, Euclid, Minnesota 567229591.0",48.02159454,-96.52218978,48.02156669,-96.52212228,"21985 Center Street West, Sherack, MN 56722, United States of America",,21985,Center Street West,,56722,,Sherack,Polk County,,Minnesota,MN,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103543,Okerlund Gravel,Construction Sand and Gravel,Abandoned,5/25/22,Surface,Okerlund Gravel,4551 Co. Rd.. 22 NW,Garfield,Minnesota,56332,"4551 Co. Rd.. 22 NW, Garfield, Minnesota 56332.0",45.93726685,-95.44436026,45.939064,-95.445058,"4551 Co Rd 22 NW, Garfield, MN 56332, United States of America",,4551,Co Rd 22 NW,,56332,Ida Township,Garfield,Douglas County,DG,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103544,1800 Power Screener,Construction Sand and Gravel,Intermittent,8/10/22,Surface,1800 Power Screener,6320 County Road 87 SW,Alexandria,Minnesota,56308,"6320 County Road 87 SW, Alexandria, Minnesota 56308.0",45.83129034,-95.38264583,45.829936,-95.382388,"6320 County Road 87 SW, Alexandria, MN 56308, United States of America",,6320,County Road 87 SW,,56308,Hudson Township,Alexandria,Douglas County,DG,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103545,Screen Plant,Construction Sand and Gravel,Abandoned,6/7/07,Surface,Screen Plant,352 Co. Rd. 44 N.W.,Alexandria,Minnesota,56308,"352 Co. Rd. 44 N.W., Alexandria, Minnesota 56308.0",45.90925617,-95.37771956,45.9094471,-95.3796972,"352 County Road 44 Northwest, Alexandria, MN 56308, United States of America",,352,County Road 44 Northwest,,56308,Alexandria,Alexandria,Douglas County,DG,Minnesota,MN,United States,us,1,1,1,1,,,
2103546,Humphrey Crusher,Construction Sand and Gravel,Abandoned,7/31/18,Surface,Humphrey Crusher,721 E. 5th St.,Grand Marais,Minnesota,556042199,"721 E. 5th St., Grand Marais, Minnesota 556042199.0",47.75700119,-90.32342736,47.75703184,-90.32337771,"721 East 5th Street, Grand Marais, MN 55604, United States of America",,721,East 5th Street,,55604,,Grand Marais,Cook County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103547,Vivant Construction,Construction Sand and Gravel,Abandoned,8/12/10,Surface,Vivant Construction,13897 - 350th St.,Onamia,Minnesota,56359,"13897 - 350th St., Onamia, Minnesota 56359.0",46.05487396,-93.70400923,46.054846,-93.703261,"13897 350th Street, Onamia, MN 56359, United States of America",,13897,350th Street,,56359,Bradbury Township,Onamia,Mille Lacs County,MI,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103548,VanDenNide Pit,Construction Sand and Gravel,Intermittent,2/3/12,Surface,VanDenNide Pit,Box 2115,Bejou,Minnesota,56516,"Box 2115, Bejou, Minnesota 56516.0",,,47.442036,-95.97601,"Bejou (Bejou), MN 56516, United States of America",56516,,,,56516,Bejou,Bejou,Mahnomen County,,Minnesota,MN,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2103549,Portable Crusher #1,Construction Sand and Gravel,Abandoned,8/14/09,Surface,Portable Crusher #1,11600 Grove Lake Road SW,Kensington,Minnesota,56343,"11600 Grove Lake Road SW, Kensington, Minnesota 56343.0",45.78639164,-95.71704582,45.786203,-95.718555,"11600 Grove Lake Road SW, Kensington, MN 56343, United States of America",,11600,Grove Lake Road SW,,56343,Solem Township,Kensington,Douglas County,DG,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103552,Gary Harstad Mine,Construction Sand and Gravel,Abandoned,8/4/08,Surface,Gary Harstad Mine,115 Markley Ave. North,Thief River Falls,Minnesota,56701,"115 Markley Ave. North, Thief River Falls, Minnesota 56701.0",48.11672154,-96.17215939,48.117002,-96.172481,"115 Markley Avenue North, Thief River Falls, MN 56701, United States of America",,115,Markley Avenue North,,56701,Thief River Falls,Thief River Falls,Pennington County,PI,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103553,Plant #1,Construction Sand and Gravel,Abandoned,6/30/25,Surface,Plant #1,33598 South Sand Rd,Sturgeon Lake,Minnesota,55783,"33598 South Sand Rd, Sturgeon Lake, Minnesota 55783.0",46.4096534,-92.7960804,46.409358,-92.797035,"33598 South Sand Road, Sturgeon Lake, MN 55783, United States of America",,33598,South Sand Road,,55783,Windemere Township,Sturgeon Lake,Pine County,PN,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
