original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
1900792,Medeiros Washed Sand & Stone,Construction Sand and Gravel,Intermittent,5/28/85,Surface,Medeiros Washed Sand & Stone,620 CHASE RD,DARTMOUTH,Massachusetts,2747,"620 CHASE RD, DARTMOUTH, Massachusetts 2747.0",41.59356801,-71.00219288,41.593572,-71.002577,"620 Chase Road, Dartmouth, MA 02747, United States of America",,620,Chase Road,,2747,Dartmouth,Dartmouth,Bristol County,BR,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1900949,TRYON CONSTRUCTION PIT,Construction Sand and Gravel,Intermittent,4/19/18,Surface,TRYON CONSTRUCTION PIT,40 Gould Road,Monterey,Massachusetts,1245,"40 Gould Road, Monterey, Massachusetts 1245.0",42.17810553,-73.24422676,42.17607755,-73.24260975,"40 Gould Road, Monterey, MA 01245, United States of America",,40,Gould Road,,1245,,Monterey,Berkshire County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1900967,Triple J Screening & Trucking Inc.,Construction Sand and Gravel,Abandoned,4/21/20,Surface,Triple J Screening & Trucking Inc.,307 Tremont St,Carver,Massachusetts,2330,"307 Tremont St, Carver, Massachusetts 2330.0",41.82970754,-70.75255206,41.829357,-70.753123,"307 Tremont Street, Carver, MA 02330, United States of America",,307,Tremont Street,,2330,Carver,Carver,Plymouth County,PL,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1900974,Freetown Sand & Gravel Inc,Construction Sand and Gravel,Abandoned,1/9/08,Surface,Freetown Sand & Gravel Inc,BRYANT ST,ASSONET,Massachusetts,2702,"BRYANT ST, ASSONET, Massachusetts 2702.0",,,41.7959352,-71.0678212,"Freetown, MA 02702, United States of America",,,,Assonet,2702,Freetown,Freetown,Bristol County,BR,Massachusetts,MA,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1900976,Granby Quarry I,Construction Sand and Gravel,Abandoned,9/26/13,Surface,Granby Quarry I,Chicopee St.,Granby ,Massachusetts,1033,"Chicopee St., Granby , Massachusetts 1033.0",,,42.23953286,-72.48209055,"Chicopee Street, Granby, MA 01033, United States of America",Chicopee Street,,Chicopee Street,,1033,,Granby,Hampshire County,,Massachusetts,MA,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1900995,R J Mc Donald Inc,Construction Sand and Gravel,Intermittent,3/28/86,Surface,R J Mc Donald Inc,2076 BARRE RD,WHEELWRIGHT ,Massachusetts,1005,"2076 BARRE RD, WHEELWRIGHT , Massachusetts 1005.0",,,42.35602291,-72.14361052,"2076 Barre Road, Hardwick, MA 01037, United States of America",,2076,Barre Road,,1037,,Hardwick,Worcester County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901005,North Adams Pit,Construction Sand and Gravel,Abandoned,8/17/89,Surface,North Adams Pit,1435 South State Street,North Adams,Massachusetts,1247,"1435 South State Street, North Adams, Massachusetts 1247.0",42.66311222,-73.10841595,42.66313307,-73.10845154,"1435 South State Street, North Adams, MA 01247, United States of America",,1435,South State Street,,1247,,North Adams,Berkshire County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901007,Blackstone Plant,Construction Sand and Gravel,Active,3/16/05,Surface,Blackstone Plant,202 Elm St,Blackstone,Massachusetts,1504,"202 Elm St, Blackstone, Massachusetts 1504.0",42.0538844,-71.52277652,42.05484925,-71.51918034,"202 Elm Street, Blackstone, MA 01504, United States of America",,202,Elm Street,,1504,,Blackstone,Worcester County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901015,Clear Summit,Construction Sand and Gravel,Abandoned,3/6/14,Surface,Clear Summit,1558 Lunenburg Road,Lancaster,Massachusetts,1523,"1558 Lunenburg Road, Lancaster, Massachusetts 1523.0",42.51275744,-71.69282012,42.5105233,-71.69369438,"1558 Lunenburg Road, Lancaster, MA 01523, United States of America",,1558,Lunenburg Road,,1523,,Lancaster,Worcester County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901019,Portable Crusher,Construction Sand and Gravel,Abandoned,9/29/22,Surface,Portable Crusher,Billarads Crossing Road,Hinsdale,Massachusetts,1235,"Billarads Crossing Road, Hinsdale, Massachusetts 1235.0",,,42.399413,-73.103059,"Bullards Crossing Road, Hinsdale, MA 1235, United States of America",,,Bullards Crossing Road,,1235,,Hinsdale,Berkshire County,BE,Massachusetts,MA,United States,us,0.7,1,0.7,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901030,Jack's Folly,Construction Sand and Gravel,Abandoned,4/30/08,Surface,Jack's Folly,1282 MAIN STREET,HANSON,Massachusetts,2341,"1282 MAIN STREET, HANSON, Massachusetts 2341.0",42.0426933,-70.88637908,42.0431216,-70.88840481,"Atlantic Metal Recycling, 1282 Main Street, Hanson, MA 02341, United States of America",Atlantic Metal Recycling,1282,Main Street,,2341,,Hanson,Plymouth County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901043,Murby's Pit / Lippmann Crusher,Construction Sand and Gravel,Active,1/3/13,Facility,Murby's Pit / Lippmann Crusher,184 Rear Broadway,Raynham,Massachusetts,2767,"184 Rear Broadway, Raynham, Massachusetts 2767.0",,,41.935434,-71.083104,"184 Broadway, Raynham Center, MA 02767, United States of America",,184,Broadway,,2767,Raynham,Raynham Center,Bristol County,BR,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1901044,PORTABLE PLANT #1,Construction Sand and Gravel,Abandoned,1/11/10,Surface,PORTABLE PLANT #1,756 Fisher Rd. ,North Dartmouth,Massachusetts,2747,"756 Fisher Rd. , North Dartmouth, Massachusetts 2747.0",41.58890368,-71.0240827,41.590372,-71.02373111,"756 Fisher Road, Dartmouth, MA 02747, United States of America",,756,Fisher Road,,2747,Dartmouth,Dartmouth,Bristol County,BR,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901045,Southwick Sand & Gravel,Construction Sand and Gravel,Abandoned,12/13/04,Surface,Southwick Sand & Gravel,HUDSON RD,SOUTHWICK,Massachusetts,1077,"HUDSON RD, SOUTHWICK, Massachusetts 1077.0",,,42.068747,-72.745461,"Hudson Drive, Southwick, MA 1077, United States of America",,,Hudson Drive,,1077,,Southwick,Hampden County,HD,Massachusetts,MA,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901047,Brown's Processing Extec,Construction Sand and Gravel,Abandoned,7/24/18,Surface,Brown's Processing Extec,South Barre Road,Barre,Massachusetts,1005,"South Barre Road, Barre, Massachusetts 1005.0",,,42.40442131,-72.10043754,"South Barre Road, Barre, MA 01005, United States of America",South Barre Road,,South Barre Road,,1005,,Barre,Worcester County,,Massachusetts,MA,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901048,PORTABLE,Construction Sand and Gravel,Abandoned,8/20/07,Surface,PORTABLE,79 River Road,Uxbridge,Massachusetts,1569,"79 River Road, Uxbridge, Massachusetts 1569.0",42.0384433,-71.61875594,42.03732819,-71.61723365,"79 River Road, Uxbridge, MA 01569, United States of America",,79,River Road,,1569,,Uxbridge,Worcester County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901049,WBP Pit,Construction Sand and Gravel,TempIdle,9/3/25,Surface,WBP Pit,Theodore Drive,Westminster,Massachusetts,1473,"Theodore Drive, Westminster, Massachusetts 1473.0",,,42.56077092,-71.8790533,"Theodore Drive, Westminster, MA 01473, United States of America",Theodore Drive,,Theodore Drive,,1473,,Westminster,Worcester County,,Massachusetts,MA,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901051,VICTORY SAND & GRAVEL,Construction Sand and Gravel,Active,1/18/09,Surface,VICTORY SAND & GRAVEL,196 Kiah's Way,Sandwich,Massachusetts,2563,"196 Kiah's Way, Sandwich, Massachusetts 2563.0",,,41.728763,-70.485262,"196 Kiahs Way, Sandwich, MA 02563, United States of America",,196,Kiahs Way,,2563,Sandwich,Sandwich,Barnstable County,BA,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1901053,McCloskey 621 Screener,Construction Sand and Gravel,Abandoned,7/18/11,Surface,McCloskey 621 Screener,Off Mast Rd,Dover,New Hampshire,3820,"Off Mast Rd, Dover, New Hampshire 3820.0",,,43.168386,-70.894615,"Mast Road, Dover, NH 3820, United States of America",,,Mast Road,,3820,Dover,Dover,Strafford County,ST,New Hampshire,NH,United States,us,0.63,1,0.63,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901054,Sandwich Plant ,Construction Sand and Gravel,Active,6/27/22,Surface,Sandwich Plant ,170 - 180 Kiahs Way,Sandwich,Massachusetts,2563,"170 - 180 Kiahs Way, Sandwich, Massachusetts 2563.0",,,41.7216245,-70.4845975,"170 Kiahs Way, Sandwich, MA 2563, United States of America",Kiahs Way,170,Kiahs Way,,2563,,Sandwich,Barnstable County,,Massachusetts,MA,United States,us,0.5,1,0.666666667,0.5,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901058,BOURNE PIT,Construction Sand and Gravel,Abandoned,9/2/20,Surface,BOURNE PIT,665 Scenic Highway,Buzzards Bay,Massachusetts,2532,"665 Scenic Highway, Buzzards Bay, Massachusetts 2532.0",41.76357061,-70.57220669,41.770779,-70.571633,"665 Scenic Highway, Bourne, MA 02532, United States of America",,665,Scenic Highway,,2532,Bourne,Bourne,Barnstable County,BA,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1901060,N Brookfield Plant ,Construction Sand and Gravel,Active,7/10/24,Surface,N Brookfield Plant ,53 BROOKS POND ROAD,NORTH  BROOKFIELD,Massachusetts,1535,"53 BROOKS POND ROAD, NORTH  BROOKFIELD, Massachusetts 1535.0",42.2960539,-72.03983742,42.2891529,-72.04183665,"53 Brooks Pond Road, North Brookfield, MA 01535, United States of America",,53,Brooks Pond Road,,1535,,North Brookfield,Worcester County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901062,Judd Sand & Gravel,Construction Sand and Gravel,Abandoned,2/8/21,Surface,Judd Sand & Gravel,145 Berkshire Trail West,Goshen,Massachusetts,1032,"145 Berkshire Trail West, Goshen, Massachusetts 1032.0",42.45015062,-72.82153368,42.45394355,-72.82545981,"145 Berkshire Trail West, Lithia, MA 01032, United States of America",,145,Berkshire Trail West,,1032,,Lithia,Hampshire County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901068,Echo Road Pit,Construction Sand and Gravel,Abandoned,11/30/20,Surface,Echo Road Pit,Echo road,Mashpee,Massachusetts,2649,"Echo road, Mashpee, Massachusetts 2649.0",,,41.65693019,-70.4989164,"Echo Road, Mashpee, MA 02649, United States of America",Echo Road,,Echo Road,,2649,,Mashpee,Barnstable County,,Massachusetts,MA,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901069,Greylock Sand and Gravel,Construction Sand and Gravel,Abandoned,6/14/17,Surface,Greylock Sand and Gravel,1435 Old South State St,North Adams,Massachusetts,1220,"1435 Old South State St, North Adams, Massachusetts 1220.0",42.66311222,-73.10841595,40.270985,-111.682293,"1435 South State Street, Orem, UT 84097, United States of America",,1435,South State Street,,84097,,Orem,Utah County,UT,Utah,UT,United States,us,0.020512821,0.030769231,0.020512821,0.020512821,© OpenAddresses contributors,BSD-3-Clause License,
1901071,Mitchell Materials- Northfield,Construction Sand and Gravel,Abandoned,7/5/24,Surface,Mitchell Materials- Northfield,Route 142 Mount Herman Station Road,Northfield,Massachusetts,1360,"Route 142 Mount Herman Station Road, Northfield, Massachusetts 1360.0",42.68986405,-72.48617766,42.6944645,-72.4560169,"Northfield, MA 01360, United States of America",,,,,1360,,Northfield,Franklin County,FR,Massachusetts,MA,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901072,NORTHBORO PLANT,Construction Sand and Gravel,Active,4/11/11,Surface,NORTHBORO PLANT,200 Southwest Cutoff  (Rt20),Northboro,Massachusetts,1532,"200 Southwest Cutoff  (Rt20), Northboro, Massachusetts 1532.0",42.29235782,-71.66337479,42.290797,-71.665982,"200 Southwest Cutoff, Northborough, MA 01532, United States of America",,200,Southwest Cutoff,,1532,Northborough,Northborough,Worcester County,WO,Massachusetts,MA,United States,us,0.666666667,1,0.666666667,0.666666667,© OpenAddresses contributors,BSD-3-Clause License,
1901073,IMMANUE CORP.,Construction Sand and Gravel,Abandoned,9/7/99,Surface,IMMANUE CORP.,775 Millville Road,Uxbridge,Massachusetts,1569,"775 Millville Road, Uxbridge, Massachusetts 1569.0",,,42.05892544,-71.62122478,"Millville Road, Uxbridge, MA 01569, United States of America",Millville Road,,Millville Road,,1569,,Uxbridge,Worcester County,,Massachusetts,MA,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901078,R J Bevilacqua Construction,Construction Sand and Gravel,Abandoned,2/2/06,Surface,R J Bevilacqua Construction,152 Kiah's Way,Sandwich,Massachusetts,2537,"152 Kiah's Way, Sandwich, Massachusetts 2537.0",41.72008056,-70.47583595,41.720915,-70.479665,"152 Kiahs Way, Sandwich, MA 02563, United States of America",,152,Kiahs Way,,2563,Sandwich,Sandwich,Barnstable County,BA,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1901081,Portable Plant,Construction Sand and Gravel,Abandoned,7/17/08,Surface,Portable Plant,125 Turnpike St,Canton,Massachusetts,2021,"125 Turnpike St, Canton, Massachusetts 2021.0",42.18448998,-71.1150043,,,,,,,,,,,,,,,,,,,,,,,
1901082,Kingstown Portable,Construction Sand and Gravel,Abandoned,1/26/15,Surface,Kingstown Portable,61 Camelot Drive,Plymouth,Massachusetts,2360,"61 Camelot Drive, Plymouth, Massachusetts 2360.0",41.92555133,-70.65092489,41.92513455,-70.65095605,"61 Camelot Drive, Plymouth, MA 02360, United States of America",,61,Camelot Drive,,2360,,Plymouth,Plymouth County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901085,Telsmith,Construction Sand and Gravel,Abandoned,6/19/08,Surface,Telsmith,off Rt 31,Wilton,New Hampshire,3086,"off Rt 31, Wilton, New Hampshire 3086.0",,,42.8427232,-71.736772,"Wilton (Wilton), NH 03086, United States of America",,,,,3086,,Wilton,Hillsborough County,,New Hampshire,NH,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901086,Wilton Pit,Construction Sand and Gravel,Abandoned,12/23/14,Surface,Wilton Pit,Greenville Rd. ,Wilton,New Hampshire,3086,"Greenville Rd. , Wilton, New Hampshire 3086.0",,,42.80564106,-71.78042791,"Greenville Road, Wilton, NH 03086, United States of America",Greenville Road,,Greenville Road,,3086,,Wilton,Hillsborough County,,New Hampshire,NH,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901087,Master Screen,Construction Sand and Gravel,Abandoned,6/18/08,Surface,Master Screen,Greenville Rd. ,Wilton,New Hampshire,3086,"Greenville Rd. , Wilton, New Hampshire 3086.0",,,42.80564106,-71.78042791,"Greenville Road, Wilton, NH 03086, United States of America",Greenville Road,,Greenville Road,,3086,,Wilton,Hillsborough County,,New Hampshire,NH,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901089,Kolman/Athey Portable Plant,Construction Sand and Gravel,Abandoned,7/14/08,Surface,Kolman/Athey Portable Plant,Gravins Rd.,Templeton,Massachusetts,1749,"Gravins Rd., Templeton, Massachusetts 1749.0",,,42.5557254,-72.0673927,"Templeton, MA, United States of America",,,,,,,Templeton,Worcester County,,Massachusetts,MA,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901090,W E LYONS SAND & GRAVEL INC,Construction Sand and Gravel,Abandoned,3/11/05,Surface,W E LYONS SAND & GRAVEL INC,1282 MAIN ST,HANSON,Massachusetts,2341,"1282 MAIN ST, HANSON, Massachusetts 2341.0",42.0426933,-70.88637908,42.0431216,-70.88840481,"Atlantic Metal Recycling, 1282 Main Street, Hanson, MA 02341, United States of America",Atlantic Metal Recycling,1282,Main Street,,2341,,Hanson,Plymouth County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901092,PS 16,Construction Sand and Gravel,Abandoned,11/5/12,Surface,PS 16,490 Winthrop St.,Taunton,Massachusetts,2780,"490 Winthrop St., Taunton, Massachusetts 2780.0",41.88193249,-71.15440585,41.882173,-71.151145,"490 Winthrop Street, Taunton, MA 02780, United States of America",,490,Winthrop Street,,2780,Taunton,Taunton,Bristol County,BR,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1901094,Central Mass Sand & Gravel,Construction Sand and Gravel,Abandoned,5/15/23,Surface,Central Mass Sand & Gravel,McGovern Boulevard,Lancaster ,Massachusetts,1523,"McGovern Boulevard, Lancaster , Massachusetts 1523.0",,,42.50582911,-71.70412641,"McGovern Boulevard, Lancaster, MA 1523, United States of America",McGovern Boulevard,,McGovern Boulevard,,1523,,Lancaster,Worcester County,,Massachusetts,MA,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
