original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,district,housenumber,suburb,street,postcode,city,county_code,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
504498,Baca County District II Screening Plant,Construction Sand and Gravel,Intermittent,3/7/24,Surface,Baca County District II Screening Plant,"741 Main Street, Suite 1",Springfield,Colorado,81073,37.40669864,-102.6163817,"741 Main Street, Springfield, CO 81073, United States of America",,,741,,Main Street,81073,Springfield,,Baca County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504503,Salida Pit,Construction Sand and Gravel,Abandoned,8/26/03,Surface,Salida Pit,"Section 8, T49N, R9E, NW 1/4",SALIDA,Colorado,81201,,,,,,,,,,,,,,,,,,,,,,,
504509,Penrose Ranch Gravel Pit,Construction Sand and Gravel,Active,10/1/16,Surface,Penrose Ranch Gravel Pit,1481 State Highway 120,Florence,Colorado,81226,38.389631,-105.045806,"1481 St Hwy 120, Florence, CO 81226, United States of America",,,1481,,St Hwy 120,81226,Florence,FR,Fremont County,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
504515,Northern Portable Plant #9,Construction Sand and Gravel,Abandoned,4/7/04,Surface,Northern Portable Plant #9,Portable,Ft. Collins,Colorado,80521,39.111692,-104.914391,"Fort Collins Drive, Palmer Lake, CO 80133, United States of America",,,,,Fort Collins Drive,80133,Palmer Lake,EL,El Paso County,Colorado,CO,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504516,Portable Plant #1,Construction Sand and Gravel,Abandoned,10/1/07,Surface,Portable Plant #1,32744 WCR 13,Milliken,Colorado,80550,40.476451,-104.941105,"32744 Cr 13, Windsor, CO 80550, United States of America",,,32744,,Cr 13,80550,Windsor,WE,Weld County,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
504517,DURANGO GRAVEL J&J PIT,Construction Sand and Gravel,Abandoned,7/8/13,Surface,DURANGO GRAVEL J&J PIT,995 Hwy. 3,Durango,Colorado,81301,37.251849,-107.870391,"1075 Hwy 3, Durango, CO 81301, United States of America",,,1075,,Hwy 3,81301,Durango,LA,La Plata County,Colorado,CO,United States,us,0.5,1,1,0.075,© OpenAddresses contributors,BSD-3-Clause License,
504518,HOLCIM Greeley Plant,Construction Sand and Gravel,Abandoned,12/15/23,Surface,HOLCIM Greeley Plant,30716 83RD AVE,GREELEY,Colorado,80631,40.44805418,-104.811394,"30716 83rd Avenue, Greeley, CO 80634, United States of America",,,30716,,83rd Avenue,80634,Greeley,,Weld County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504519,Crusher Operation #3,Construction Sand and Gravel,Abandoned,10/1/10,Surface,Crusher Operation #3,32625 COUNTY RD 3.75,Lamar,Colorado,81052,38.074768,-102.618518,"Lamar, CO, United States of America",,,,,,81052,Lamar,PR,Prowers County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504520,Northern Portable Plant #21,Construction Sand and Gravel,Intermittent,9/20/24,Surface,Northern Portable Plant #21,Portable,Fort Collins,Colorado,80821,35.5572135,-100.9620789,"Portable, East 19th Avenue, Pampa, TX 79065, United States of America",Portable,,,,East 19th Avenue,79065,Pampa,GY,Gray County,Texas,TX,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504521,Weber Pit #2,Construction Sand and Gravel,NonProdActive,10/23/25,Surface,Weber Pit #2,2980 E. Highway 160,Pagosa Springs,Colorado,81147,37.296347,-106.973812,"2980 East Us Hwy 160, Pagosa Springs, CO 81147, United States of America",,,2980,,East Us Hwy 160,81147,Pagosa Springs,AC,Archuleta County,Colorado,CO,United States,us,0.63,1,0.63,0.63,© OpenAddresses contributors,BSD-3-Clause License,
504522,Portable Crusher #2,Construction Sand and Gravel,Abandoned,10/1/15,Surface,Portable Crusher #2,6569 Highway 93,Golden,Colorado,80403,39.813438,-105.247325,"6569 State Hwy 93, Golden, CO 80403, United States of America",,,6569,,State Hwy 93,80403,Golden,JE,Jefferson County,Colorado,CO,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
504523,DISTRICT #1 SCREEN PLANT,Construction Sand and Gravel,Abandoned,11/6/23,Surface,DISTRICT #1 SCREEN PLANT,"741 Main Street, Suite 1",Springfield,Colorado,81073,37.40669864,-102.6163817,"741 Main Street, Springfield, CO 81073, United States of America",,,741,,Main Street,81073,Springfield,,Baca County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504524,DISTRICT #3 SCREEN PLANT,Construction Sand and Gravel,Intermittent,5/20/20,Surface,DISTRICT #3 SCREEN PLANT,"741 Main Street, Suite 1",Springfield,Colorado,81073,37.40669864,-102.6163817,"741 Main Street, Springfield, CO 81073, United States of America",,,741,,Main Street,81073,Springfield,,Baca County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504526,Northern Portable Plant #12,Construction Sand and Gravel,Active,6/24/19,Surface,Northern Portable Plant #12,1801 N. Taft Hill Rd. ,Ft. Collins,Colorado,80521,40.61252925,-105.1139654,"1801 North Taft Hill Road, Laporte, CO 80521, United States of America",,,1801,,North Taft Hill Road,80521,Laporte,,Larimer County,Colorado,CO,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504527,High Country Aggregates II,Construction Sand and Gravel,Abandoned,4/30/10,Surface,High Country Aggregates II,13279 6200 Rd,Montrose,Colorado,81401,38.499571,-107.931168,"13279 6200th Road, Montrose, CO 81403, United States of America",,,13279,,6200th Road,81403,Montrose,MO,Montrose County,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
504529,Gillette Sand & Gravel ,Construction Sand and Gravel,Abandoned,8/8/23,Surface,Gillette Sand & Gravel ,Section 4 Township 15 S Range 69 West,Gillette,Colorado,80863,38.82997345,-104.8955716,"Manitou Section 16 Open Space, El Paso County, CO, United States of America",Manitou Section 16 Open Space,,,,,,,,El Paso County,Colorado,CO,United States,us,0.25,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504530,Yust Ranch Gravel Pit,Construction Sand and Gravel,Abandoned,7/29/08,Surface,Yust Ranch Gravel Pit,8178 U.S. Highway 9,Kremmling,Colorado,80459,40.020383,-106.37549,"8178 Hwy 9, Kremmling, CO 80459, United States of America",,,8178,,Hwy 9,80459,Kremmling,GR,Grand County,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
504531,Northern Portable Plant #10,Construction Sand and Gravel,Abandoned,1/1/23,Surface,Northern Portable Plant #10,Portable,Ft. Collins,Colorado,80521,39.111692,-104.914391,"Fort Collins Drive, Palmer Lake, CO 80133, United States of America",,,,,Fort Collins Drive,80133,Palmer Lake,EL,El Paso County,Colorado,CO,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504536,Crushing Operation #4,Construction Sand and Gravel,Abandoned,10/5/04,Surface,Crushing Operation #4,32625 COUNTY RD 3.75,Lamar,Colorado,81052,38.074768,-102.618518,"Lamar, CO, United States of America",,,,,,81052,Lamar,PR,Prowers County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504537,HOLLY PIT,Construction Sand and Gravel,Abandoned,5/27/15,Surface,HOLLY PIT,32340 US Hwy 50,Holly,Colorado,81047,38.05351953,-102.0811324,"32340 US 50;US 400, Prowers County, CO 81047, United States of America",US 50;US 400,,32340,,US 50;US 400,81047,,,Prowers County,Colorado,CO,United States,us,0.125,1,0.25,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504538,Screening Operation #4,Construction Sand and Gravel,Abandoned,7/30/12,Surface,Screening Operation #4,32625 COUNTY RD 3.75,Lamar,Colorado,81052,38.074768,-102.618518,"Lamar, CO, United States of America",,,,,,81052,Lamar,PR,Prowers County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504539,The Gleason Pit,Construction Sand and Gravel,Abandoned,5/8/12,Surface,The Gleason Pit,36561 3700 Road,Redvale,Colorado,81431,38.154559,-108.390071,"36561 3700th Road, Redvale, CO 81431, United States of America",,,36561,,3700th Road,81431,Redvale,MO,Montrose County,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
504540,PORTABLE CRUSHER #2,Construction Sand and Gravel,Intermittent,11/1/22,Surface,PORTABLE CRUSHER #2,1111 H St,Greeley,Colorado,80632,40.44444721,-104.6985814,"1111 H Street, Greeley, CO 80631, United States of America",,,1111,,H Street,80631,Greeley,,Weld County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504541,Power Screen Unit 18170,Construction Sand and Gravel,Abandoned,10/1/19,Surface,Power Screen Unit 18170,5254 North Curtis Rd ,Peyton,Colorado,80831,38.908494,-104.556762,"5254 North Curtis Road, Peyton, CO 80831, United States of America",,,5254,,North Curtis Road,80831,Peyton,EL,El Paso County,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
504545,Perry Pit / Portable Wash Sand Plant,Construction Sand and Gravel,Abandoned,10/1/12,Surface,Perry Pit / Portable Wash Sand Plant,12000 Weld County Road 6,Brighton,Colorado,80501,39.975781,-104.797144,"Brighton, CO, United States of America",,,,,,,Brighton,AD,Adams County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504546,Steincrusher LLC,Construction Sand and Gravel,Active,6/24/19,Surface,Steincrusher LLC,5083 HWY 348,Delta,Colorado,81416,38.72799192,-108.083059,"5083 CO 348, Delta County, CO 81416, United States of America",,,5083,,CO 348,81416,,,Delta County,Colorado,CO,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504548,Ary Airport Pit,Construction Sand and Gravel,Abandoned,6/3/05,Surface,Ary Airport Pit,Mile Marker 287,Penrose,Colorado,81240,38.417633,-104.989875,"Penrose, CO, United States of America",,,,,,81240,Penrose,FR,Fremont County,Colorado,CO,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504549,WP 3,Construction Sand and Gravel,TempIdle,6/17/24,Surface,WP 3,2273 River Road,Grand Junction,Colorado,81505,39.0986446,-108.63176,"2273 River Road, Grand Junction, CO 81505, United States of America",,,2273,,River Road,81505,Grand Junction,,Mesa County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504551,Fairplay Placer,Construction Sand and Gravel,Abandoned,12/15/16,Surface,Fairplay Placer,976 Silverheels Rd,Fairplay,Colorado,80404,39.224676,-106.000197,"Fairplay, CO, United States of America",,,,,,,Fairplay,PA,Park County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504552,Portable Screen Plant #1,Construction Sand and Gravel,Abandoned,1/1/07,Surface,Portable Screen Plant #1,839 Mackenzie ave,canon city,Colorado,81212,38.417927,-105.178133,"839 Mackenzie Avenue, Florence, CO 81212, United States of America",,,839,,Mackenzie Avenue,81212,Florence,,Fremont County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504554,Portable Crusher #1,Construction Sand and Gravel,Active,11/6/23,Surface,Portable Crusher #1,7040 Hwy 160 W,Alamosa,Colorado,81101,37.481674,-105.9126,"7040 West U S Hwy 160, Alamosa, CO 81101, United States of America",,,7040,,West U S Hwy 160,81101,Alamosa,AL,Alamosa County,Colorado,CO,United States,us,0.49,1,0.49,0.49,© OpenAddresses contributors,BSD-3-Clause License,
504556,Northern Portable Plant #13,Construction Sand and Gravel,Abandoned,5/8/06,Surface,Northern Portable Plant #13,Portable,Ft. Collins,Colorado,80521,39.111692,-104.914391,"Fort Collins Drive, Palmer Lake, CO 80133, United States of America",,,,,Fort Collins Drive,80133,Palmer Lake,EL,El Paso County,Colorado,CO,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504557,New Haycamp,Construction Sand and Gravel,Active,11/18/25,Surface,New Haycamp,31000 cr.s.5,Dolores,Colorado,81323,37.44252351,-108.6039768,"CR S, Dolores, CO 81327, United States of America",CR S,,,,CR S,81327,Dolores,,Montezuma County,Colorado,CO,United States,us,0.35,0.7,0.35,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504558,Dredge Operation #1,Construction Sand and Gravel,Abandoned,6/1/15,Surface,Dredge Operation #1,32625 COUNTY RD 3.75,Lamar,Colorado,81052,38.074768,-102.618518,"Lamar, CO, United States of America",,,,,,81052,Lamar,PR,Prowers County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504561,AMES PORTABLE UNIT # 4,Construction Sand and Gravel,Abandoned,11/4/02,Surface,AMES PORTABLE UNIT # 4,18450 E. 28th Avenue,Aurora,Colorado,80011,39.75605405,-104.7731623,"18450 East 28th Avenue, Aurora, CO 80011, United States of America",,,18450,,East 28th Avenue,80011,Aurora,,Adams County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504562,#204-RC II,Construction Sand and Gravel,Active,2/23/24,Surface,#204-RC II,27661 Hwy 160,Durango,Colorado,81301,37.22643718,-107.8421336,"27661 Highway 160, La Plata County, CO 81301, United States of America",,,27661,,Highway 160,81301,,,La Plata County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504565,Washplant 3,Construction Sand and Gravel,TempIdle,1/7/25,Surface,Washplant 3,556 Struthers Avenue,Grand Junction,Colorado,815013826,39.0562,-108.5628942,"556 Struthers Avenue, Grand Junction, CO 81501, United States of America",,,556,,Struthers Avenue,81501,Grand Junction,,Mesa County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504567,Mamm Creek Pit,Construction Sand and Gravel,Abandoned,8/31/23,Surface,Mamm Creek Pit,4845 346 Rd,Silt,Colorado,81652,39.526677,-107.683599,"5454 346 County Road, Silt, CO 81652, United States of America",,,5454,,346 County Road,81652,Silt,GA,Garfield County,Colorado,CO,United States,us,0.45,1,0.9,0.008866995,© OpenAddresses contributors,BSD-3-Clause License,
504570,TELLER COUNTY SCREEN,Construction Sand and Gravel,Abandoned,3/8/05,Surface,TELLER COUNTY SCREEN,Portable,Woodland Park,Colorado,80866,38.9938016,-105.057045,"Woodland Park (Woodland Park), CO 80863, United States of America",,,,,,80863,Woodland Park,,Teller County,Colorado,CO,United States,us,0.35,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504571,PORTABLE PLANT #1,Construction Sand and Gravel,Abandoned,8/8/25,Surface,PORTABLE PLANT #1,14802 W. 44th Ave,Golden,Colorado,80403,39.7760989,-105.1655935,"14802 West 44th Avenue, Wheat Ridge, CO 80403, United States of America",,,14802,,West 44th Avenue,80403,Wheat Ridge,,Jefferson County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504575,#19 Portable Dredge,Construction Sand and Gravel,Abandoned,10/26/07,Surface,#19 Portable Dredge,17303 Road S,Fort Morgan,Colorado,80701,40.263253,-103.791113,"Fort Morgan, CO, United States of America",,,,,,80701,Fort Morgan,MN,Morgan County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504578,WR JAW CRUSHER,Construction Sand and Gravel,Abandoned,8/1/13,Surface,WR JAW CRUSHER,40 County Rd 8,Meeker,Colorado,81641,40.18304056,-107.1079863,"40 County Road 8, Rio Blanco County, CO 81641, United States of America",,,40,,County Road 8,81641,,,Rio Blanco County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504581,Screening Oper/Dredge Operation,Construction Sand and Gravel,Abandoned,10/1/10,Surface,Screening Oper/Dredge Operation,32625 COUNTY RD 3.75,Lamar,Colorado,81052,38.074768,-102.618518,"Lamar, CO, United States of America",,,,,,81052,Lamar,PR,Prowers County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504585,WP2,Construction Sand and Gravel,Intermittent,12/13/17,Surface,WP2,2273 River Road,Grand Junction,Colorado,81505,39.0986446,-108.63176,"2273 River Road, Grand Junction, CO 81505, United States of America",,,2273,,River Road,81505,Grand Junction,,Mesa County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
