original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,district,postcode,suburb,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
405084,FRANKLIN SAND PLANT,Construction Sand and Gravel,Abandoned,5/20/19,Surface,FRANKLIN SAND PLANT,1879 Clark Road,Oroville,California,95965,39.61931474,-121.6284351,"1879 Clark Road, Oroville, CA 95965, United States of America",,1879,Clark Road,,95965,,Oroville,Butte County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405085,RIVER PLANT,Construction Sand and Gravel,Abandoned,1/15/19,Surface,RIVER PLANT,Enos ln.,Bakersfield,California,93311,35.32665202,-119.2523983,"Enos Lane, Bakersfield, CA 93311, United States of America",Enos Lane,,Enos Lane,,93311,,Bakersfield,Kern County,,California,CA,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405086,LUCKY 7 PIT,Construction Sand and Gravel,Active,1/12/24,Surface,LUCKY 7 PIT,1854 Clark Road,Oroville,California,95965,39.6194147,-121.628239,"1854 Clark Road, Oroville, CA 95965, United States of America",,1854,Clark Road,,95965,,Oroville,Butte County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405087,PRADO,Construction Sand and Gravel,Abandoned,10/1/18,Surface,PRADO,11901 HWY 71,Corona,California,92881,33.885767,-117.653023,"11901 Highway 71, Corona, CA 92880, United States of America",,11901,Highway 71,,92880,,Corona,Riverside County,RI,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
405094,Bowman Asphalt Inc.,Construction Sand and Gravel,Abandoned,7/6/20,Surface,Bowman Asphalt Inc.,P36 Rd,Trona,California,93562,35.82741319,-117.3683067,"P36, Trona, CA 93592, United States of America",P36,,P36,,93592,,Trona,Inyo County,,California,CA,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405095,Corona Plant,Construction Sand and Gravel,Active,6/14/90,Surface,Corona Plant,1709 Sherborn Street,Corona,California,92879,33.859865,-117.521365,"1709 Sherborn Street, Corona, CA 92879, United States of America",,1709,Sherborn Street,,92879,,Corona,Riverside County,RI,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
405096,Crystal Creek Aggregates,Construction Sand and Gravel,Active,10/15/90,Surface,Crystal Creek Aggregates,10936 Iron Mountain Road,Redding,California,96001,40.60750957,-122.4624141,"10936 Iron Mountain Road, Kett, CA 96001, United States of America",,10936,Iron Mountain Road,,96001,,Kett,Shasta County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405097,Juniper Flats,Construction Sand and Gravel,Active,1/2/20,Surface,Juniper Flats,24740 Juniper flats rd,Homeland,California,92548,33.7621774,-117.1077524,"24740 Juniper Flats Road, Homeland, CA 92548, United States of America",,24740,Juniper Flats Road,,92548,,Homeland,Riverside County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405108,Mercer Fraser Plant B Portable Crusher,Construction Sand and Gravel,Intermittent,5/31/23,Surface,Mercer Fraser Plant B Portable Crusher,200 Dinsmore Drive,Fortuna,California,95540,40.58774086,-124.1559183,"200 Dinsmore Drive, Fortuna, CA 95540, United States of America",Dinsmore Drive,200,Dinsmore Drive,,95540,,Fortuna,Humboldt County,,California,CA,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405111,Bess Bar,Construction Sand and Gravel,Intermittent,5/29/23,Surface,Bess Bar,5798 HWY 36,CARLOTTA,California,95528,40.532071,-124.053533,"5798 St Hwy 36, Carlotta, CA 95528, United States of America",,5798,St Hwy 36,,95528,,Carlotta,Humboldt County,HU,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
405113,El Centro,Construction Sand and Gravel,Abandoned,10/18/05,Surface,El Centro,2095 Highway 111,El Centro,California,92243,32.80803993,-115.5015666,"2095 Old Highway 111, Anza, CA 92243, United States of America",,2095,Old Highway 111,,92243,,Anza,Imperial County,,California,CA,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405116,Hatchery Road Crusher,Construction Sand and Gravel,Active,1/1/25,Surface,Hatchery Road Crusher,1195 Hatchery Road,Blue Lake,California,95525,40.86818586,-123.9954806,"1195 Hatchery Road, Arcata, CA 95521, United States of America",,1195,Hatchery Road,,95521,,Arcata,Humboldt County,,California,CA,United States,us,0.7,0.7,0.7,0.7,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405117,SAN ANTONIO MATERIALS,Construction Sand and Gravel,Abandoned,2/15/10,Surface,SAN ANTONIO MATERIALS,2659 mountian ave,upland,California,91786,34.117456,-117.661109,"Upland, CA, United States of America",,,,,91786,,Upland,San Bernardino County,SA,California,CA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
405127,WINTON PIT & MILL,Construction Sand and Gravel,Active,4/9/11,Surface,WINTON PIT & MILL,11650 N. Shaffer Road,Winton ,California,95388,37.464998,-120.591589,"11650 North Shaffer Road, Winton, CA 95388, United States of America",,11650,North Shaffer Road,,95388,,Winton,Merced County,MD,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405129,Kasson Road Pit,Construction Sand and Gravel,Abandoned,8/18/08,Surface,Kasson Road Pit,28902 S. Kasson Road,Tracy,California,95376,37.706356,-121.275139,"28902 South Kasson Road, Tracy, CA 95304, United States of America",,28902,South Kasson Road,,95304,,Tracy,San Joaquin County,SJ,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
405131,S.R.I. MARYSVILLE,Construction Sand and Gravel,Active,4/22/91,Surface,S.R.I. MARYSVILLE,4553 Hammonton Road,Marysville,California,95901,39.16870355,-121.4517387,"4553 Hammonton Road, Yuba County, CA 95901, United States of America",,4553,Hammonton Road,,95901,,,Yuba County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405132,Crawford's Mine,Construction Sand and Gravel,Active,10/1/10,Surface,Crawford's Mine,6 Miles N OF Blythe on Hwy 95,Blythe,California,92226,33.6043247,-114.5977871,"Blythe, CA 92226, United States of America",92226,,,,92226,,Blythe,Riverside County,,California,CA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405140,"Concrete, Inc DBA Knife River",Construction Sand and Gravel,Active,10/31/17,Surface,"Concrete, Inc DBA Knife River",24717 E. Brandt Road,Lodi,California,95240,38.173984,-121.014105,"24717 East Brandt Road, Clements, CA 95227, United States of America",,24717,East Brandt Road,,95227,,Clements,San Joaquin County,SJ,California,CA,United States,us,0.3,0.3,0.3,0.3,© OpenAddresses contributors,BSD-3-Clause License,
405142,EL CENTRO PROCESSING,Construction Sand and Gravel,Intermittent,8/7/00,Surface,EL CENTRO PROCESSING,802 EAST MAIN STREET,EL CENTRO,California,92243,32.79292478,-115.531093,"802 East Main Street, El Centro, CA 92243, United States of America",,802,East Main Street,,92243,,El Centro,Imperial County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405156,Orland Plant,Construction Sand and Gravel,Active,10/10/16,Surface,Orland Plant,6415 County Road 7,Orland,California,95963,39.783819,-122.2021057,"6415 County Road 7, Glenn County, CA 95963, United States of America",,6415,County Road 7,,95963,,,Glenn County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405163,Plymouth Sand & Gravel,Construction Sand and Gravel,Intermittent,5/29/23,Surface,Plymouth Sand & Gravel,3900 Highway 16,Plymouth,California,95669,38.4796822,-121.0109923,"Moriah Heights Church, 240 Center Moriah Heights Circle, Plymouth, CA 95669, United States of America",Moriah Heights Church,240,Center Moriah Heights Circle,,95669,,Plymouth,Amador County,AM,California,CA,United States,us,0.45,1,0.9,0.00147541,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405164,Southside Sand And Gravel,Construction Sand and Gravel,Active,12/5/91,Surface,Southside Sand And Gravel,5632 Airline Highway,Hollister,California,95023,36.79861901,-121.3337736,"5632 Airline Highway, Hollister, CA 95023, United States of America",,5632,Airline Highway,,95023,,Hollister,San Benito County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405165,Montezuma Sand & Gravel,Construction Sand and Gravel,Abandoned,3/13/25,Surface,Montezuma Sand & Gravel,15653 Hwy 108,Jamestown,California,95327,37.90620305,-120.4677183,"15653 CA 108, Jamestown, CA 95327, United States of America",,15653,CA 108,,95327,,Jamestown,Tuolumne County,,California,CA,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405172,All Rock ,Construction Sand and Gravel,Abandoned,2/8/19,Surface,All Rock ,6634 Flintkote Hill Rd,San Andreas,California,95249,38.1589855,-120.6031528,"6634 Cement Plant Road, San Andreas, CA 95249, United States of America",,6634,Cement Plant Road,,95249,,San Andreas,Calaveras County,CA,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405178,Ridge Rock Quarry,Construction Sand and Gravel,Active,10/25/16,Surface,Ridge Rock Quarry,22800 Pleasant Valley Rd,North San Juan,California,95960,39.32756421,-121.1451096,"22800 Pleasant Valley Road, Birchville, CA 95960, United States of America",,22800,Pleasant Valley Road,,95960,,Birchville,Nevada County,,California,CA,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405189,Inland Rock Plant,Construction Sand and Gravel,Abandoned,3/2/12,Surface,Inland Rock Plant,12000 Banyan St.,Rancho Cucamonga,California,91730,34.146914,-117.5429986,"12000 Banyan Street, Rancho Cucamonga, CA 91739, United States of America",,12000,Banyan Street,,91739,,Rancho Cucamonga,San Bernardino County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405190,McCormick Pit,Construction Sand and Gravel,Abandoned,10/3/05,Surface,McCormick Pit,Montezuma Hills Road and Emigh Road,Rio Vista ,California,94571,38.180479,-121.70129,"Rio Vista, CA, United States of America",,,,,94571,,Rio Vista,Solano County,SN,California,CA,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
405200,MCCARTY PIT,Construction Sand and Gravel,Abandoned,3/11/25,Surface,MCCARTY PIT,1289 Ansil Davis Road,Douglas Flat,California,95229,38.11785495,-120.4520432,"1289 Ansil Davis Road, Douglas Flat, CA 95247, United States of America",,1289,Ansil Davis Road,,95247,,Douglas Flat,Calaveras County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405211,Diamond J Ranch,Construction Sand and Gravel,Abandoned,8/14/00,Surface,Diamond J Ranch,17825 U.S.S. Liberty Ln.,Middletown,California,95461,38.80278433,-122.5799159,"17825 U S S Liberty Lane, Middletown, CA 95461, United States of America",,17825,U S S Liberty Lane,,95461,,Middletown,Lake County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405212,Big Rock Creek Quarry,Construction Sand and Gravel,Abandoned,11/8/07,Surface,Big Rock Creek Quarry,34809 155th Street East,Llano,California,93544,34.51370174,-117.8533433,"34809 155th Street East, Llano, CA 93544, United States of America",,34809,155th Street East,,93544,,Llano,Los Angeles County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405214,Portable #1,Construction Sand and Gravel,Abandoned,1/19/17,Surface,Portable #1,17400 Clear Creek Rd,Redding,California,96001,40.507005,-122.40355,"17400 Clear Creek Road, Redding, CA 96001, United States of America",,17400,Clear Creek Road,,96001,Sunrise Excavating & Paving,Redding,Shasta County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405216,LYTLE CREEK PIT,Construction Sand and Gravel,Active,6/28/93,Surface,LYTLE CREEK PIT,3221 N. Riverside Ave,Rialto,California,92377,34.15636883,-117.3996555,"3221 North Riverside Avenue, Rialto, CA 92377, United States of America",,3221,North Riverside Avenue,,92377,,Rialto,San Bernardino County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405218,Cain Ranch Aggregate Quarry,Construction Sand and Gravel,Intermittent,5/31/23,Surface,Cain Ranch Aggregate Quarry,4 miles south of Lee Vining,Lee Vining,California,93529,37.956233,-119.120077,"Lee Vining, CA, United States of America",,,,,,,Lee Vining,Mono County,MO,California,CA,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
405224,Sand Hill Ranch,Construction Sand and Gravel,Abandoned,6/16/06,Surface,Sand Hill Ranch,50 Camino Diablo Road,Brentwood,California,94513,37.87461231,-121.6941079,"50 Camino Diablo, Brentwood, CA 94513, United States of America",,50,Camino Diablo,,94513,,Brentwood,Contra Costa County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405231,Robison Acosta & Blanton Port. Rock Crus,Construction Sand and Gravel,Abandoned,7/21/03,Surface,Robison Acosta & Blanton Port. Rock Crus,6000 O'Brynes Ferry Rd,Jamestown,California,95327,37.893225,-120.519513,"6000 Obyrnes Ferry Road, Jamestown, CA 95327, United States of America",,6000,Obyrnes Ferry Road,,95327,,Jamestown,Tuolumne County,TO,California,CA,United States,us,0.625,1,0.625,0.625,© OpenAddresses contributors,BSD-3-Clause License,
405233,Warbonnet Rock Products,Construction Sand and Gravel,Abandoned,10/31/03,Surface,Warbonnet Rock Products,12901 Eel River Rd,Potter Valley,California,95469,39.33478483,-123.1018472,"12901 Eel River Road, Potter Valley, CA 95469, United States of America",,12901,Eel River Road,,95469,,Potter Valley,Mendocino County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405234,Lee Vining Aggregate Plant,Construction Sand and Gravel,Abandoned,3/13/25,Surface,Lee Vining Aggregate Plant,Hwy 120,Lee Vining,California,93541,37.923503,-119.018207,"21760 Highway 120, Lee Vining, CA 93541, United States of America",,21760,Highway 120,,93541,,Lee Vining,Mono County,MO,California,CA,United States,us,1,1,1,,© OpenAddresses contributors,BSD-3-Clause License,
405237,Crushing Screening,Construction Sand and Gravel,Active,10/1/10,Surface,Crushing Screening,1610 E Main Street,Brawley,California,92227,32.9786305,-115.5135473,"1610 Main Street, Brawley, CA 92227, United States of America",Main Street,1610,Main Street,,92227,,Brawley,Imperial County,,California,CA,United States,us,0.675,1,0.9,0.675,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405248,Dinsmore Portable Crusher,Construction Sand and Gravel,Abandoned,5/30/23,Surface,Dinsmore Portable Crusher,390 Hwy 36,Dinsmore,California,95552,40.379533,-123.382045,"11330 State Highway 36, Trinity County, CA 95552, United States of America",,11330,State Highway 36,,95552,,,Trinity County,TR,California,CA,United States,us,0.45,1,0.9,0.000493601,© OpenAddresses contributors,BSD-3-Clause License,
405261,Pier 92 Marine Aggregate,Construction Sand and Gravel,Active,10/4/95,Surface,Pier 92 Marine Aggregate,480 Amador Street,San Francisco,California,94124,37.74566654,-122.3861994,"480 Amador Street, San Francisco, CA 94124, United States of America",,480,Amador Street,,94124,Bayview District,San Francisco,,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
