original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_building_level,confidence_street_level,attribution,attribution_license,attribution_url
1401734,Greg Jahnke,Construction Sand and Gravel,Abandoned,9/16/11,Surface,Greg Jahnke,Norton Creek Road,Bazaar,Kansas,66845,"Norton Creek Road, Bazaar, Kansas 66845.0",,,38.286557,-96.507177,"Norton Creek Rd, Bazaar Township, KS 66845, United States of America",,,Norton Creek Rd,,66845,,Bazaar Township,Chase County,CS,Kansas,KS,United States,us,0.9,0.9,,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401738,Hardrock 2,Construction Sand and Gravel,Abandoned,5/20/21,Surface,Hardrock 2,1399 S. 2nd,Dodge City,Kansas,67801,"1399 S. 2nd, Dodge City, Kansas 67801.0",37.72730037,-100.0174481,37.729154,-100.018431,"1399 South 2nd Avenue, Dodge City, KS 67801, United States of America",,1399,South 2nd Avenue,,67801,Dodge City,Dodge City,Ford County,FO,Kansas,KS,United States,us,1,1,1,1,,,
1401740,Quarry,Construction Sand and Gravel,Abandoned,4/16/20,Surface,Quarry,25th Road,Kanoolis,Kansas,67454,"25th Road, Kanoolis, Kansas 67454.0",,,37.109557,-100.217676,"25 Road, Sand Creek, KS 67864, United States of America",,,25 Road,,67864,Sand Creek Township,Sand Creek,Meade County,ME,Kansas,KS,United States,us,0.25,0.25,,0.25,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401742,Oakland Sand River Plant,Construction Sand and Gravel,Abandoned,7/24/23,Surface,Oakland Sand River Plant,8150 Gardner Road,De Soto,Kansas,66018,"8150 Gardner Road, De Soto, Kansas 66018.0",,,38.980989,-94.930048,"8150 Gardner Road, De Soto, KS 66018, United States of America",,8150,Gardner Road,,66018,De Soto,De Soto,Johnson County,JO,Kansas,KS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1401744,Ark River Sand Co. LLC,Construction Sand and Gravel,Abandoned,6/24/13,Surface,Ark River Sand Co. LLC,0 SW 60 Road,Great Bend,Kansas,67550,"0 SW 60 Road, Great Bend, Kansas 67550.0",,,38.3625063,-98.7804087,"Great Bend (Great Bend), KS 67530, United States of America",,,,,67530,,Great Bend,Barton County,BT,Kansas,KS,United States,us,0.075,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401746,McPherson Mine,Construction Sand and Gravel,Intermittent,2/4/16,Surface,McPherson Mine,2131 9th Ave,McPherson,Kansas,67460,"2131 9th Ave, McPherson, Kansas 67460.0",38.48790993,-97.75816836,38.40580508,-97.7588468,"2131 9th Avenue, Jackson, KS 67460, United States of America",9th Avenue,2131,9th Avenue,,67460,Jackson Township,Jackson,McPherson County,MP,Kansas,KS,United States,us,0.45,0.9,0,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401748,Superior Sand & Gravel,Construction Sand and Gravel,Active,10/11/23,Surface,Superior Sand & Gravel,2483 State Rd. 14,Sterling,Kansas,67579,"2483 State Rd. 14, Sterling, Kansas 67579.0",38.17591565,-98.20695116,38.251027,-98.206619,"1960 State Road 14, Sterling, KS 67579, United States of America",,1960,State Road 14,,67579,Sterling Township,Sterling,Rice County,RC,Kansas,KS,United States,us,0.5,1,0.011472275,1,© OpenAddresses contributors,BSD-3-Clause License,
1401757,Waterwell ,Construction Sand and Gravel,Active,4/5/23,Surface,Waterwell ,1852B Waterwell Rd,Salina,Kansas,67401,"1852B Waterwell Rd, Salina, Kansas 67401.0",,,38.76975315,-97.5756367,"1852b Waterwell Road, Walnut, KS 67401, United States of America",Waterwell Road,1852b,Waterwell Road,,67401,Walnut Township,Walnut,Saline County,SA,Kansas,KS,United States,us,0.3375,0.675,0,0.675,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401760,Jefferson County Sand Plant,Construction Sand and Gravel,Intermittent,9/30/24,Surface,Jefferson County Sand Plant,778 Lecompton Road,Perry,Kansas,66073,"778 Lecompton Road, Perry, Kansas 66073.0",,,39.056076,-95.383679,"778 Lecompton Road, Perry, KS 66073, United States of America",,778,Lecompton Road,,66073,Kentucky Township,Perry,Jefferson County,JEF,Kansas,KS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1401762,Hartford Pit,"Sand, Common",Active,10/1/24,Surface,Hartford Pit,1019 McDowell Creek Rd,Manhattan,Kansas,66503,"1019 McDowell Creek Rd, Manhattan, Kansas 66503.0",39.15543545,-96.55727447,39.152709,-96.559743,"1019 McDowell Creek Road, Manhattan, KS 66502, United States of America",,1019,McDowell Creek Road,,66502,Manhattan Township,Manhattan,Riley County,RL,Kansas,KS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1401764,Ark River Sand Co. Inc.,Construction Sand and Gravel,Active,4/5/23,Surface,Ark River Sand Co. Inc.,799 SW 60 Rd,Pawnee Rock,Kansas,67567,"799 SW 60 Rd, Pawnee Rock, Kansas 67567.0",,,38.275737,-98.995447,"799 Southwest 60 Road, Pawnee Rock, KS 67567, United States of America",,799,Southwest 60 Road,,67567,Pawnee Rock Township,Pawnee Rock,Barton County,BT,Kansas,KS,United States,us,0.5,1,0,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401765,EARLY BIRD PORTABLE,Construction Sand and Gravel,Abandoned,5/30/18,Surface,EARLY BIRD PORTABLE,10672 SW 10TH STREET,Baxter Springs,Kansas,66713,"10672 SW 10TH STREET, Baxter Springs, Kansas 66713.0",37.02170777,-94.81338876,37.021434,-94.849797,"10672 SW 10th Street, Baxter Springs, KS 66713, United States of America",,10672,SW 10th Street,,66713,Lyon Township,Baxter Springs,Cherokee County,CK,Kansas,KS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1401766,Killian Sand Co LLC,Construction Sand and Gravel,Abandoned,5/5/14,Surface,Killian Sand Co LLC,South 109 Rd,Dodge City,Kansas,67801,"South 109 Rd, Dodge City, Kansas 67801.0",,,37.817676,-100.051635,"109 Road, Dodge, KS 67801, United States of America",,,109 Road,,67801,Dodge Township,Dodge,Ford County,FO,Kansas,KS,United States,us,0.81,0.9,,0.81,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401767,Dake Quarry,Construction Sand and Gravel,Intermittent,10/1/24,Surface,Dake Quarry,County Road W900,Long Island,Kansas,67647,"County Road W900, Long Island, Kansas 67647.0",,,39.949454,-99.535939,"Long Island, KS, United States of America",,,,,,,Long Island,Phillips County,PL,Kansas,KS,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401769,"HAIGLER, NE",Construction Sand and Gravel,Intermittent,10/5/23,Surface,"HAIGLER, NE",31867 - 31899 US-34,HAIGLER,Nebraska,69030,"31867 - 31899 US-34, HAIGLER, Nebraska 69030.0",,,40.01426771,-101.9327325,"31867 Highway 34, Haigler, NE 69030, United States of America",Highway 34,31867,Highway 34,,69030,,Haigler,Dundy County,,Nebraska,NE,United States,us,0.19845,1,0,0.3969,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401775,Rahe Pit,Construction Sand and Gravel,Abandoned,7/23/25,Surface,Rahe Pit,1691 Yankee Rd ,Hanover ,Kansas,66945,"1691 Yankee Rd , Hanover , Kansas 66945.0",,,39.87697,-96.899642,"1691 Yankee Road, Hanover, KS 66945, United States of America",,1691,Yankee Road,,66945,Hanover Township,Hanover,Washington County,WAS,Kansas,KS,United States,us,0.5,1,0,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401782,Penalosa Sand Plant,Construction Sand and Gravel,Abandoned,7/23/25,Surface,Penalosa Sand Plant,11300 NW 20 St,Cunningham,Kansas,67035,"11300 NW 20 St, Cunningham, Kansas 67035.0",37.67438869,-98.32468296,37.67440989,-98.32472782,"11300 Northwest 20 Street, Cairo, KS 67035, United States of America",,11300,Northwest 20 Street,,67035,,Cairo,Kingman County,KM,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401785,Roper 1,Construction Sand and Gravel,Intermittent,7/23/25,Surface,Roper 1,285 Utah Rd.,Waterville,Kansas,66548,"285 Utah Rd., Waterville, Kansas 66548.0",39.69709075,-96.78063099,39.697042,-96.773646,"285 Utah Road, Waterville, KS 66548, United States of America",,285,Utah Road,,66548,Waterville Township,Waterville,Marshall County,MS,Kansas,KS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1401788,Hardrock 3,Construction Sand and Gravel,Abandoned,7/23/25,Surface,Hardrock 3,10601 US hwy 50,Dodge City,Kansas,67801,"10601 US hwy 50, Dodge City, Kansas 67801.0",37.76231958,-100.1056848,37.780187,-100.0392043,"10601 US 50, Dodge City, KS 67801, United States of America",US 50,10601,US 50,,67801,,Dodge City,Ford County,FO,Kansas,KS,United States,us,0.5,1,0,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401790,North Pit,Construction Sand and Gravel,Abandoned,3/4/20,Surface,North Pit,700 N Missouri,Kanopolis,Kansas,67454,"700 N Missouri, Kanopolis, Kansas 67454.0",38.71727015,-98.15647365,38.71734,-98.156501,"700 North Missouri Avenue, Kanopolis, KS 67454, United States of America",,700,North Missouri Avenue,,67454,,Kanopolis,Ellsworth County,EW,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401792,Portable #4,Construction Sand and Gravel,Intermittent,11/15/17,Surface,Portable #4,10672 SW 10th Street,Baxter Springs,Kansas,66713,"10672 SW 10th Street, Baxter Springs, Kansas 66713.0",37.02170777,-94.81338876,37.021434,-94.849797,"10672 SW 10th Street, Baxter Springs, KS 66713, United States of America",,10672,SW 10th Street,,66713,Lyon Township,Baxter Springs,Cherokee County,CK,Kansas,KS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1401794,Hess Pit,Construction Sand and Gravel,Intermittent,7/23/25,Surface,Hess Pit,100 Block of 230th Ave,Hays,Kansas,67601,"100 Block of 230th Ave, Hays, Kansas 67601.0",38.70197846,-99.35747973,38.8709984,-99.3311525,"Hays (Hays), KS 67601, United States of America",,,,,67601,,Hays,Ellis County,EL,Kansas,KS,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401795,Portable #1 (Sandplant),Construction Sand and Gravel,Abandoned,8/22/18,Surface,Portable #1 (Sandplant),1850 CR U,Ashland,Kansas,678310158,"1850 CR U, Ashland, Kansas 678310158.0",,,37.178828,-99.787867,"1850 County Road U, Ashland, KS 67831, United States of America",,1850,County Road U,,67831,Center Township,Ashland,Clark County,CA,Kansas,KS,United States,us,0.7,1,0.7,0.7,© OpenAddresses contributors,BSD-3-Clause License,
1401796,Hodgeman County Road Dept.,Construction Sand and Gravel,Abandoned,10/7/20,Surface,Hodgeman County Road Dept.,28561 SE L Road,Jetmore,Kansas,67854,"28561 SE L Road, Jetmore, Kansas 67854.0",,,38.073101,-99.887455,"28561 SE L Road, Jetmore, KS 67854, United States of America",,28561,SE L Road,,67854,Center Township,Jetmore,Hodgeman County,HG,Kansas,KS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1401801,Topeka Sand Plant,Construction Sand and Gravel,Active,12/28/21,Surface,Topeka Sand Plant,6410 SW Murray Hill Road,Topeka,Kansas,66615,"6410 SW Murray Hill Road, Topeka, Kansas 66615.0",,,39.067193,-95.7726663,"6410 Southwest Murray Hill Road, Topeka, KS 66615, United States of America",,6410,Southwest Murray Hill Road,,66615,,Topeka,Shawnee County,SN,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401802,Patterson Sand LLC,Construction Sand and Gravel,Active,4/5/23,Surface,Patterson Sand LLC,22212 SW 84th,Burrton,Kansas,67020,"22212 SW 84th, Burrton, Kansas 67020.0",37.94156443,-97.68074533,37.94173,-97.675076,"22212 SW 84th Street, Burrton, KS 67020, United States of America",,22212,SW 84th Street,,67020,Lake Township,Burrton,Harvey County,HV,Kansas,KS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1401808,"Nettleton Sand & Gravel, LLC",Construction Sand and Gravel,Abandoned,6/3/24,Surface,"Nettleton Sand & Gravel, LLC",H Rd,Kinsley,Kansas,67552,"H Rd, Kinsley, Kansas 67552.0",,,37.915707,-99.407518,"Park Road, Kinsley, KS 67552, United States of America",,,Park Road,,67552,Kinsley,Kinsley,Edwards County,ED,Kansas,KS,United States,us,0.7,1,,0.7,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401809,Air Capitol Materials,Construction Sand and Gravel,Active,4/5/23,Surface,Air Capitol Materials,5101 N. Hoover Rd.,Wichita,Kansas,67205,"5101 N. Hoover Rd., Wichita, Kansas 67205.0",37.77583746,-97.40847286,37.77587602,-97.40850568,"5101 North Hoover Road, Wichita, KS 67205, United States of America",,5101,North Hoover Road,,67205,,Wichita,Sedgwick County,SG,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401813,Lakin Pit,Construction Sand and Gravel,Abandoned,11/6/23,Surface,Lakin Pit,1681 Road 110,Lakin,Kansas,67860,"1681 Road 110, Lakin, Kansas 67860.0",,,37.886035,-101.251537,"1681 Road 110, Lakin, KS 67860, United States of America",,1681,Road 110,,67860,Southside Township,Lakin,Kearny County,KE,Kansas,KS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1401815,Glenn Mine,Construction Sand and Gravel,Abandoned,8/11/22,Surface,Glenn Mine,1905 Prairie Road,Robinson,Kansas,66532,"1905 Prairie Road, Robinson, Kansas 66532.0",39.78416726,-95.4339394,39.78497,-95.43407,"1905 Prairie Road, Robinson, KS 66532, United States of America",,1905,Prairie Road,,66532,Robinson Township,Robinson,Brown County,BR,Kansas,KS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1401818,West Pit Great Bend,Construction Sand and Gravel,Intermittent,8/17/21,Surface,West Pit Great Bend,SW 30th Avenue,Great Bend,Kansas,67530,"SW 30th Avenue, Great Bend, Kansas 67530.0",,,38.3625063,-98.7804087,"Great Bend (Great Bend), KS 67530, United States of America",,,,,67530,,Great Bend,Barton County,BT,Kansas,KS,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401845,Portable Plant #6,Construction Sand and Gravel,Intermittent,8/12/24,Surface,Portable Plant #6,11145 Eliza's Rd,St George,Kansas,66535,"11145 Eliza's Rd, St George, Kansas 66535.0",,,39.26268,-96.456133,"11145 Elizas Road, St. George, KS 66535, United States of America",,11145,Elizas Road,,66535,Pottawatomie Township,St. George,Pottawatomie County,PT,Kansas,KS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1401850,J.A.Y. Sand Pit,"Sand, Common",Intermittent,4/15/25,Surface,J.A.Y. Sand Pit,24095 X Rd,Ransom,Kansas,67572,"24095 X Rd, Ransom, Kansas 67572.0",,,38.797053,-99.895655,"24095 X Road, Ransom, KS 67572, United States of America",,24095,X Road,,67572,Wilcox Township,Ransom,Trego County,TR,Kansas,KS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1401851,Woodard Quarry,Construction Sand and Gravel,Intermittent,4/15/25,Surface,Woodard Quarry,8901 W 53rd St,Maize,Kansas,67101,"8901 W 53rd St, Maize, Kansas 67101.0",37.78095189,-97.44584902,37.780923,-97.44588622,"8901 West 53rd Street North, Maize, KS 67101, United States of America",,8901,West 53rd Street North,,67101,,Maize,Sedgwick County,SG,Kansas,KS,United States,us,0.7,1,0.7,0.7,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401854,Nearman Sand Plant,"Sand, Common",Intermittent,9/19/25,Surface,Nearman Sand Plant,4403 N. 42nd Street,Kansas City,Kansas,66104,"4403 N. 42nd Street, Kansas City, Kansas 66104.0",39.16732639,-94.67747908,39.16729034,-94.67744666,"4403 North 42nd Street, Kansas City, KS 66104, United States of America",,4403,North 42nd Street,Quindaro Bluffs,66104,,Kansas City,Wyandotte County,WY,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1500149,L R Chapman Inc,"Sand, Common",Active,10/24/11,Surface,L R Chapman Inc,2240 Poplar Grove Road,Lewisport,Kentucky,42351,"2240 Poplar Grove Road, Lewisport, Kentucky 42351.0",37.89866236,-86.85635151,37.906539,-86.859478,"2240 Poplar Grove Road, Lewisport, KY 42351, United States of America",,2240,Poplar Grove Road,,42351,,Lewisport,Hancock County,HAN,Kentucky,KY,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1503160,Kosmos Cement Co.,"Sand, Common",Abandoned,8/24/11,Surface,Kosmos Cement Co.,15301 Dixie Highway,Louisville,Kentucky,40272,"15301 Dixie Highway, Louisville, Kentucky 40272.0",38.03552286,-85.91067138,38.0362745,-85.90855169,"15301 Dixie Highway, Louisville, KY 40272, United States of America",,15301,Dixie Highway,,40272,,Louisville,Jefferson County,JEF,Kentucky,KY,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1504253,Cloverport Sand Company,Construction Sand and Gravel,Abandoned,1/31/13,Surface,Cloverport Sand Company,U S 60 West,Cloverport,Kentucky,40111,"U S 60 West, Cloverport, Kentucky 40111.0",,,37.8333902,-86.6327615,"Cloverport, KY 40111, United States of America",,,,,40111,,Cloverport,Breckinridge County,,Kentucky,KY,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1504255,PLANT #1,Construction Sand and Gravel,Active,7/13/15,Surface,PLANT #1,3743 Bellview Road,Petersburg,Kentucky,41080,"3743 Bellview Road, Petersburg, Kentucky 41080.0",39.04858099,-84.8749988,39.0692246,-84.8682839,"Petersburg, KY 41080, United States of America",,,,,41080,,Petersburg,Boone County,,Kentucky,KY,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1504261,Glass Sand & Gravel,Construction Sand and Gravel,Abandoned,3/30/20,Surface,Glass Sand & Gravel,Aetna Furnace Highway,Magnolia,Kentucky,42757,"Aetna Furnace Highway, Magnolia, Kentucky 42757.0",,,37.3839603,-85.7625494,"Magnolia Pines Venue, 2591 Aetna Furnace Highway, Pike View, KY 42757, United States of America",Magnolia Pines Venue,2591,Aetna Furnace Highway,,42757,,Pike View,Hart County,,Kentucky,KY,United States,us,0.95,1,,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
