original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
203244,Powerscreen,Construction Sand and Gravel,Abandoned,4/19/10,Surface,Powerscreen,18550 La Canada Drive,Sahuarita,Arizona,85629,31.91143872,-110.99474,"18550 South La Cañada Drive, Sahuarita, AZ 85629, United States of America",,18550,South La Cañada Drive,,85629,,Sahuarita,Pima County,,Arizona,AZ,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203245,Viewpoint,Construction Sand and Gravel,Abandoned,6/1/11,Surface,Viewpoint,18550 La Canada Dr.,Sahuarita,Arizona,85629,31.91143872,-110.99474,"18550 South La Cañada Drive, Sahuarita, AZ 85629, United States of America",,18550,South La Cañada Drive,,85629,,Sahuarita,Pima County,,Arizona,AZ,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203248,Power Screen #131,Construction Sand and Gravel,Abandoned,1/28/22,Surface,Power Screen #131,310 N Pasadena St,Gilbert,Arizona,85233,33.3553996,-111.8283802,"Arizona State Masonry, 310 North Pasadena Street, Gilbert, AZ 85233, United States of America",Arizona State Masonry,310,North Pasadena Street,Sunrise Business Park,85233,,Gilbert,Maricopa County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203249,Dakota Blender,Construction Sand and Gravel,Abandoned,10/1/15,Surface,Dakota Blender,310 N Pasadena St,Gilbert,Arizona,85233,33.3553996,-111.8283802,"Arizona State Masonry, 310 North Pasadena Street, Gilbert, AZ 85233, United States of America",Arizona State Masonry,310,North Pasadena Street,Sunrise Business Park,85233,,Gilbert,Maricopa County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203251,Santa Cruz Mobile 1,Construction Sand and Gravel,Abandoned,6/13/11,Surface,Santa Cruz Mobile 1,91 W. Old Ruby Road,Nogales,Arizona,85621,31.42362704,-110.9867024,"91 Old Ruby Road, Nogales, AZ 85621, United States of America",,91,Old Ruby Road,,85621,,Nogales,Santa Cruz County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203252,Pima Mobile 1,Construction Sand and Gravel,Abandoned,2/3/14,Surface,Pima Mobile 1,2435 W Curtis,Tucson,Arizona,85705,32.30140446,-111.018752,"2435 West Curtis Road, Tucson, AZ 85705, United States of America",,2435,West Curtis Road,Flowing Wells,85705,,Tucson,Pima County,,Arizona,AZ,United States,us,0.63,1,0.63,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203254,Warrior 1800 Screening Plant,Construction Sand and Gravel,Abandoned,8/18/11,Surface,Warrior 1800 Screening Plant,36 W. Hwy 92,Bisbee,Arizona,85603,31.428694,-109.894822,"36 West Arizona State Highway 92, Bisbee, AZ 85603, United States of America",,36,West Arizona State Highway 92,,85603,,Bisbee,Cochise County,CH,Arizona,AZ,United States,us,0.3969,1,0.3969,0.3969,© OpenAddresses contributors,BSD-3-Clause License,
203255,DUMP PIT #2,Construction Sand and Gravel,Abandoned,8/11/25,Surface,DUMP PIT #2,highway 180,Alpine,Arizona,85920,33.82730768,-109.0942081,"US 180, Alpine, AZ 75920, United States of America",US 180,,US 180,,75920,,Alpine,Apache County,,Arizona,AZ,United States,us,0.9,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203260,"Samoht Rock & Sand, L.L.C.",Construction Sand and Gravel,Abandoned,10/1/12,Surface,"Samoht Rock & Sand, L.L.C.",5601 E. HWY 90,Sierra Vista,Arizona,85635,31.556458,-110.233219,"5601 East Arizona State Highway 90, Sierra Vista, AZ 85635, United States of America",,5601,East Arizona State Highway 90,,85635,,Sierra Vista,Cochise County,CH,Arizona,AZ,United States,us,0.3969,1,0.3969,0.3969,© OpenAddresses contributors,BSD-3-Clause License,
203264,Reay Brothers,Construction Sand and Gravel,Intermittent,2/7/12,Surface,Reay Brothers,5250 N Restoration Rd,Rimrock,Arizona,86335,34.645994,-111.822051,"5250 North Restoration Loop, Rimrock, AZ 86335, United States of America",,5250,North Restoration Loop,,86335,,Rimrock,Yavapai County,YA,Arizona,AZ,United States,us,0.7,1,0.7,0.7,© OpenAddresses contributors,BSD-3-Clause License,
203266,Oak Creek Materials LLC,Construction Sand and Gravel,Abandoned,6/3/11,Surface,Oak Creek Materials LLC,Virden Rd Hwy 92,Duncan,Arizona,85534,32.72447246,-109.0840134,"92 Virden Road, Duncan, AZ 85534, United States of America",,92,Virden Road,,85534,,Duncan,Greenlee County,,Arizona,AZ,United States,us,0.567,1,0.567,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203267,White Mountain Cinders,Construction Sand and Gravel,Abandoned,2/4/13,Surface,White Mountain Cinders,Transfer Site Road,Eagar,Arizona,85925,34.104191,-109.296094,"Eagar, AZ, United States of America",,,,,85925,,Eagar,Apache County,AP,Arizona,AZ,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203269,"Little Cedar Knoll Pit Fredonia, AZ",Construction Sand and Gravel,Abandoned,7/12/11,Surface,"Little Cedar Knoll Pit Fredonia, AZ","36 Deg 53' 21.32N, 112 Deg. 29' 02.75 W",Fredonia,Arizona,86022,,,,,,,,,,,,,,,,,,,,,,,
203272,Meridian Sand & Gravel,Construction Sand and Gravel,Abandoned,9/10/12,Surface,Meridian Sand & Gravel,36 W Highway 92,Bisbee,Arizona,85603,31.428694,-109.894822,"36 West Arizona State Highway 92, Bisbee, AZ 85603, United States of America",,36,West Arizona State Highway 92,,85603,,Bisbee,Cochise County,CH,Arizona,AZ,United States,us,0.3969,1,0.3969,0.3969,© OpenAddresses contributors,BSD-3-Clause License,
203273,Klump Pit,Construction Sand and Gravel,Active,8/11/22,Surface,Klump Pit,8300 S. Gold Gulch Rd.,Bowie,Arizona,85605,32.30968597,-109.7847703,"8300 Gold Gulch Road, Cochise County, AZ 85643, United States of America",Gold Gulch Road,8300,Gold Gulch Road,,85643,,,Cochise County,,Arizona,AZ,United States,us,0.192857143,0.428571429,0.385714286,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203275,MORE SAND,Construction Sand and Gravel,Active,6/13/25,Surface,MORE SAND,6902 Orange Box Dr,Flagstaff,Arizona,86004,35.253757,-111.52647,"6902 Orange Box Drive, Flagstaff, AZ 86004, United States of America",Orange Box Drive,6902,Orange Box Drive,,86004,,Flagstaff,Coconino County,CO,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
203276,Osbourne Wash,Construction Sand and Gravel,Abandoned,2/9/16,Surface,Osbourne Wash,"T10 N. 19W. Sec.34, Lot 7",Parker,Arizona,85344,34.846369,-82.448422,"Parker, SC, United States of America",,,,,,,Parker,Greenville County,GV,South Carolina,SC,United States,us,0.25,0.5,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203278,Portable Screen All,Construction Sand and Gravel,Intermittent,8/13/25,Surface,Portable Screen All,5600 East Commerce,Flagstaff,Arizona,86004,35.2286651,-111.5641973,"5600 East Commerce Avenue, Flagstaff, AZ 86004, United States of America",,5600,East Commerce Avenue,,86004,Flagstaff Industrial Park,Flagstaff,Coconino County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203280,Portable # 4,Construction Sand and Gravel,Abandoned,8/10/22,Surface,Portable # 4,Various,Various,Arizona,85140,30.347412,-86.230783,"Various Boutiques, Santa Rosa Beach, FL 32459, United States of America",Various Boutiques,,,,32459,,Santa Rosa Beach,Walton County,WL,Florida,FL,United States,us,0.231428571,0.257142857,0.231428571,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203282,Amrize Hassayampa Wash Plant,Construction Sand and Gravel,Active,8/6/12,Surface,Amrize Hassayampa Wash Plant,31908 W Camelback Road,Buckeye,Arizona,85326,33.50817911,-112.7338098,"31908 West Camelback Road, Buckeye, AZ 85396, United States of America",West Camelback Road,31908,West Camelback Road,,85396,Tartesso,Buckeye,Maricopa County,,Arizona,AZ,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203283,GoldenValley Rock & Materials LLC,Construction Sand and Gravel,Abandoned,6/29/13,Surface,GoldenValley Rock & Materials LLC,5140 W Sonoita Dr,Golden Valley,Arizona,86413,35.023614,-114.278629,"7226 West Sonoita Drive, Golden Valley, AZ 86413, United States of America",,7226,West Sonoita Drive,,86413,,Golden Valley,Mohave County,MO,Arizona,AZ,United States,us,0.5,1,1,0.002876318,© OpenAddresses contributors,BSD-3-Clause License,
203284,Mine #6,Construction Sand and Gravel,Intermittent,10/23/25,Surface,Mine #6,3914 E. Presidio St.,Mesa,Arizona,85215,33.4731273,-111.7463026,"3914 East Presidio Street, Mesa, AZ 85215, United States of America",,3914,East Presidio Street,,85215,,Mesa,Maricopa County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203287,Slate Creek Pit,Construction Sand and Gravel,Abandoned,1/1/12,Surface,Slate Creek Pit,Slate Creek Rd,Tonto Basin,Arizona,85541,33.838605,-111.301319,"Tonto Basin, AZ, United States of America",,,,,,,Tonto Basin,Gila County,GI,Arizona,AZ,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203289,Mine #7,Construction Sand and Gravel,Intermittent,9/18/20,Surface,Mine #7,3914 East Presidio Street,Mesa,Arizona,85215,33.4731273,-111.7463026,"3914 East Presidio Street, Mesa, AZ 85215, United States of America",,3914,East Presidio Street,,85215,,Mesa,Maricopa County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203290,Gila Bend Wash Plant,Construction Sand and Gravel,Abandoned,1/2/13,Surface,Gila Bend Wash Plant,30534 W. Sisson Road,Gila Bend,Arizona,85337,32.98450522,-112.8998768,"30534 Sisson Road, Gila Bend, AZ 85337, United States of America",Sisson Road,30534,Sisson Road,,85337,,Gila Bend,Maricopa County,,Arizona,AZ,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203291,Portable GF,Construction Sand and Gravel,Abandoned,10/1/15,Surface,Portable GF,340 Falcon Ridge Pkwy 700,Mesquite,Nevada,89027,36.80774919,-114.112727,"340 Falcon Ridge Parkway, Mesquite, NV 89027, United States of America",,340,Falcon Ridge Parkway,,89027,,Mesquite,Clark County,,Nevada,NV,United States,us,0.63,1,0.63,0.63,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203293,Wellton Aggregate Plant,Construction Sand and Gravel,Abandoned,8/25/15,Surface,Wellton Aggregate Plant,Mohawk Mountain Pit,Yuma,Arizona,85365,32.675879,-114.12504,"Mohawk Boulevard, Wellton, AZ 85365, United States of America",,,Mohawk Boulevard,,85365,,Wellton,Yuma County,YU,Arizona,AZ,United States,us,0.3969,0.9,0.3969,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203296,1015 Northern ,Construction Sand and Gravel,Active,1/27/20,Surface,1015 Northern ,11450 West Northern Avenue,Peoria,Arizona,85345,33.55090342,-112.3081677,"11450 West Northern Avenue, Peoria, AZ 85307, United States of America",,11450,West Northern Avenue,,85307,,Peoria,Maricopa County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203298,CP2,Construction Sand and Gravel,Intermittent,3/27/18,Surface,CP2,4000 N. Leslie Canyon Rd,Douglas,Arizona,85607,31.379824,-109.546162,"4000 North Leslie Canyon Road, Douglas, AZ 85607, United States of America",,4000,North Leslie Canyon Road,,85607,,Douglas,Cochise County,CH,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
203302,TURNER NORTH T2,Construction Sand and Gravel,Active,8/10/22,Surface,TURNER NORTH T2,Tonopah Salome Hwy 3.3 miles W of Miller Rd,Buckeye,Arizona,85326,33.196206,-112.558405,"Buckeye, AZ, United States of America",,,,,85326,,Buckeye,Maricopa County,MA,Arizona,AZ,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203303,Western Ranch,Construction Sand and Gravel,Abandoned,12/14/16,Surface,Western Ranch,00 Chisolom Trail,Bisbee,Arizona,85603,31.394316,-109.929294,"Bisbee, AZ, United States of America",,,,,85603,,Bisbee,Cochise County,CH,Arizona,AZ,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203304,PT#2,Construction Sand and Gravel,Abandoned,8/26/13,Surface,PT#2,Corner of Ave Del Sol and Snyder Blvd,Sierra Vista,Arizona,85613,32.5735005,-117.0451888,"Del Sol Boulevard & Twining Avenue, Del Sol Boulevard, San Diego, CA 92154, United States of America",Del Sol Boulevard & Twining Avenue,,Del Sol Boulevard,Ocean View Hills,92154,Otay Mesa West,San Diego,San Diego County,SD,California,CA,United States,us,0,0.047619048,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203306,Kaibeto Resources Crusher #1,Construction Sand and Gravel,Abandoned,2/17/15,Surface,Kaibeto Resources Crusher #1,HCR 33 #3170,Gallup,New Mexico,87301,35.522787,-108.747405,"Gallup, NM, United States of America",,,,,87301,,Gallup,McKinley County,MC,New Mexico,NM,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203308,Spring Mountain,Construction Sand and Gravel,Intermittent,11/18/13,Surface,Spring Mountain,#2 ACR 5200,Conotto,Arizona,85924,34.54967897,-109.8238757,"2 ACR 5270, Concho, AZ 85924, United States of America",,2,ACR 5270,,85924,,Concho,Apache County,,Arizona,AZ,United States,us,0.675,1,0.675,0.675,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203310,Pyramid Mine,Construction Sand and Gravel,Abandoned,6/1/20,Surface,Pyramid Mine,10519 S Big Bug Trail,Prescott Valley,Arizona,86314,34.614217,-112.317107,"Prescott Valley, AZ, United States of America",,,,,86314,,Prescott Valley,Yavapai County,YA,Arizona,AZ,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203311,Quartzsite Pit,Construction Sand and Gravel,Abandoned,8/12/13,Surface,Quartzsite Pit,Gold Nugget Road,Quartzsite,Arizona,85346,33.667535,-114.217043,"Quartzsite, AZ, United States of America",,,,,85346,,Quartzsite,La Paz County,LA,Arizona,AZ,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203313,Phoenix,Construction Sand and Gravel,Active,5/9/14,Surface,Phoenix,13333 W' Southern ave,Avondale ,Arizona,85323,33.3919917,-112.2893126,"13333 West Southern Avenue, Avondale, AZ 85353, United States of America",West Southern Avenue,13333,West Southern Avenue,,85353,,Avondale,Maricopa County,,Arizona,AZ,United States,us,0,1,,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203318,Queen Creek Wash Plant,Construction Sand and Gravel,Abandoned,10/18/22,Surface,Queen Creek Wash Plant,39245 North Schnepf RD,Queen Creek,Arizona,85242,33.235781,-111.528027,"39245 North Schnepf Road, Queen Creek, AZ 85140, United States of America",,39245,North Schnepf Road,,85140,,Queen Creek,Pinal County,PN,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
203319,Florence Sunshine Concrete and Materials,Construction Sand and Gravel,Abandoned,11/8/23,Surface,Florence Sunshine Concrete and Materials,2707 Diversion Dam Road,Florence,Arizona,85132,33.0385446,-111.3570824,"2707 East Diversion Dam Road, Florence, AZ 85132, United States of America",East Diversion Dam Road,2707,East Diversion Dam Road,,85132,,Florence,Pinal County,PN,Arizona,AZ,United States,us,0.9,1,0.9,0.9,,,
203320,FS Cinder Pits,Construction Sand and Gravel,Abandoned,6/8/20,Surface,FS Cinder Pits,FSR 518,Flagstaff,Arizona,86001,35.190767,-111.573928,"Flagstaff, AZ, United States of America",,,,,86001,,Flagstaff,Coconino County,CO,Arizona,AZ,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203321,Fort Mohave,Construction Sand and Gravel,Abandoned,10/14/14,Surface,Fort Mohave,3000 Pass Canyon Road,Bullhead City,Arizona,86442,35.1289,-114.549695,"3000 East Pass Canyon Road, Bullhead City, AZ 86442, United States of America",,3000,East Pass Canyon Road,,86442,,Bullhead City,Mohave County,MO,Arizona,AZ,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
203322,PC#3,Construction Sand and Gravel,Abandoned,8/24/14,Surface,PC#3,"S. Hayhook Ranch Rd., 1mi south of SR86",Three Points,Arizona,85735,32.063397,-111.29702,"Three Points, AZ, United States of America",,,,,85735,,Three Points,Pima County,PM,Arizona,AZ,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203323,Higley Wash Plant,Construction Sand and Gravel,Abandoned,11/2/23,Surface,Higley Wash Plant,3410 North Higley Rd,Mesa,Arizona,85215,33.477188,-111.718556,"3410 North Higley Road, Mesa, AZ 85215, United States of America",,3410,North Higley Road,,85215,,Mesa,Maricopa County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203326,Portable #8,Construction Sand and Gravel,Abandoned,7/20/16,Surface,Portable #8,Various,Phoenix,Arizona,85007,45.411302,-122.555471,"Business Park (various), SE Piazza Avenue, Clackamas, OR 97015, United States of America",Business Park (various),,SE Piazza Avenue,,97015,,Clackamas,Clackamas County,CC,Oregon,OR,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
