original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2501249,Portable #23 Screening,Construction Sand and Gravel,Abandoned,5/28/14,Surface,Portable #23 Screening,6410 N 288th Street,Valley,Nebraska,68064,"6410 N 288th Street, Valley, Nebraska 68064.0",,,41.316376,-96.368748,"6410 North 288th Street, Valley, NE 68064, United States of America",,6410,North 288th Street,,68064,Platte Valley,Valley,Douglas County,DG,Nebraska,NE,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2501250,Gravel Pit #1,Construction Sand and Gravel,Intermittent,5/1/17,Surface,Gravel Pit #1,4421  BC Rd,Bellwood,Nebraska,68624,"4421  BC Rd, Bellwood, Nebraska 68624.0",,,41.3427903,-97.2383727,"Bellwood, NE, United States of America",,,,,,,Bellwood,Butler County,BUT,Nebraska,NE,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501251,Nebraska Sand Company LLC,Construction Sand and Gravel,Abandoned,4/18/17,Surface,Nebraska Sand Company LLC,1501 Alex Ave.,Elba,Nebraska,68835,"1501 Alex Ave., Elba, Nebraska 68835.0",,,41.284062,-98.553773,"1501 Alexander Avenue, Elba, NE 68835, United States of America",,1501,Alexander Avenue,,68835,Fairdale-Logan,Elba,Howard County,HW,Nebraska,NE,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2501252,"Riverview Sand & Gravel, L.L.C.",Construction Sand and Gravel,Abandoned,11/4/19,Surface,"Riverview Sand & Gravel, L.L.C.",58085 888 Road,Newcastle,Nebraska,68757,"58085 888 Road, Newcastle, Nebraska 68757.0",,,42.703041,-96.871714,"58085 888 Road, Newcastle, NE 68757, United States of America",,58085,888 Road,,68757,Newcastle Township,Newcastle,Dixon County,DI,Nebraska,NE,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501253,Portable #2,Construction Sand and Gravel,Intermittent,12/23/20,Surface,Portable #2,Various,Various,Colorado,80729,"Various, Various, Colorado 80729.0",,,29.61981,-96.52111,"Colorado County, TX, United States of America",Colorado County,,,,,,,Colorado County,CO,Texas,TX,United States,us,0.225,,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2501254,Pit #3 West Cullom,Construction Sand and Gravel,Abandoned,3/4/20,Surface,Pit #3 West Cullom,19746 72nd Street,Plattsmouth,Nebraska,68048,"19746 72nd Street, Plattsmouth, Nebraska 68048.0",41.04994833,-96.02375546,41.051272,-96.02705,"19746 72nd Street, Plattsmouth, NE 68048, United States of America",,19746,72nd Street,,68048,Eight Mile Grove,Plattsmouth,Cass County,CS,Nebraska,NE,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2501255,Paul Reed Construction Inc,Construction Sand and Gravel,Abandoned,7/22/10,Surface,Paul Reed Construction Inc,2970 North 10th Street,Gering,Nebraska,69341,"2970 North 10th Street, Gering, Nebraska 69341.0",41.8418821,-103.6604488,41.8226927,-103.66037,"Gering, NE, United States of America",,,,,,,Gering,Scotts Bluff County,,Nebraska,NE,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501257,Monahan Pit,Construction Sand and Gravel,Abandoned,7/6/11,Surface,Monahan Pit,47425 US Hwy 20,Atkinson ,Nebraska,68713,"47425 US Hwy 20, Atkinson , Nebraska 68713.0",,,42.545348,-99.005205,"47425 Us Highway 20, Atkinson, NE 68713, United States of America",,47425,Us Highway 20,,68713,Atkinson Township,Atkinson,Holt County,HT,Nebraska,NE,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2501258,Portable #1,Construction Sand and Gravel,Intermittent,3/9/23,Surface,Portable #1,County Rd. 37,Kimball,Nebraska,69165,"County Rd. 37, Kimball, Nebraska 69165.0",,,41.237973,-103.645088,"402 North County Road, Kimball, NE 69165, United States of America",,402,North County Road,,69165,Kimball No. 1,Kimball,Kimball County,KB,Nebraska,NE,United States,us,0.567,1,0.567,,© OpenAddresses contributors,BSD-3-Clause License,
2501259,"Pit #95, North Genoa",Construction Sand and Gravel,Abandoned,11/17/16,Surface,"Pit #95, North Genoa",22834 415th Ave,Monroe,Nebraska,68647,"22834 415th Ave, Monroe, Nebraska 68647.0",,,41.4588705,-97.6572201,"22834 415th Avenue, Monroe, NE 68647, United States of America",,22834,415th Avenue,,68647,Monroe Township,Monroe,Platte County,PL,Nebraska,NE,United States,us,1,1,1,1,,,
2501261,Plant #2,Construction Sand and Gravel,Abandoned,1/15/21,Surface,Plant #2,Liberty Road,Elba,Nebraska,68835,"Liberty Road, Elba, Nebraska 68835.0",,,41.2855679,-98.5678508,"Elba, NE, United States of America",,,,,,,Elba,Howard County,,Nebraska,NE,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501262,Liberty Sand & Gravel,Construction Sand and Gravel,Abandoned,7/26/23,Surface,Liberty Sand & Gravel,1725 Liberty Road,Elba,Nebraska,68835,"1725 Liberty Road, Elba, Nebraska 68835.0",41.2829104,-98.5161319,41.281589,-98.51665,"1723 Liberty Road, Elba, NE 68835, United States of America",,1723,Liberty Road,,68835,Fairdale-Logan,Elba,Howard County,HW,Nebraska,NE,United States,us,0.7,1,1,0.7,© OpenAddresses contributors,BSD-3-Clause License,
2501263,Lakeside Mine,Construction Sand and Gravel,Intermittent,4/5/23,Surface,Lakeside Mine,36372 Old Highway 34,Trenton,Nebraska,69044,"36372 Old Highway 34, Trenton, Nebraska 69044.0",,,40.18695846,-100.9760538,"36372 Old Highway 34, Trenton, NE 69044, United States of America",Old Highway 34,36372,Old Highway 34,,69044,,Trenton,Hitchcock County,,Nebraska,NE,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501264,Dredge #1,Construction Sand and Gravel,Abandoned,9/19/16,Surface,Dredge #1,87146 517 Ave,Orchard,Nebraska,68764,"87146 517 Ave, Orchard, Nebraska 68764.0",42.44930247,-98.17108518,42.46174281,-98.17055553,"87146 517 Avenue, Logan, NE 68764, United States of America",,87146,517 Avenue,,68764,,Logan,Knox County,KNO,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501265,Plainview West,Construction Sand and Gravel,Intermittent,4/21/11,Surface,Plainview West,86445 533 Ave,Plainview,Nebraska,68769,"86445 533 Ave, Plainview, Nebraska 68769.0",42.35868389,-97.85401282,42.349618,-97.7934793,"Plainview, NE 68769, United States of America",,,,,68769,,Plainview,Pierce County,,Nebraska,NE,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501266,Johnson3,Construction Sand and Gravel,Intermittent,8/10/20,Surface,Johnson3,14064 U Road,Columbus,Nebraska,68601,"14064 U Road, Columbus, Nebraska 68601.0",,,41.4292988,-97.3581439,"Columbus, NE, United States of America",,,,,,,Columbus,Platte County,,Nebraska,NE,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501267,"Guide Rock, NE",Construction Sand and Gravel,Abandoned,9/14/16,Surface,"Guide Rock, NE",Rural Route,Guide Rock,Nebraska,68942,"Rural Route, Guide Rock, Nebraska 68942.0",,,40.0736366,-98.3303743,"Guide Rock, NE, United States of America",,,,,,,Guide Rock,Webster County,,Nebraska,NE,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501268,Two Rivers Sand & Gravel,Construction Sand and Gravel,Active,10/9/24,Surface,Two Rivers Sand & Gravel,2650 N. 264 st.,Waterloo,Nebraska,68069,"2650 N. 264 st., Waterloo, Nebraska 68069.0",41.28285996,-96.33087572,41.282766,-96.333272,"2650 North 264th Street, Waterloo, NE 68069, United States of America",,2650,North 264th Street,,68069,Waterloo,Waterloo,Douglas County,DG,Nebraska,NE,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2501270,Kearney Pit,Construction Sand and Gravel,Abandoned,3/16/11,Surface,Kearney Pit,725 30th Ave,Kearney,Nebraska,68847,"725 30th Ave, Kearney, Nebraska 68847.0",40.6797704,-99.12366911,40.67971178,-99.12363768,"725 30th Avenue, 13, NE 68845, United States of America",,725,30th Avenue,,68845,,13,Buffalo County,,Nebraska,NE,United States,us,0.7,0.7,0.7,0.7,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501271,North Valley Sand,Construction Sand and Gravel,Active,10/9/24,Surface,North Valley Sand,30702 W Reichmuth Road,Valley,Nebraska,68064,"30702 W Reichmuth Road, Valley, Nebraska 68064.0",41.3500618,-96.40100849,41.35012744,-96.40103559,"30702 West Reichmuth Road, Valley, NE 68064, United States of America",,30702,West Reichmuth Road,,68064,,Valley,Douglas County,DG,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501273,Dredge 3,Construction Sand and Gravel,Intermittent,6/19/20,Surface,Dredge 3,Imperial Rd,Kearney,Nebraska,68845,"Imperial Rd, Kearney, Nebraska 68845.0",,,40.701403,-99.085041,"7 (Kearney), NE, United States of America",,,,,68845,7,Kearney,Buffalo County,BF,Nebraska,NE,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2501274,Bart's Hole  ,Construction Sand and Gravel,Abandoned,3/26/13,Surface,Bart's Hole  ,none,arapahoe,Nebraska,68922,"none, arapahoe, Nebraska 68922.0",,,40.3033805,-99.8977121,"Arapahoe, NE 68922, United States of America",,,,,68922,,Arapahoe,Furnas County,,Nebraska,NE,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501275,Portable #26 Blending,Construction Sand and Gravel,Abandoned,4/11/16,Surface,Portable #26 Blending,Various Locations,Waterloo,Nebraska,68069,"Various Locations, Waterloo, Nebraska 68069.0",,,41.2869434,-96.2855797,"Waterloo, NE, United States of America",,,,,,,Waterloo,Douglas County,DG,Nebraska,NE,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501276,Kustom Rock Crushing,Construction Sand and Gravel,Abandoned,11/28/14,Surface,Kustom Rock Crushing,300 East 2nd St.,Gordon,Nebraska,69343,"300 East 2nd St., Gordon, Nebraska 69343.0",42.80479625,-102.2003917,42.804818,-102.200301,"300 East 2nd Street, Gordon, NE 69343, United States of America",,300,East 2nd Street,,69343,Shedeeds Trailer Court,Gordon,Sheridan County,SD,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501277,Lake Wannabe,Construction Sand and Gravel,Abandoned,2/14/14,Surface,Lake Wannabe,10340 US Hwy 385,Bridgeport,Nebraska,69336,"10340 US Hwy 385, Bridgeport, Nebraska 69336.0",,,41.628091,-103.053772,"10340 Us Highway 385, Bridgeport, NE 69336, United States of America",,10340,Us Highway 385,,69336,East Camp Clarke,Bridgeport,Morrill County,MO,Nebraska,NE,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2501279,Ogallala Rock Products,Construction Sand and Gravel,Abandoned,5/28/14,Surface,Ogallala Rock Products,550 Third Rd,Grand Island,Nebraska,68801,"550 Third Rd, Grand Island, Nebraska 68801.0",40.93721865,-98.24483675,40.937151,-98.244869,"550 3rd Road, Vieregg, NE 68801, United States of America",,550,3rd Road,,68801,,Vieregg,Merrick County,,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501281,Portable Dredge #2,Construction Sand and Gravel,Intermittent,2/28/22,Surface,Portable Dredge #2,Statewide throughout Nebraska,Hastings,Nebraska,68901,"Statewide throughout Nebraska, Hastings, Nebraska 68901.0",,,40.5861322,-98.3898883,"Hastings, NE, United States of America",,,,,,,Hastings,Adams County,ADA,Nebraska,NE,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501283,Reynolds Pit,Construction Sand and Gravel,Abandoned,9/4/15,Surface,Reynolds Pit,816 Road and Sargent Road,Gates,Nebraska,68822,"816 Road and Sargent Road, Gates, Nebraska 68822.0",,,41.640349,-99.635133,"44003 Sargent Road, Gates, NE 68822, United States of America",,44003,Sargent Road,,68822,Lillian Township,Gates,Custer County,CU,Nebraska,NE,United States,us,0.375,1,0.75,0.000104198,© OpenAddresses contributors,BSD-3-Clause License,
2501285,Johnson Trucking Sand & Gravel #2,Construction Sand and Gravel,Intermittent,8/5/25,Surface,Johnson Trucking Sand & Gravel #2,4490 A Road,Columbus,Nebraska,68601,"4490 A Road, Columbus, Nebraska 68601.0",41.38816527,-97.36813324,41.38821105,-97.36809882,"4490 A Road, Alexis, NE 68601, United States of America",,4490,A Road,,68601,,Alexis,Butler County,BUT,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501286,Peterson Pit,Construction Sand and Gravel,Abandoned,11/9/23,Surface,Peterson Pit,72398 rd 363,Palisade,Nebraska,69040,"72398 rd 363, Palisade, Nebraska 69040.0",,,40.3499119,-101.1076937,"Palisade, NE, United States of America",,,,,,,Palisade,Hitchcock County,,Nebraska,NE,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501287,Pit #51,Construction Sand and Gravel,Abandoned,9/11/20,Surface,Pit #51,25498 Pflug Road,Gretna,Nebraska,68028,"25498 Pflug Road, Gretna, Nebraska 68028.0",41.07421083,-96.32099898,41.074248,-96.320876,"25498 Pflug Road, Melia-Forest City Precinct, NE 68028, United States of America",,25498,Pflug Road,,68028,,Melia-Forest City Precinct,Sarpy County,,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501288,West Point South Plant ,Construction Sand and Gravel,Active,4/9/25,Surface,West Point South Plant ,101 LOGAN,WEST POINT,Nebraska,68788,"101 LOGAN, WEST POINT, Nebraska 68788.0",,,41.830722,-96.706396,"101 Logan Street, West Point, NE 68788, United States of America",,101,Logan Street,,68788,West Point,West Point,Cuming County,CM,Nebraska,NE,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501289,Windmill Pit,Construction Sand and Gravel,Intermittent,10/8/20,Surface,Windmill Pit,2710 Lowell Road,Gibbon,Nebraska,68840,"2710 Lowell Road, Gibbon, Nebraska 68840.0",,,40.7206608,-98.84554676,"Lowell Road, Gibbon, NE 68840, United States of America",Lowell Road,,Lowell Road,,68840,,Gibbon,Buffalo County,,Nebraska,NE,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501290,Pit #45 Fremont North Pit,Construction Sand and Gravel,Active,4/17/25,Surface,Pit #45 Fremont North Pit,4204 N Luther Road,Fremont,Nebraska,68025,"4204 N Luther Road, Fremont, Nebraska 68025.0",41.4692005,-96.46358059,41.43859325,-96.46375471,"4204 North Luther Road, Fremont, NE 68025, United States of America",North Luther Road,4204,North Luther Road,,68025,,Fremont,Dodge County,,Nebraska,NE,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501291,Wann Plant,Construction Sand and Gravel,Active,5/12/16,Surface,Wann Plant,249 County Road G,Ashland,Nebraska,68003,"249 County Road G, Ashland, Nebraska 68003.0",41.14664866,-96.33710357,41.0596444,-96.347811,"249 County Road A, Ashland, NE 68003, United States of America",,249,County Road A,,68003,Ashland Township,Ashland,Saunders County,SU,Nebraska,NE,United States,us,0.7,1,0.7,0.7,,,
2501292,Portable Dredge 3,Construction Sand and Gravel,Abandoned,9/13/24,Surface,Portable Dredge 3,statewide throughout Nebraska,Hastings,Nebraska,68901,"statewide throughout Nebraska, Hastings, Nebraska 68901.0",,,40.5861322,-98.3898883,"Hastings, NE, United States of America",,,,,,,Hastings,Adams County,ADA,Nebraska,NE,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501293,Portable Dredge 4,Construction Sand and Gravel,Intermittent,11/17/15,Surface,Portable Dredge 4,statewide throughout Nebraska,Hastings,Nebraska,68901,"statewide throughout Nebraska, Hastings, Nebraska 68901.0",,,40.5861322,-98.3898883,"Hastings, NE, United States of America",,,,,,,Hastings,Adams County,ADA,Nebraska,NE,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501294,Plant #1,Construction Sand and Gravel,Abandoned,7/12/17,Surface,Plant #1,88160 882 Rd.,Verdigre,Nebraska,68783,"88160 882 Rd., Verdigre, Nebraska 68783.0",,,42.610602,-98.012669,"88160 882 Road, Verdigre, NE 68783, United States of America",,88160,882 Road,,68783,Verdigre Township,Verdigre,Knox County,KNO,Nebraska,NE,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501295,Shoemaker Pit ,Construction Sand and Gravel,Intermittent,3/20/23,Surface,Shoemaker Pit ,.,Kimball,Nebraska,69145,"., Kimball, Nebraska 69145.0",,,41.2371713,-103.6629577,"Kimball, NE 69145, United States of America",,,,,69145,,Kimball,Kimball County,,Nebraska,NE,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501296,Dredge #2  Knox,Construction Sand and Gravel,Abandoned,5/10/19,Surface,Dredge #2  Knox,53626 877 Road,Creighton,Nebraska,68729,"53626 877 Road, Creighton, Nebraska 68729.0",,,42.4666706,-97.9061783,"Creighton, NE 68729, United States of America",,,,,68729,,Creighton,Knox County,KNO,Nebraska,NE,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501297,johnson pit,Construction Sand and Gravel,Abandoned,2/2/18,Surface,johnson pit,90440 johnson road,newport,Nebraska,68759,"90440 johnson road, newport, Nebraska 68759.0",,,42.6012382,-99.3274098,"Newport, NE, United States of America",,,,,,,Newport,Rock County,,Nebraska,NE,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
