original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,postcode,suburb,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
1202252,Lost 40,Construction Sand and Gravel,Abandoned,1/15/15,Surface,Lost 40,6487 S. Wheeling Pike,Jonesboro,Indiana,46938,40.45837049,-85.61133519,"6487 Wheeling Pike, Jonesboro, IN 46938, United States of America",,6487,Wheeling Pike,46938,,,Jonesboro,Grant County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202253,Parr Excavating,Construction Sand and Gravel,Intermittent,3/25/19,Surface,Parr Excavating,8265 W. Co. Rd. 500 S.,Meron,Indiana,47861,39.012971,-87.522409,"6224 West County Road 500 South, Merom, IN 47861, United States of America",,6224,West County Road 500 South,47861,,Gill Township,Merom,Sullivan County,SU,Indiana,IN,United States,us,0.5,1,1,0.002939735,© OpenAddresses contributors,BSD-3-Clause License,
1202254,Krafft Gravel Inc-Leo,Construction Sand and Gravel,Abandoned,4/26/04,Surface,Krafft Gravel Inc-Leo,16206 SR 1,Spencerville,Indiana,46788,41.236305,-84.997617,"16206 Sr 1, Spencerville, IN 46788, United States of America",,16206,Sr 1,46788,,Cedar Creek Township,Spencerville,Allen County,AL,Indiana,IN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1202255,Yard 103 - Shelbyville,Construction Sand and Gravel,Abandoned,6/10/13,Surface,Yard 103 - Shelbyville,4550 West State Road 44,Shelbyville,Indiana,461768424,39.504681,-85.863737,"4550 West State Road 44, Shelbyville, IN 46176, United States of America",,4550,West State Road 44,46176,,Hendricks Township,Shelbyville,Shelby County,SH,Indiana,IN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1202256,Daleville Mine,Construction Sand and Gravel,Intermittent,1/15/16,Surface,Daleville Mine,8700 S CR 600 W,Daleville,Indiana,47334,40.11448,-85.498898,"8700 South 600 West, Daleville, IN 47334, United States of America",,8700,South 600 West,47334,,Salem Township,Daleville,Delaware County,DL,Indiana,IN,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
1202260,Yard 78 - Bloomfield,Construction Sand and Gravel,Active,4/15/16,Surface,Yard 78 - Bloomfield,993 West State Road 54,Bloomfield,Indiana,47424,39.02352,-86.960786,"993 West State Road 54, Bloomfield, IN 47424, United States of America",,993,West State Road 54,47424,,Richland Township,Bloomfield,Greene County,GE,Indiana,IN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1202262,Noblesville Plant #2,Construction Sand and Gravel,Abandoned,6/30/05,Surface,Noblesville Plant #2,14977 River Road,Noblesville,Indiana,46060,40.00540548,-86.03384752,"14977 River Road, Noblesville, IN 46062, United States of America",,14977,River Road,46062,,,Noblesville,Hamilton County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202263,"IRVING MATERIAL, INC. SOUTHERN D",Construction Sand and Gravel,Abandoned,6/13/03,Surface,"IRVING MATERIAL, INC. SOUTHERN D",Wicker Rd. & 37,Indianapolis,Indiana,46217,39.6413327,-86.22405051,"Wicker Road, Indianapolis, IN 46217, United States of America",Wicker Road,,Wicker Road,46217,,,Indianapolis,Marion County,,Indiana,IN,United States,us,0.3969,1,0.3969,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202264,US Aggregates-Swisher Plant,Construction Sand and Gravel,Active,10/3/06,Surface,US Aggregates-Swisher Plant,5070 Swisher Road,Lafayette,Indiana,47906,40.49081194,-86.85227157,"5070 Swisher Road, West Lafayette, IN 47906, United States of America",,5070,Swisher Road,47906,,,West Lafayette,Tippecanoe County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202265,Bethlehem Sand and Gravel,Construction Sand and Gravel,Abandoned,11/30/11,Surface,Bethlehem Sand and Gravel,929 Camp Creek Road,New Washington,Indiana,47162,38.53095902,-85.47553836,"929 Camp Creek Road, Bethlehem, IN 47162, United States of America",,929,Camp Creek Road,47162,,,Bethlehem,Clark County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202266,Cox Plant 1,Construction Sand and Gravel,Abandoned,9/19/02,Surface,Cox Plant 1,3995 St. Rd. 144,Waverly,Indiana,46151,39.56250563,-86.27771806,"3995 East Old State Road 144, Waverly, IN 46158, United States of America",East Old State Road 144,3995,East Old State Road 144,46158,,,Waverly,Morgan County,,Indiana,IN,United States,us,0.138915,1,0.27783,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202267,Laughery Gravel Company,Construction Sand and Gravel,Abandoned,7/29/08,Surface,Laughery Gravel Company,State Road 56,Rising Sun,Indiana,47040,39.013304,-84.879599,"Old State Road 56, Randolph, IN 47040, United States of America",,,Old State Road 56,47040,,Randolph Township,Randolph,Ohio County,OH,Indiana,IN,United States,us,0.1,0.111111111,0.1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202269,Waverly- Mann Rd,Construction Sand and Gravel,Abandoned,10/3/22,Surface,Waverly- Mann Rd,10351 North Mann Road,Mooresville,Indiana,46158,39.58157842,-86.28830265,"10351 North Mann Road, Fox Hill, IN 46158, United States of America",,10351,North Mann Road,46158,,,Fox Hill,Morgan County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202270,Richmond Plant #2,Construction Sand and Gravel,Abandoned,12/3/07,Surface,Richmond Plant #2,5390 St. Rd. 121,Richmond,Indiana,47374,39.851098,-84.828765,"5390 State Road 121, Richmond, IN 47374, United States of America",,5390,State Road 121,47374,,Wayne Township,Richmond,Wayne County,WY,Indiana,IN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1202271,PORTABLE #2,Construction Sand and Gravel,Intermittent,9/8/25,Surface,PORTABLE #2,7165 E 400 S,Wolcottville,Indiana,46795,41.58532961,-85.28973459,"7165 East 400 South, Wolcottville, IN 46795, United States of America",,7165,East 400 South,46795,,,Wolcottville,LaGrange County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202273,Keystone Aggregates Inc.,Construction Sand and Gravel,Intermittent,6/30/25,Surface,Keystone Aggregates Inc.,500S - 5000W,Albion,Indiana,46701,41.38669,-85.437519,"Albion Township (Albion), IN, United States of America",,,,46701,,Albion Township,Albion,Noble County,NO,Indiana,IN,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1202274,Carpenter Materials Inc,Construction Sand and Gravel,Abandoned,10/20/16,Surface,Carpenter Materials Inc,1930 W. 700 N,Fremont,Indiana,46737,41.74437821,-85.02821648,"1930 West 700 North, Jamestown, IN 46737, United States of America",,1930,West 700 North,46737,,,Jamestown,Steuben County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202276,Rieth-Riley Mtrls-Div/Rieth-Riley Const ,Construction Sand and Gravel,Abandoned,9/10/09,Surface,Rieth-Riley Mtrls-Div/Rieth-Riley Const ,6335 N. Gray Road,Mooresville,Indiana,46158,39.51592039,-86.34048723,"6335 North Gray Road, Fields, IN 46158, United States of America",,6335,North Gray Road,46158,,,Fields,Morgan County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202279,U.S. AggregatesEagle Creek Sand & Gravel,Construction Sand and Gravel,Abandoned,8/6/07,Surface,U.S. AggregatesEagle Creek Sand & Gravel,20118 S. Mississippi Street,Hebron,Indiana,46341,41.2534124,-87.3150808,"20118 Mississippi Street, Eagle Creek Township, IN 46341, United States of America",Mississippi Street,20118,Mississippi Street,46341,,,Eagle Creek Township,Lake County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202286,G & G Hauling & Excavating Inc,Construction Sand and Gravel,Intermittent,5/1/12,Surface,G & G Hauling & Excavating Inc,2064 N. 150 W.,Warsaw,Indiana,46580,41.26353811,-85.87156593,"2064 North 150 West, Warsaw, IN 46580, United States of America",,2064,North 150 West,46580,,,Warsaw,Kosciusko County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202287,AUBURN PIT,Construction Sand and Gravel,Abandoned,6/11/04,Surface,AUBURN PIT,2039 SR 8 West,Auburn,Indiana,46706,41.3669902,-85.0588632,"Auburn, IN, United States of America",,,,46706,,,Auburn,DeKalb County,,Indiana,IN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202290,Rohe Materials,Construction Sand and Gravel,Abandoned,8/29/13,Surface,Rohe Materials,11177 State Road 121,Laurel,Indiana,47024,39.465963,-85.183012,"11177 State Road 121, Laurel, IN 47024, United States of America",,11177,State Road 121,47024,,Laurel Township,Laurel,Franklin County,FR,Indiana,IN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1202291,La Fontaine Gravel,Construction Sand and Gravel,Intermittent,4/15/16,Surface,La Fontaine Gravel,1244 E 1050 S Box 416,Lafontaine,Indiana,46940,,,,,,,,,,,,,,,,,,,,,,,
1202297,PLANT 1,Construction Sand and Gravel,Abandoned,3/14/03,Surface,PLANT 1,2771 S-Washington Rd.,Columbia City,Indiana,46725,41.12126034,-85.49690135,"2771 South Washington Road, Walnut Corners, IN 46725, United States of America",,2771,South Washington Road,46725,,,Walnut Corners,Whitley County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202298,PLANT 2,Construction Sand and Gravel,Abandoned,3/14/03,Surface,PLANT 2,2391 E. CR 100S,Columbia City,Indiana,46725,41.24283,-85.438666,"2750 East Crescent Avenue, Columbia City, IN 46725, United States of America",,2750,East Crescent Avenue,46725,,Thorncreek Township,Columbia City,Whitley County,WL,Indiana,IN,United States,us,0.315,1,0.63,0.010529248,© OpenAddresses contributors,BSD-3-Clause License,
1202301,Noblesville Landfill Inc,Construction Sand and Gravel,Abandoned,4/24/09,Surface,Noblesville Landfill Inc,1801 S. 8th St. ,Noblesville,Indiana,46060,40.02636578,-86.01426342,"1801 South 8th Street, Noblesville, IN 46060, United States of America",,1801,South 8th Street,46060,,,Noblesville,Hamilton County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202303,PERU PLANT,Construction Sand and Gravel,Active,7/15/15,Surface,PERU PLANT,2969 E PAW PAW PIKE,PERU,Indiana,46970,40.769926,-86.016236,"2969 East Paw Paw Pike, Peru, IN 46970, United States of America",East Paw Paw Pike,2969,East Paw Paw Pike,46970,,Peru Township,Peru,Miami County,MI,Indiana,IN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1202304,W R Beach Incorporated Sand & Gravel,Construction Sand and Gravel,Abandoned,2/8/23,Surface,W R Beach Incorporated Sand & Gravel,820 W. Sumner Ave,Indianapolis,Indiana,46217,39.7152602,-86.17549483,"820 West Sumner Avenue, Indianapolis, IN 46217, United States of America",,820,West Sumner Avenue,46217,,,Indianapolis,Marion County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202306,J L Wesley Enterprises- Aggregate Div,Construction Sand and Gravel,Abandoned,7/27/10,Surface,J L Wesley Enterprises- Aggregate Div,2244 E. 300N,Greenfield,Indiana,46140,39.828649,-85.7675601,"2244 East 300 North, Greenfield, IN 46140, United States of America",,2244,East 300 North,46140,,,Greenfield,Hancock County,,Indiana,IN,United States,us,0.4100625,1,0.54675,0.4100625,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202308,Branch Heavy Equipment and Gravel,Construction Sand and Gravel,Abandoned,4/29/15,Surface,Branch Heavy Equipment and Gravel,1650 North,Summitville,Indiana,46070,40.343347,-85.644453,"1650 North Main Street, Summitville, IN 46070, United States of America",,1650,North Main Street,46070,,Van Buren Township,Summitville,Madison County,MD,Indiana,IN,United States,us,0.9,1,0.9,0.9,,,
1202310,"Roskovensky Aggregates, LLC",Construction Sand and Gravel,Abandoned,6/27/25,Surface,"Roskovensky Aggregates, LLC",3200E 1850S,Clinton,Indiana,47842,39.61198739,-87.46413587,"1850s County Road 1850 South, Clinton, IN 47884, United States of America",County Road 1850 South,1850s,County Road 1850 South,47884,,,Clinton,Vermillion County,,Indiana,IN,United States,us,0,0.3,,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202311,INDIANA STATE MATERIALS LLC,Construction Sand and Gravel,Abandoned,6/28/04,Surface,INDIANA STATE MATERIALS LLC,2697E 600N,Greenfield,Indiana,46140,39.795363,-85.768886,"Center Township (Greenfield), IN, United States of America",,,,46140,,Center Township,Greenfield,Hancock County,HC,Indiana,IN,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1202312,MISHAWAKA CONCRETE/ASPHALT RECYC,Construction Sand and Gravel,Abandoned,9/6/02,Surface,MISHAWAKA CONCRETE/ASPHALT RECYC,860 S. Beiger St.,Mishawaka,Indiana,46544,41.65450428,-86.15032727,"860 South Beiger Street, Mishawaka, IN 46544, United States of America",,860,South Beiger Street,46544,,,Mishawaka,Saint Joseph County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202313,PORTABLE PLANT III,Construction Sand and Gravel,Abandoned,6/14/18,Surface,PORTABLE PLANT III,64341 CR 11,Goshen,Indiana,46526,41.560641,-85.944606,"64341 County Road 11, Goshen, IN 46526, United States of America",,64341,County Road 11,46526,,Harrison Township,Goshen,Elkhart County,EL,Indiana,IN,United States,us,0.7,1,0.7,0.7,© OpenAddresses contributors,BSD-3-Clause License,
1202315,Utica Yard,Construction Sand and Gravel,Abandoned,2/24/03,Surface,Utica Yard,5840 Utica Pike,Jeffersonville,Indiana,47130,38.32683344,-85.65989179,"5840 Utica Pike, Jeffersonville, IN 47130, United States of America",,5840,Utica Pike,47130,Ports of Indiana - Jeffersonville,,Jeffersonville,Clark County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202318,Yard 72 - Waverly,Construction Sand and Gravel,Active,12/12/11,Surface,Yard 72 - Waverly,8366 East State Road 144,Mooresville,Indiana,46158,39.61033,-86.370838,"Brown Township (Mooresville), IN, United States of America",,,,46158,,Brown Township,Mooresville,Morgan County,MG,Indiana,IN,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1202327,STANLEY STIERS GRAVEL,Construction Sand and Gravel,Intermittent,4/10/02,Surface,STANLEY STIERS GRAVEL,4728 Alexandria Pike,Anderson,Indiana,46012,40.17497846,-85.66375968,"4728 Alexandria Pike, Anderson, IN 46012, United States of America",,4728,Alexandria Pike,46012,,,Anderson,Madison County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202328,Thorntown Plant #2,Construction Sand and Gravel,Abandoned,2/13/17,Surface,Thorntown Plant #2,9619 W. St. Rd. 47,Thorntown,Indiana,46071,40.131827,-86.650313,"9619 West State Road 47, Sugar Creek, IN 46071, United States of America",,9619,West State Road 47,46071,,Sugar Creek Township,Sugar Creek,Boone County,BO,Indiana,IN,United States,us,0.222222222,0.222222222,0.222222222,0.222222222,© OpenAddresses contributors,BSD-3-Clause License,
1202331,Perrysville Pit,Construction Sand and Gravel,Abandoned,6/12/03,Surface,Perrysville Pit,1203 E. 1000 N.,Perrysville,Indiana,47974,40.03395866,-87.44774048,"1203 East County Road 1000 North, Perrysville, IN 47974, United States of America",,1203,East County Road 1000 North,47974,,,Perrysville,Vermillion County,,Indiana,IN,United States,us,0.7,1,0.7,0.7,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202332,London Aggregates Portable #1,Construction Sand and Gravel,Abandoned,5/30/03,Surface,London Aggregates Portable #1,10411 Darling Road,Milan,Michigan,48160,42.0719033,-83.57037918,"10411 Darling Road, London Township, MI 48160, United States of America",,10411,Darling Road,48160,,,London Township,Monroe County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202333,Darlington ,Construction Sand and Gravel,Abandoned,4/4/05,Surface,Darlington ,CR750 North,Darlington,Indiana,47904,40.441755,-86.867166,"Brothers n Others, Lafayette, IN 47904, United States of America",,,Brothers n Others,47904,,Fairfield Township,Lafayette,Tippecanoe County,TP,Indiana,IN,United States,us,0.014285714,0.2,0.014285714,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
