original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,postcode,suburb,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2003119,McCloskey R230 #1194,Construction Sand and Gravel,Intermittent,5/4/21,Surface,McCloskey R230 #1194,3600 Rennie School Rd,Traverse City,Michigan,49685,"3600 Rennie School Rd, Traverse City, Michigan 49685.0",44.68646186,-85.64727014,44.686485,-85.647364,"3600 Rennie School Road, Garfield Township, MI 49685, United States of America",,3600,Rennie School Road,49685,,,Garfield Township,Grand Traverse County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003120,Piggott Pit,Construction Sand and Gravel,Abandoned,7/19/24,Surface,Piggott Pit,5499 N. Forest Hill Rd,St. Johns,Michigan,48879,"5499 N. Forest Hill Rd, St. Johns, Michigan 48879.0",43.068166,-84.68048464,43.000928,-84.5585098,"St. Johns, MI 48879, United States of America",,,,48879,,,St. Johns,Clinton County,CLI,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003122,Morse Lake Pit,Construction Sand and Gravel,Intermittent,2/7/25,Surface,Morse Lake Pit,9000 Morse Lake Ave,Alto,Michigan,49302,"9000 Morse Lake Ave, Alto, Michigan 49302.0",42.79845395,-85.40840255,42.800529,-85.406004,"9000 Morse Lake Avenue SE, Alto, MI 49302, United States of America",,9000,Morse Lake Avenue SE,49302,,Bowne Township,Alto,Kent County,KN,Michigan,MI,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2003123,Portable Screening Plant,Construction Sand and Gravel,Abandoned,6/26/20,Surface,Portable Screening Plant,05481 US 31 South,Charleviox,Michigan,49720,"05481 US 31 South, Charleviox, Michigan 49720.0",45.28709551,-85.30801995,45.268329,-85.340575,"05481 US 31 South, Norwood, MI 49720, United States of America",,5481,US 31 South,49720,,Norwood Township,Norwood,Charlevoix County,CV,Michigan,MI,United States,us,0.324,0.648,0.648,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003124,NIETHAMMER TRANSPORT,Construction Sand and Gravel,Intermittent,7/1/99,Surface,NIETHAMMER TRANSPORT,10052 W. Michigan Ave.,Saline,Michigan,48176,"10052 W. Michigan Ave., Saline, Michigan 48176.0",42.13897656,-83.84777813,42.13908764,-83.84761852,"10052 West Michigan Avenue, Saline Township, MI 48176, United States of America",,10052,West Michigan Avenue,48176,,,Saline Township,Washtenaw County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003125,Washplant,Construction Sand and Gravel,Abandoned,8/25/10,Surface,Washplant,Popple Rd.,Bad Axe,Michigan,48413,"Popple Rd., Bad Axe, Michigan 48413.0",,,43.8020626,-83.0004744,"Bad Axe, MI, United States of America",,,,,,,Bad Axe,Huron County,HUR,Michigan,MI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003131,Nashville Pit,Construction Sand and Gravel,Intermittent,7/5/06,Surface,Nashville Pit,733 Durkee St,Nashville,Michigan,49073,"733 Durkee St, Nashville, Michigan 49073.0",42.59271237,-85.0944305,42.5910602,-85.0944423,"733 Durkee Street, Nashville, MI 49073, United States of America",,733,Durkee Street,49073,,Castleton Township,Nashville,Barry County,BR,Michigan,MI,United States,us,1,1,1,1,,,
2003137,M21 PIT,Construction Sand and Gravel,Abandoned,7/29/24,Surface,M21 PIT,8696 E Bluewater Hwy.,Muir,Michigan,48860,"8696 E Bluewater Hwy., Muir, Michigan 48860.0",43.00025953,-84.9027473,43.00202518,-84.92909101,"8696 East Bluewater Highway, Muir, MI 48860, United States of America",,8696,East Bluewater Highway,48860,,,Muir,Ionia County,,Michigan,MI,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003138,EXTEC,Construction Sand and Gravel,Abandoned,9/10/08,Surface,EXTEC,599 Washington St.,Ishpeming,Michigan,49849,"599 Washington St., Ishpeming, Michigan 49849.0",46.48337191,-87.68687619,46.48331152,-87.68691096,"599 Washington Street, Ishpeming, MI 49849, United States of America",,599,Washington Street,49849,,,Ishpeming,Marquette County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003139,Mitchell Creek Pit,Construction Sand and Gravel,Abandoned,7/30/04,Surface,Mitchell Creek Pit,4394 230th Ave.,Morley,Michigan,49336,"4394 230th Ave., Morley, Michigan 49336.0",43.53148553,-85.54217005,43.53154878,-85.54213755,"4394 230th Avenue, Aetna Township, MI 49336, United States of America",,4394,230th Avenue,49336,,,Aetna Township,Mecosta County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003140,M-95 Portable Wash Plant,Construction Sand and Gravel,Intermittent,5/8/17,Surface,M-95 Portable Wash Plant,N4664 M-95,Iron Mountain,Michigan,49801,"N4664 M-95, Iron Mountain, Michigan 49801.0",,,45.8515037,-88.05363866,"US-2/US-141/M-95, Breitung Township, MI 49801, United States of America",US-2/US-141/M-95,,US-2/US-141/M-95,49801,,,Breitung Township,Dickinson County,DK,Michigan,MI,United States,us,0.32805,1,0.6561,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003141,SUMBERA WASH PLANT,Construction Sand and Gravel,Intermittent,10/12/99,Surface,SUMBERA WASH PLANT,6490 mcbride road,owosso,Michigan,48867,"6490 mcbride road, owosso, Michigan 48867.0",43.00657841,-84.29478455,43.00390136,-84.26730018,"6490 McBride Road, Owosso Charter Township, MI 48867, United States of America",McBride Road,6490,McBride Road,48867,,,Owosso Charter Township,Shiawassee County,,Michigan,MI,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003146,Hilltop-Reddog Aggregate,Construction Sand and Gravel,Active,10/15/16,Surface,Hilltop-Reddog Aggregate,4932 Churchill Road ,Burnside Township,Michigan,48065,"4932 Churchill Road , Burnside Township, Michigan 48065.0",,,43.18015923,-83.05638256,"4932 Churchill Road, Goodland Township, MI 48416, United States of America",,4932,Churchill Road,48416,,,Goodland Township,Lapeer County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003147,Quincy Aggregate Resources,Construction Sand and Gravel,Active,4/15/16,Surface,Quincy Aggregate Resources,819 West Chicago,Quincy,Michigan,49082,"819 West Chicago, Quincy, Michigan 49082.0",41.93890241,-84.91878466,41.9416925,-84.8973639,"819 West Chicago Street, Quincy, MI 49082, United States of America",West Chicago Street,819,West Chicago Street,49082,,Quincy Township,Quincy,Branch County,BC,Michigan,MI,United States,us,1,1,1,1,,,
2003148,NASH PIT,Construction Sand and Gravel,Intermittent,4/16/12,Surface,NASH PIT,9560 S. Nash Road,Maple City,Michigan,49664,"9560 S. Nash Road, Maple City, Michigan 49664.0",44.8400929,-85.86936134,44.8401318,-85.86938999,"9560 South Nash Road, Kasson Township, MI 49664, United States of America",,9560,South Nash Road,49664,,,Kasson Township,Leelanau County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003150,LIPPMAN II,Construction Sand and Gravel,Intermittent,6/24/19,Surface,LIPPMAN II,3600 Rennie School Road,Traverse City,Michigan,49685,"3600 Rennie School Road, Traverse City, Michigan 49685.0",44.68646186,-85.64727014,44.686485,-85.647364,"3600 Rennie School Road, Garfield Township, MI 49685, United States of America",,3600,Rennie School Road,49685,,,Garfield Township,Grand Traverse County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003151,Arend Pit,Construction Sand and Gravel,Abandoned,1/31/11,Surface,Arend Pit,5300 Plains Road,Eaton Rapids,Michigan,48827,"5300 Plains Road, Eaton Rapids, Michigan 48827.0",42.50951595,-84.55237338,42.50931404,-84.63560628,"Plains Road, Eaton Rapids, MI 48827, United States of America",Plains Road,,Plains Road,48827,,,Eaton Rapids,Eaton County,,Michigan,MI,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003152,Portable Telsmith Plant,Construction Sand and Gravel,Abandoned,4/3/06,Surface,Portable Telsmith Plant,2981 Carrollton Rd.,Saginaw,Michigan,48604,"2981 Carrollton Rd., Saginaw, Michigan 48604.0",43.44849519,-83.93984265,43.44850523,-83.93987651,"2981 Carrollton Road, Carrollton Township, MI 48604, United States of America",,2981,Carrollton Road,48604,,,Carrollton Township,Saginaw County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003153,Plant #1,Construction Sand and Gravel,Intermittent,4/6/00,Surface,Plant #1,8541 n.3 lane,Gladstone,Michigan,49837,"8541 n.3 lane, Gladstone, Michigan 49837.0",45.86974651,-87.10371927,45.85336265,-87.09402853,"8541 N.3 Lane, Escanaba Township, MI 49837, United States of America",,8541,N.3 Lane,49837,,,Escanaba Township,Delta County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003154,Mason-Dixon Mine,Construction Sand and Gravel,Abandoned,7/15/13,Surface,Mason-Dixon Mine,3085 East Dixon Lake Rd.,Gaylord,Michigan,49735,"3085 East Dixon Lake Rd., Gaylord, Michigan 49735.0",44.98422096,-84.62529086,44.98409148,-84.62525603,"3085 East Dixon Lake Road, Bagley Township, MI 49735, United States of America",,3085,East Dixon Lake Road,49735,,,Bagley Township,Otsego County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003158,SUNRISE AGGREGATES LLC,Construction Sand and Gravel,Intermittent,5/14/15,Surface,SUNRISE AGGREGATES LLC,2105 Carter Rd.,Dansville,Michigan,48819,"2105 Carter Rd., Dansville, Michigan 48819.0",42.53720576,-84.26992469,42.53724299,-84.26988869,"2105 Carter Road, Ingham Township, MI 48819, United States of America",,2105,Carter Road,48819,,,Ingham Township,Ingham County,,Michigan,MI,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003159,SEGAR PIT,Construction Sand and Gravel,Abandoned,7/25/24,Surface,SEGAR PIT,4301 U.S. 31 NORTH,LEVERING,Michigan,49755,"4301 U.S. 31 NORTH, LEVERING, Michigan 49755.0",45.61500286,-84.7804951,45.634924,-84.78279,"5855 North Us 31 Highway, Levering, MI 49755, United States of America",,5855,North Us 31 Highway,49755,,Mckinley Township,Levering,Emmet County,EM,Michigan,MI,United States,us,0.2205,1,0.441,0.001702703,© OpenAddresses contributors,BSD-3-Clause License,
2003162,Lippmann #931,Construction Sand and Gravel,Intermittent,7/20/00,Surface,Lippmann #931,3600 Rennie School Road,Traverse City,Michigan,49684,"3600 Rennie School Road, Traverse City, Michigan 49684.0",44.68646186,-85.64727014,44.687552,-85.648481,"3600 Rennie School Road, Traverse City, MI 49685, United States of America",,3600,Rennie School Road,49685,,Garfield,Traverse City,Grand Traverse County,GN,Michigan,MI,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2003163,Keestrack C6 #2113,Construction Sand and Gravel,Intermittent,5/3/19,Surface,Keestrack C6 #2113,3600 Rennie School Road,Traverse City,Michigan,49684,"3600 Rennie School Road, Traverse City, Michigan 49684.0",44.68646186,-85.64727014,44.687552,-85.648481,"3600 Rennie School Road, Traverse City, MI 49685, United States of America",,3600,Rennie School Road,49685,,Garfield,Traverse City,Grand Traverse County,GN,Michigan,MI,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2003165,American Concrete Products,Construction Sand and Gravel,Abandoned,10/2/25,Surface,American Concrete Products,4944 Mason Road,Howell,Michigan,48843,"4944 Mason Road, Howell, Michigan 48843.0",42.59968956,-84.01108895,42.6022004,-84.0112238,"Schmucks Brewing Co, 4944 Mason Road, Howell, MI 48843, United States of America",Schmucks Brewing Co,4944,Mason Road,48843,Howell Township,,Howell,Livingston County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003168,Northern Aggregates LLC,Construction Sand and Gravel,Abandoned,6/28/12,Surface,Northern Aggregates LLC,5000 Bricker Rd.,Avoca,Michigan,48006,"5000 Bricker Rd., Avoca, Michigan 48006.0",43.04176941,-82.73382172,43.041835,-82.733792,"5000 Bricker Road, Kenockee Township, MI 48006, United States of America",,5000,Bricker Road,48006,,,Kenockee Township,Saint Clair County,,Michigan,MI,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003169,BILL BURTON PIT,Construction Sand and Gravel,Intermittent,10/15/13,Surface,BILL BURTON PIT,W17319 US-2,Gould City,Michigan,49838,"W17319 US-2, Gould City, Michigan 49838.0",46.10093647,-85.74719987,46.1013525,-85.7378364,"Superior Gas, W17194 Lake Michigan Scenic Highway, Newton Township, MI 49838, United States of America",Superior Gas,W17194,Lake Michigan Scenic Highway,49838,,Newton Township,Newton Township,Mackinac County,MK,Michigan,MI,United States,us,0.5,1,1,0.048,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003170,Belle River Sand & Gravel Inc.,Construction Sand and Gravel,Abandoned,1/2/08,Surface,Belle River Sand & Gravel Inc.,4142 Belle River Road,Attica,Michigan,48412,"4142 Belle River Road, Attica, Michigan 48412.0",43.01750315,-83.17950724,43.01747862,-83.179469,"4142 Belle River Road, Attica Township, MI 48412, United States of America",,4142,Belle River Road,48412,,,Attica Township,Lapeer County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003173,"B & B TRANSIT MIX, INC.",Construction Sand and Gravel,Abandoned,4/6/09,Surface,"B & B TRANSIT MIX, INC.",7573 Alden Hwy.,Alden,Michigan,49612,"7573 Alden Hwy., Alden, Michigan 49612.0",,,44.8811151,-85.2756185,"Alden (Helena Township), MI 49612, United States of America",,,,49612,,,Helena Township,Antrim County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003174,Triple B Aggregates,Construction Sand and Gravel,Abandoned,1/1/12,Surface,Triple B Aggregates,2702 Ravine Road,Kalamazoo,Michigan,49004,"2702 Ravine Road, Kalamazoo, Michigan 49004.0",42.31175672,-85.62249984,42.3117751,-85.62247843,"2702 Ravine Road, Kalamazoo Charter Township, MI 49004, United States of America",,2702,Ravine Road,49004,,Westwood,Kalamazoo Charter Township,Kalamazoo County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003181,Stansley Mineral Resources Inc Plant 305,Construction Sand and Gravel,Abandoned,11/16/10,Surface,Stansley Mineral Resources Inc Plant 305,8360 EAST CHICAGO RD.,HORTON,Michigan,49246,"8360 EAST CHICAGO RD., HORTON, Michigan 49246.0",42.05553996,-84.4897276,42.1503176,-84.5171784,"Horton (Hanover Township), MI 49246, United States of America",,,,49246,,,Hanover Township,Jackson County,JAC,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003186,Nordberg Senator Screen # 1036,Construction Sand and Gravel,Abandoned,4/15/14,Surface,Nordberg Senator Screen # 1036,3600 Rennie School Road,Traverse City,Michigan,49685,"3600 Rennie School Road, Traverse City, Michigan 49685.0",44.68646186,-85.64727014,44.686485,-85.647364,"3600 Rennie School Road, Garfield Township, MI 49685, United States of America",,3600,Rennie School Road,49685,,,Garfield Township,Grand Traverse County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003187,CedarRapids Jaw Crusher #957,Construction Sand and Gravel,Abandoned,12/31/01,Surface,CedarRapids Jaw Crusher #957,3600 Rennie School Road,Traverse City MI,Michigan,49686,"3600 Rennie School Road, Traverse City MI, Michigan 49686.0",44.68646186,-85.64727014,44.687552,-85.648481,"3600 Rennie School Road, Traverse City, MI 49685, United States of America",,3600,Rennie School Road,49685,,Garfield,Traverse City,Grand Traverse County,GN,Michigan,MI,United States,us,0.9,0.9,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2003188,Krouse Pit,Construction Sand and Gravel,Intermittent,4/23/19,Surface,Krouse Pit,3409 Krouse Rd.,Owosso,Michigan,48867,"3409 Krouse Rd., Owosso, Michigan 48867.0",42.98330421,-84.23384829,42.98327926,-84.23376893,"3409 Krouse Road, Owosso Charter Township, MI 48867, United States of America",,3409,Krouse Road,48867,,,Owosso Charter Township,Shiawassee County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003190,RIVERFRONT GRAVEL PLANT,Construction Sand and Gravel,Intermittent,4/1/01,Surface,RIVERFRONT GRAVEL PLANT,2857 4TH ST,WAYLAND,Michigan,49348,"2857 4TH ST, WAYLAND, Michigan 49348.0",42.62446048,-85.58344201,42.65232657,-85.57907784,"2857 4th Street, Wayland Township, MI 49348, United States of America",4th Street,2857,4th Street,49348,,Wayland Township,Wayland Township,Allegan County,AL,Michigan,MI,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003192,T.T. & G. INC.,Construction Sand and Gravel,Abandoned,6/2/04,Surface,T.T. & G. INC.,2875 Sanitorium Rd.,Howell,Michigan,48843,"2875 Sanitorium Rd., Howell, Michigan 48843.0",42.58199204,-83.96991489,42.58197059,-83.96988707,"2875 Sanitorium Road, Marion, MI 48843, United States of America",,2875,Sanitorium Road,48843,Marion Township,,Marion,Livingston County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
