original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,district,suburb,housenumber,street,postcode,county_code,city,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
103221,G&L SAND & GRAVEL,Construction Sand and Gravel,Abandoned,10/24/03,Surface,G&L SAND & GRAVEL,928 Jack Rd.,Atmore,Alabama,36502,31.09949855,-87.51368437,"928 Jack Road, Escambia County, AL 36502, United States of America",,,,928,Jack Road,36502,,,Escambia County,Alabama,AL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103223,White City Plant,Construction Sand and Gravel,Active,1/25/13,Surface,White City Plant,1985 Co. Rd. 123,Marbury,Alabama,36051,32.7012405,-86.4710876,"Marbury, AL 36051, United States of America",,,,,,36051,,Marbury,Autauga County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103224,CALERA,Construction Sand and Gravel,Abandoned,1/15/16,Facility,CALERA,1622 Hwy 84,Calera,Alabama,35040,33.133901,-86.756227,"1622 Hwy 84, Calera, AL 35040, United States of America",,,,1622,Hwy 84,35040,SH,Calera,Shelby County,Alabama,AL,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
103230,Plant #3,Construction Sand and Gravel,Abandoned,3/7/05,Surface,Plant #3,412 N. Pickett St.,Autaugaville,Alabama,36003,32.44003685,-86.65804736,"412 North Pickett Street, Autaugaville, AL 36003, United States of America",,,,412,North Pickett Street,36003,,Autaugaville,Autauga County,Alabama,AL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103233,Independence Pit,Construction Sand and Gravel,Abandoned,6/22/12,Surface,Independence Pit,1278 County Road 19 No.,Prattville,Alabama,36067,32.4600136,-86.4753174,"Prattville, AL, United States of America",,,,,,,,Prattville,Autauga County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103238,Sand Mountain Materials,"Sand, Common",Abandoned,4/19/12,Surface,Sand Mountain Materials,4160 County Rd. 739,Ider,Alabama,35981,34.7142484,-85.6808031,"Ider, AL, United States of America",,,,,,,,Ider,DeKalb County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103239,Eady Sand & Gravel #1,Construction Sand and Gravel,Abandoned,3/16/05,Surface,Eady Sand & Gravel #1,228 Ahern Rd.,Atmore,Alabama,36502,31.09233078,-87.5090179,"228 Ahern Road, Escambia County, AL 36502, United States of America",,,,228,Ahern Road,36502,,,Escambia County,Alabama,AL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103241,"Little Hawk Mining, LLC",Construction Sand and Gravel,Intermittent,7/30/25,Surface,"Little Hawk Mining, LLC",1449 Experiment Farm Road,Monroeville,Alabama,36460,31.47510079,-87.32458005,"1449 Experiment Farm Road, Monroeville, AL 36460, United States of America",,,,1449,Experiment Farm Road,36460,,Monroeville,Monroe County,Alabama,AL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103244,Poarch Sand & Gravel-Little River Pit,Construction Sand and Gravel,Abandoned,3/18/05,Surface,Poarch Sand & Gravel-Little River Pit,Antebellum Lake,Little River,Alabama,36550,,,,,,,,,,,,,,,,,,,,,,,
103248,Jackson Plant 713,Construction Sand and Gravel,Active,2/7/07,Surface,Jackson Plant 713,784 Ryland Pike Road,Jackson,Alabama,36473,31.5090521,-87.8944435,"Jackson, AL 36545, United States of America",,,,,,36545,,Jackson,Clarke County,Alabama,AL,United States,us,0.075,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103251,Baldwin Aggregate Pit 1,Construction Sand and Gravel,Abandoned,11/2/02,Surface,Baldwin Aggregate Pit 1,2395 Shiloh Road,Frisco City,Alabama,36579,31.43888992,-87.4113783,"2395 Shiloh Street, Frisco City, AL 36445, United States of America",Shiloh Street,,,2395,Shiloh Street,36445,,Frisco City,Monroe County,Alabama,AL,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103252,Garrett Pit,Construction Sand and Gravel,Abandoned,2/6/03,Surface,Garrett Pit,County Rd. 10,Frisco,Alabama,36579,31.58771061,-85.85634751,"County Road 107, Frisco, AL 36010, United States of America",,,,,County Road 107,36010,,Frisco,Coffee County,Alabama,AL,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103253,Big Sandy Pit,Construction Sand and Gravel,Abandoned,7/30/04,Surface,Big Sandy Pit,11569 Skelton Road,Duncanville,Alabama,35456,32.6518004,-96.9083366,"Duncanville, TX, United States of America",,,,,,,,Duncanville,Dallas County,Texas,TX,United States,us,0.071428571,0.285714286,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103256,Weekley Pit,"Sand, Common",Abandoned,10/12/04,Surface,Weekley Pit,15720 May Tower Road,Bay Minette,Alabama,36507,30.8829628,-87.7730474,"Bay Minette, AL 36507, United States of America",,,,,,36507,,Bay Minette,Baldwin County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103272,Red Bluff Pit,Construction Sand and Gravel,Abandoned,9/3/24,Surface,Red Bluff Pit,1740  South Memorial Dr.,Prattville,Alabama,36067,32.44854711,-86.43996061,"1740 South Memorial Drive, Prattville, AL 36067, United States of America",South Memorial Drive,,,1740,South Memorial Drive,36067,,Prattville,Autauga County,Alabama,AL,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103274,Cavender Pit,Construction Sand and Gravel,Abandoned,1/29/08,Surface,Cavender Pit,282 Gravel Pit Rd,Haleyville,Alabama,35565,34.24071505,-87.58572151,"282 Gravel Pit Road, Needmore, AL 35565, United States of America",Gravel Pit Road,,,282,Gravel Pit Road,35565,,Needmore,Winston County,Alabama,AL,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103287,Pit #1,"Sand, Common",Abandoned,6/28/06,Surface,Pit #1,Old Pascagoula Rd,Grand Bay,Alabama,36541,30.50829585,-88.34676664,"Old Pascagoula Road, Cloverdale, AL 36541, United States of America",Old Pascagoula Road,,,,Old Pascagoula Road,36541,,Cloverdale,Mobile County,Alabama,AL,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103289,Parker Pit,"Sand, Common",Abandoned,3/18/05,Surface,Parker Pit,Rocky Ranch Road,Frisco City,Alabama,36445,31.4334985,-87.401375,"Frisco City, AL 36445, United States of America",,,,,,36445,,Frisco City,Monroe County,Alabama,AL,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103290,Reed Pit #5101,Construction Sand and Gravel,Abandoned,12/28/12,Surface,Reed Pit #5101," Old Stage Rd N, Hwy 84",Repton ,Alabama,36475,31.4090551,-87.2391473,"Repton, AL, United States of America",,,,,,,,Repton,Conecuh County,Alabama,AL,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103291,Johnson Pit,Construction Sand and Gravel,Abandoned,7/13/07,Surface,Johnson Pit,Arena Rd,Excel,Alabama,36439,31.4205206,-87.36528663,"Arena Road, Monroe County, AL 36439, United States of America",Arena Road,,,,Arena Road,36439,,,Monroe County,Alabama,AL,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103296,Lake Mitchell,"Sand, Common",Abandoned,2/10/09,Surface,Lake Mitchell,19741 Wilters Street,Robertsdale,Alabama,36567,30.55307,-87.686975,"19741 Wilters Street, Robertsdale, AL 36567, United States of America",,,,19741,Wilters Street,36567,,Robertsdale,Baldwin County,Alabama,AL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103297,Pit #1,"Sand, Common",Abandoned,8/18/06,Surface,Pit #1,River Road,Foley,Alabama,36535,30.29172499,-87.49922171,"River Road, Baldwin County, AL 36561, United States of America",River Road,,,,River Road,36561,,,Baldwin County,Alabama,AL,United States,us,0.3,0.3,0.3,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103302,Sardine South Pit #5100,"Sand, Common",Abandoned,3/11/15,Surface,Sardine South Pit #5100,Alger Road,Atmore,Alabama,36502,31.0237921,-87.4938708,"Atmore, AL, United States of America",,,,,,,,Atmore,Escambia County,Alabama,AL,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103307,Pit #2,Construction Sand and Gravel,Abandoned,12/1/08,Surface,Pit #2,1565 Autauga Rd 24,Billingsley,Alabama,36006,32.668047,-86.68495247,"1565 Autauga County 24, Billingsley, AL 36006, United States of America",,,,1565,Autauga County 24,36006,,Billingsley,Autauga County,Alabama,AL,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103308,"Southeast Sand Co., LLC",Construction Sand and Gravel,Abandoned,1/10/06,Surface,"Southeast Sand Co., LLC",6674 County Rd. 42,Akron,Alabama,35441,32.88600007,-87.73518357,"6674 County Road 42, Akron, AL 35441, United States of America",County Road 42,,,6674,County Road 42,35441,,Akron,Hale County,Alabama,AL,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103313,Griffin Pit,"Sand, Common",Abandoned,2/6/07,Surface,Griffin Pit,County Rd 2,Jackson,Alabama,36545,31.528379,-87.895517,"Jackson, AL, United States of America",,,,,,36545,CK,Jackson,Clarke County,Alabama,AL,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
103314,Blakeley Island Sales Yard,"Sand, Common",Abandoned,5/27/05,Facility,Blakeley Island Sales Yard,1767 Cochran Bridge Causeway,Mobile,Alabama,36660,30.717294,-88.037279,"1231 Cochran Bridge Causeway, Prichard, AL 36610, United States of America",,,,1231,Cochran Bridge Causeway,36610,MB,Prichard,Mobile County,Alabama,AL,United States,us,0.45,0.9,0.9,0.010074627,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103316,Mims Pit,"Sand, Common",Abandoned,1/31/23,Surface,Mims Pit,2125 Co. Rd 19 N,Prattville,Alabama,36067,32.518653,-86.696624,"1146 County Rd 19, Prattville, AL 36067, United States of America",,,,1146,County Rd 19,36067,AU,Prattville,Autauga County,Alabama,AL,United States,us,0.45,1,0.9,0.005515832,© OpenAddresses contributors,BSD-3-Clause License,
103317,Saraland Crusher,Construction Sand and Gravel,Abandoned,8/19/08,Surface,Saraland Crusher,1370 Hwy 43 South,Saraland,Alabama,36571,30.79729,-88.071478,"1024 Highway 43 South, Saraland, AL 36571-3611, United States of America",,,,1024,Highway 43 South,36571-3611,MB,Saraland,Mobile County,Alabama,AL,United States,us,0.5,1,1,0.01734104,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103324,"Baldwin Sand & Gravel, LLC.",Construction Sand and Gravel,Active,3/3/14,Surface,"Baldwin Sand & Gravel, LLC.",8303 Roy Waters Road,Foley,Alabama,36535,30.34585066,-87.74255281,"8303 Roy Waters Road, Baldwin County, AL 36535, United States of America",,,,8303,Roy Waters Road,36535,,,Baldwin County,Alabama,AL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103325,P & R Mining 1,"Sand, Common",Abandoned,7/27/07,Surface,P & R Mining 1,6600 Edward Ewing Ln,Bon Secour,Alabama,36511,30.31973295,-87.73810764,"6600 Edward Ewing Lane, Bon Secour, AL 36511, United States of America",,,,6600,Edward Ewing Lane,36511,,Bon Secour,Baldwin County,Alabama,AL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103327,Coosa Plant,"Sand, Common",Active,7/6/05,Surface,Coosa Plant,246 Boatfield Lane,Gadsden,Alabama,35901,34.03840107,-85.83943929,"246 Boatfield Lane, Etowah County, AL 35901, United States of America",,,,246,Boatfield Lane,35901,,,Etowah County,Alabama,AL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103328,Foley Pit,"Sand, Common",Abandoned,11/30/11,Surface,Foley Pit,CR-26,Foley,Alabama,36535,30.39206126,-87.7636438,"County Road 26, Baldwin County, AL 36535, United States of America",County Road 26,,,,County Road 26,36535,BD,,Baldwin County,Alabama,AL,United States,us,0.7,1,0.7,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103329,Jackson Pit #2,"Sand, Common",Abandoned,9/12/13,Surface,Jackson Pit #2,Ryland Pike Drive,Jackson,Alabama,36545,31.5090521,-87.8944435,"Jackson, AL 36545, United States of America",,,,,,36545,,Jackson,Clarke County,Alabama,AL,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103330,Baton Rouge Plant,"Sand, Common",Abandoned,12/18/07,Surface,Baton Rouge Plant,300 Baton Rouge Rd,Jackson,Alabama,36545,31.5090521,-87.8944435,"Jackson, AL 36545, United States of America",,,,,,36545,,Jackson,Clarke County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103331,Landsdown,"Sand, Common",Active,1/13/21,Surface,Landsdown,170 County Road 40E,"Lowndesboro,",Alabama,36752,32.326235,-86.570859,"170 County Road 40, Lowndes County, AL 36752, United States of America",,,,170,County Road 40,36752,LO,,Lowndes County,Alabama,AL,United States,us,0.318181818,0.636363636,0.636363636,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103333,Deatsville Pit,Construction Sand and Gravel,Abandoned,9/14/16,Surface,Deatsville Pit,283 Cypress Road,Deatsville,Alabama,36022,32.6043227,-86.3924731,"283 Cypress Road, Deatsville, AL 36022, United States of America",Cypress Road,,,283,Cypress Road,36022,,Deatsville,Elmore County,Alabama,AL,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103345,Cooper Pit,Construction Sand and Gravel,Abandoned,5/15/24,Surface,Cooper Pit,4317 Butler Street,Frisco City,Alabama,36445,31.386361,-87.382275,"4317 Butler Street, Monroe County, AL 36445, United States of America",Butler Street,,,4317,Butler Street,36445,,,Monroe County,Alabama,AL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103348,Excel Pit,"Sand, Common",Abandoned,12/20/06,Surface,Excel Pit,495 ROCKY RANCH LANE,EXCEL,Alabama,36439,31.4279433,-87.3413731,"Excel, AL 36439, United States of America",,,,,,36439,,Excel,Monroe County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103350,Sardine North Pit #5102,"Sand, Common",Abandoned,9/30/07,Surface,Sardine North Pit #5102,Alger Road,Atmore,Alabama,36502,31.0237921,-87.4938708,"Atmore, AL, United States of America",,,,,,,,Atmore,Escambia County,Alabama,AL,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103352,Smith Mine,Construction Sand and Gravel,Active,7/5/17,Surface,Smith Mine,7668 County Road 24,Clanton,Alabama,35045,32.74058279,-86.59973664,"7668 County Road 24, Enterprise, AL 35045, United States of America",,,,7668,County Road 24,35045,,Enterprise,Chilton County,Alabama,AL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103354,Viking Pit,Construction Sand and Gravel,Abandoned,8/1/08,Surface,Viking Pit,3523 Woods Rd,Atmore,Alabama,36502,31.05188372,-87.53056271,"3523 Woods Road, Pleasant Hill, AL 36502, United States of America",,,,3523,Woods Road,36502,,Pleasant Hill,Escambia County,Alabama,AL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103357,Phenix City Plant II,Construction Sand and Gravel,Active,3/25/19,Surface,Phenix City Plant II,400 State Docks Road,Phenix City,Alabama,36869,32.433857,-84.992534,"State Docks Road, Phenix City, AL 36869, United States of America",State Docks Road,,,,State Docks Road,36869,,Phenix City,Russell County,Alabama,AL,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103359,Livingston Aggregate Mine,Construction Sand and Gravel,Abandoned,2/23/21,Surface,Livingston Aggregate Mine,12160 Upper Hull Road,Moundville,Alabama,35474,33.05505411,-87.59415599,"12160 Upper Hull Road, Hull, AL 35474, United States of America",,,,12160,Upper Hull Road,35474,,Hull,Tuscaloosa County,Alabama,AL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103363,Lambert Materials,Construction Sand and Gravel,Active,10/5/07,Surface,Lambert Materials,1552 Banks McDade Rd.,Shorter,Alabama,36075,32.4013,-85.995121,"1552 Banks McDade Road, Shorter, AL 36075.0, United States of America",Banks McDade Road,,,1552,Banks McDade Road,36075,MC,Shorter,Macon County,Alabama,AL,United States,us,1,1,1,1,,,
