original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,suburb,district,postcode,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
600680,Groton Plant,Construction Sand and Gravel,Abandoned,9/28/01,Surface,Groton Plant,185 SOUTH ROAD,GROTON,Connecticut,6320,41.3417495,-72.0404494,"185 South Road, Groton, CT 06340, United States of America",,185,South Road,,Midway,6340,Groton,Southeastern Connecticut Planning Region,NL,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600682,Carl Pointkowski Pit,Construction Sand and Gravel,Abandoned,1/1/06,Surface,Carl Pointkowski Pit,Connelly Drive,Old Saybrook,Connecticut,6475,41.307516,-72.385902,"Connolly Drive, Old Saybrook, CT 6475, United States of America",,,Connolly Drive,,Old Saybrook,6475,Old Saybrook,Middlesex County,MI,Connecticut,CT,United States,us,0.875,1,0.875,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600685,Jackson St.,Construction Sand and Gravel,Abandoned,10/21/02,Surface,Jackson St.,52 Jackson St.,Waterbury,Connecticut,6488,41.54873868,-73.04449075,"52 Jackson Street, Waterbury, CT 06708, United States of America",,52,Jackson Street,,Cass Gilbert National Register District,6708,Waterbury,Naugatuck Valley Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600687,PORTABLE CRUSHER,Construction Sand and Gravel,Abandoned,7/15/03,Surface,PORTABLE CRUSHER,18 FALLS AVENUE,OAKVILLE,Connecticut,6779,41.5877646,-73.0772019,"18 Falls Avenue, Watertown, CT 06779, United States of America",,18,Falls Avenue,,,6779,Watertown,Naugatuck Valley Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600690,PLANT 4 - PLAINFIELD,Construction Sand and Gravel,Active,6/2/22,Surface,PLANT 4 - PLAINFIELD,136 BLACK HILL ROAD,Plainfield,Connecticut,6374,41.710776,-71.93653,"136 Black Hill Road, Plainfield, CT 06374, United States of America",,136,Black Hill Road,,,6374,Plainfield,Northeastern Connecticut Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600696,"BC Sand & Gravel Co., Inc.",Construction Sand and Gravel,Abandoned,2/22/22,Surface,"BC Sand & Gravel Co., Inc.",412 Housatonic Avenue,Bridgeport,Connecticut,6604,41.1870265,-73.1908625,"412 Housatonic Avenue, Bridgeport, CT 06604, United States of America",,412,Housatonic Avenue,,Bridgeport Downtown North Historic District,6604,Bridgeport,Greater Bridgeport Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600698,Stratford Rock,Construction Sand and Gravel,Abandoned,8/19/20,Surface,Stratford Rock,205 Watson Boulevard,STRATFORD,Connecticut,6615,41.1695585,-73.1575038,"205 Watson Boulevard, Stratford, CT 06615, United States of America",,205,Watson Boulevard,,,6615,Stratford,Greater Bridgeport Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600700,ELLINGTON PIT,Construction Sand and Gravel,Intermittent,5/8/25,Surface,ELLINGTON PIT,143 Sadds Mill Road,Ellington,Connecticut,6029,41.92412326,-72.50578688,"143 Sadds Mill Road, Ellington, CT 06029, United States of America",,143,Sadds Mill Road,,,6029,Ellington,Capitol Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600701,Portable  #62,Construction Sand and Gravel,Abandoned,8/1/06,Surface,Portable  #62,N. Sterling Rd.,MOOSUP,Connecticut,6354,41.69975591,-71.85559048,"Sterling Hill Road, Plainfield, CT 06354, United States of America",Sterling Hill Road,,Sterling Hill Road,Moosup,,6354,Plainfield,Northeastern Connecticut Planning Region,,Connecticut,CT,United States,us,0.81,1,0.81,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600702,Pegson Plant,Construction Sand and Gravel,Abandoned,9/25/06,Surface,Pegson Plant,1137 Seaview Ave,Bridgeport,Connecticut,6607,41.178349,-73.17306032,"1137 Seaview Avenue, Bridgeport, CT 06607, United States of America",,1137,Seaview Avenue,,East Main Street Historic District,6607,Bridgeport,Greater Bridgeport Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600703,Haynes Aggregates-Sterling LLC ,Construction Sand and Gravel,Abandoned,4/6/11,Surface,Haynes Aggregates-Sterling LLC ,27 Pine Hill Road,Sterling,Connecticut,6377,41.824625,-89.731471,"27 Pine Hill Road, Sterling, IL 61081, United States of America",Pine Hill Road,27,Pine Hill Road,,Sterling Township,61081,Sterling,Whiteside County,WD,Illinois,IL,United States,us,0.090909091,0.181818182,0.181818182,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600704,OUS CONST.,Construction Sand and Gravel,Abandoned,8/6/03,Surface,OUS CONST.,63 SHAILOR HILL,COLCHESTER,Connecticut,6415,41.5724535,-72.4067695,"63 Shailor Hill Road, Colchester, CT 06415, United States of America",,63,Shailor Hill Road,,,6415,Colchester,Southeastern Connecticut Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600705,Enfield Pit,Construction Sand and Gravel,Abandoned,9/20/05,Surface,Enfield Pit,POWDER HILL ROAD,ENFIELD,Connecticut,6082,41.97610265,-72.54000113,"Powder Hill Road, Enfield, CT 06082, United States of America",Powder Hill Road,,Powder Hill Road,,Hazardville Historic District,6082,Enfield,Capitol Planning Region,,Connecticut,CT,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600706,Extec #61,Construction Sand and Gravel,Abandoned,11/19/12,Surface,Extec #61,378 N MAIN ST,MOOSUP,Connecticut,6354,41.7186219,-71.8722261,"378 North Main Street, Plainfield, CT 06354, United States of America",,378,North Main Street,Moosup,Almyville,6354,Plainfield,Northeastern Connecticut Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600707,Kolberg Screener #66,Construction Sand and Gravel,Abandoned,6/9/09,Surface,Kolberg Screener #66,Newport Rd.,Oneco,Connecticut,6373,41.68416345,-71.80858936,"Newport Road, Oneco, CT 06377, United States of America",Newport Road,,Newport Road,,,6377,Oneco,Northeastern Connecticut Planning Region,,Connecticut,CT,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600708,CANNAVO,Construction Sand and Gravel,Abandoned,3/10/03,Surface,CANNAVO,169 TORRINGTON RD,WINSTED,Connecticut,6098,41.910071,-73.069715,"90 Torrington Road, Winsted, CT 06098, United States of America",,90,Torrington Road,,Winchester,6098,Winsted,Litchfield County,LI,Connecticut,CT,United States,us,0.5,1,1,0.075949367,© OpenAddresses contributors,BSD-3-Clause License,
600709,LOKOTRACK #1,Construction Sand and Gravel,Abandoned,5/1/13,Surface,LOKOTRACK #1,109 NICHOLS DR,WATERBURY,Connecticut,6708,41.5281818,-73.0456315,"109 Nichols Drive, Waterbury, CT 06708, United States of America",,109,Nichols Drive,,Hopeville,6708,Waterbury,Naugatuck Valley Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600711,Chieftain Site,Construction Sand and Gravel,Abandoned,4/4/13,Surface,Chieftain Site,12 CASEY HILL ROAD,EAST CANAAN,Connecticut,6024,42.016721,-73.285298,"12 Casey Hill Road, North Canaan, CT 06024, United States of America",,12,Casey Hill Road,,,6024,North Canaan,Northwest Hills Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600715,Fab Tec,Construction Sand and Gravel,Abandoned,1/9/09,Surface,Fab Tec,COLT HWY RTE 6,FARMINGOTN,Connecticut,6032,41.705262,-72.84661,"6 Colt Highway, Farmington, CT 06032, United States of America",,6,Colt Highway,,Farmington,6032,Farmington,Hartford County,HA,Connecticut,CT,United States,us,0.9,1,0.9,,© OpenAddresses contributors,BSD-3-Clause License,
600716,State Line Materials,Construction Sand and Gravel,Abandoned,9/9/14,Surface,State Line Materials,23 Holland Road,Union,Connecticut,6076,42.0279987,-72.141347,"23 Holland Road, Mashapaug, CT 06076, United States of America",,23,Holland Road,,,6076,Mashapaug,Northeastern Connecticut Planning Region,,Connecticut,CT,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600717,Portable Plant 1,Construction Sand and Gravel,Abandoned,3/30/09,Surface,Portable Plant 1,16 Sand Hill Rd,Hartford,Connecticut,6089,41.8486951,-72.8162414,"16 Sand Hill Road, Simsbury, CT 06089, United States of America",,16,Sand Hill Road,,,6089,Simsbury,Capitol Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600718,Adam Materials LLC,Construction Sand and Gravel,Abandoned,8/12/04,Surface,Adam Materials LLC,44 MAIN ST,MONROE,Connecticut,6468,41.3001161,-73.25030197,"44 Main Street, Monroe, CT 06468, United States of America",,44,Main Street,,,6468,Monroe,Greater Bridgeport Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600719,CONNECTICUT AGGREGATES LLC,Construction Sand and Gravel,Abandoned,8/14/06,Surface,CONNECTICUT AGGREGATES LLC,44 MAIN ST,MONROE,Connecticut,6468,41.3001161,-73.25030197,"44 Main Street, Monroe, CT 06468, United States of America",,44,Main Street,,,6468,Monroe,Greater Bridgeport Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600720,PEGSON,Construction Sand and Gravel,Abandoned,9/10/14,Surface,PEGSON,630 PLAINFIELD RD,JEWETT CITY,Connecticut,6351,41.6254662,-71.9721829,"630 Plainfield Road, Griswold, CT 06351, United States of America",,630,Plainfield Road,,Clayville,6351,Griswold,Southeastern Connecticut Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600721,30 Main Street LLC,Construction Sand and Gravel,Abandoned,3/23/06,Surface,30 Main Street LLC,30 MAIN ST,BURLINGTON,Connecticut,6013,41.7300605,-72.9401333,"30 Main Street, Burlington, CT 06013, United States of America",,30,Main Street,,,6013,Burlington,Northwest Hills Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600722,Meadow Road,Construction Sand and Gravel,Abandoned,4/21/06,Surface,Meadow Road,MEADOW RD,HARTFORD,Connecticut,61201284,41.805912,-72.65785,"Meadow Road, Windsor, CT 61201284, United States of America",,,Meadow Road,,Windsor,61201284,Windsor,Hartford County,HA,Connecticut,CT,United States,us,0.9,0.9,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600723,Power Screen Warrior,Construction Sand and Gravel,Abandoned,1/9/09,Surface,Power Screen Warrior,BLACKROACK AVENUE,New Britain,Connecticut,6050,41.6612104,-72.7795419,"New Britain, CT, United States of America",,,,,,,New Britain,Capitol Planning Region,,Connecticut,CT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600724,Portable Crusher,Construction Sand and Gravel,Abandoned,3/16/11,Surface,Portable Crusher,OLD COLCHESTER RD,SALEM,Connecticut,6420,41.50892481,-72.24769568,"Old Colchester Road, Salem, CT 06420, United States of America",Old Colchester Road,,Old Colchester Road,,,6420,Salem,Southeastern Connecticut Planning Region,,Connecticut,CT,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600729,Essex Quarry,Construction Sand and Gravel,Abandoned,9/26/22,Surface,Essex Quarry,5 Dump Rd,Essex,Connecticut,6426,41.36463274,-72.42386818,"5 Dump Road, Essex, CT 06409, United States of America",,5,Dump Road,,,6409,Essex,Lower Connecticut River Valley Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600735,Turbo Chieftain Powerscreen,Construction Sand and Gravel,Abandoned,7/26/06,Surface,Turbo Chieftain Powerscreen,Rt 25,Newtown,Connecticut,6470,41.412387,-73.31153914,"Newtown, CT 6470, United States of America",,,,,Newtown,6470,Newtown,Western Connecticut Planning Region,FA,Connecticut,CT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600740,"LoRusso & Sons, Inc.",Construction Sand and Gravel,Abandoned,4/2/08,Surface,"LoRusso & Sons, Inc.",3600 East Main St,Waterbury,Connecticut,6705,41.5395004,-72.9676543,"3600 East Main Street, Waterbury, CT 06705, United States of America",,3600,East Main Street,,,6705,Waterbury,Naugatuck Valley Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600741,Bison Brook Farms,Construction Sand and Gravel,Abandoned,12/5/24,Surface,Bison Brook Farms,141 Swantown Rd,Preston ,Connecticut,6365,41.524306,-71.932866,"141 Swantown Road, Preston, CT 06365, United States of America",,141,Swantown Road,,,6365,Preston,Southeastern Connecticut Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600742,Oakwood Farm,Construction Sand and Gravel,Abandoned,5/11/10,Surface,Oakwood Farm,16 Pendleton Rd,Preston,Connecticut,6365,41.5047903,-71.9804379,"16 Pendleton Road, Preston, CT 06365, United States of America",,16,Pendleton Road,,,6365,Preston,Southeastern Connecticut Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600743,"Knight & Sons Construction, Corp.",Construction Sand and Gravel,Abandoned,5/1/13,Surface,"Knight & Sons Construction, Corp.",75 So. Windham Rd,Windham,Connecticut,6226,41.708444,-72.204548,"75 Windham Road, Willimantic, CT 06226, United States of America",Windham Road,75,Windham Road,,Main Street Historic District,6226,Willimantic,Southeastern Connecticut Planning Region,,Connecticut,CT,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600744,Miller Brothers,Construction Sand and Gravel,Intermittent,7/8/20,Surface,Miller Brothers,801 Windham Rd,South Windham,Connecticut,6266,41.6825769,-72.1714412,"801 Windham Road, South Windham, CT 06266, United States of America",,801,Windham Road,,,6266,South Windham,Southeastern Connecticut Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600745,Desjardins Sand & Gravel,Construction Sand and Gravel,Active,12/5/24,Surface,Desjardins Sand & Gravel,Rt 14A,Plainfield,Connecticut,6374,41.6764876,-71.915073,"Plainfield (Plainfield), CT, United States of America",,,,,,,Plainfield,Northeastern Connecticut Planning Region,,Connecticut,CT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600749,Portable Crusher,Construction Sand and Gravel,Abandoned,9/14/10,Surface,Portable Crusher,1 School St. ,Seymour,Connecticut,6483,41.397746,-73.076917,"1 School Street, Seymour, CT 06483, United States of America",,1,School Street,,,6483,Seymour,Naugatuck Valley Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600750,Portable Powerscreen,Construction Sand and Gravel,Abandoned,9/23/08,Surface,Portable Powerscreen,Sodom Rd.,Canaan,Connecticut,6018,42.03919705,-73.29221474,"Sodom Road, North Canaan, CT 06018, United States of America",Sodom Road,,Sodom Road,,,6018,North Canaan,Northwest Hills Planning Region,,Connecticut,CT,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600753,Metso HP300(SC19)S/N-72775,Construction Sand and Gravel,TempIdle,3/10/25,Surface,Metso HP300(SC19)S/N-72775,51 Ciro Rd.,North Branford,Connecticut,6471,41.3299943,-72.7550643,"51 Ciro Road, North Branford, CT 06471, United States of America",,51,Ciro Road,,,6471,North Branford,South Central Connecticut Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
