original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,district,postcode,county_code,city,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2402250,ABC Gravel Inc,Construction Sand and Gravel,Abandoned,8/26/13,Surface,ABC Gravel Inc,P.O. Box 1502,Red Lodge,Montana,59068,"P.O. Box 1502, Red Lodge, Montana 59068.0",,,45.1859038,-109.2470622,"Red Lodge (Red Lodge), MT 59068, United States of America",,,,,,59068,,Red Lodge,Carbon County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402252,Big Rock,Construction Sand and Gravel,Abandoned,4/1/05,Surface,Big Rock,4685 Express Way,Missoula,Montana,59808,"4685 Express Way, Missoula, Montana 59808.0",46.91404567,-114.0612567,46.913611,-114.06307,"4685 Expressway, Missoula, MT 59808, United States of America",,4685,Expressway,,,59808,MS,Missoula,Missoula County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402254,Portable Crushing Plant #2,Construction Sand and Gravel,Abandoned,2/13/07,Surface,Portable Crushing Plant #2,1920 South 3rd West,Missoula,Montana,59801,"1920 South 3rd West, Missoula, Montana 59801.0",46.86702886,-114.026757,46.86705282,-114.0268694,"1920 South 3rd Street West, Missoula, MT 59801, United States of America",,1920,South 3rd Street West,,,59801,,Missoula,Missoula County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402256,Fossum Materials Wash Plant,Construction Sand and Gravel,TempIdle,11/4/25,Surface,Fossum Materials Wash Plant,Tempico Pit,Glassgow,Montana,59230,"Tempico Pit, Glassgow, Montana 59230.0",,,46.0128182,-112.5396216,"Pita Pit, 140 West Park Street, Butte, MT 59701, United States of America",Pita Pit,140,West Park Street,,Uptown,59701,SI,Butte,Silver Bow County,Montana,MT,United States,us,0.107163,0.3,0.107163,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402257,"Plains Ready Mix, Inc.",Construction Sand and Gravel,Intermittent,11/12/24,Surface,"Plains Ready Mix, Inc.",7334 Hwy 200 West,Plains,Montana,59859,"7334 Hwy 200 West, Plains, Montana 59859.0",,,47.4605431,-114.884788,"Plains (Plains), MT, United States of America",,,,,,,,Plains,Sanders County,Montana,MT,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402260,Screen Plant #1,Construction Sand and Gravel,Abandoned,7/7/11,Surface,Screen Plant #1,3321 King Ave East,Billings,Montana,59101,"3321 King Ave East, Billings, Montana 59101.0",45.75536643,-108.5037554,45.75539041,-108.5037136,"3321 King Avenue East, Billings, MT 59101, United States of America",,3321,King Avenue East,,,59101,,Billings,Yellowstone County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402262,Neibauer Pit,Construction Sand and Gravel,Abandoned,8/20/03,Surface,Neibauer Pit,5200 Neibauer,Billings,Montana,59016,"5200 Neibauer, Billings, Montana 59016.0",45.72610083,-108.6493513,45.728484,-108.621432,"4105 Neibauer Road, Billings, MT 59106, United States of America",,4105,Neibauer Road,,,59106,YS,Billings,Yellowstone County,Montana,MT,United States,us,0.5,1,1,0.005479452,© OpenAddresses contributors,BSD-3-Clause License,
2402263,Grizzly,Construction Sand and Gravel,Intermittent,11/19/21,Surface,Grizzly,1082 Batavia Lane Or 46 Sherman Rd. ,KALISPELL,Montana,59901,"1082 Batavia Lane Or 46 Sherman Rd. , KALISPELL, Montana 59901.0",48.17545369,-114.4776907,48.174964,-114.422763,"25 Batavia Lane, Kalispell, MT 59901, United States of America",,25,Batavia Lane,,,59901,FL,Kalispell,Flathead County,Montana,MT,United States,us,0.333333333,1,0.333333333,,© OpenAddresses contributors,BSD-3-Clause License,
2402264,DBRM Pit-North,Construction Sand and Gravel,Intermittent,7/28/22,Surface,DBRM Pit-North,1248 Highway 93 North,Victor,Montana,59875,"1248 Highway 93 North, Victor, Montana 59875.0",46.33960204,-114.1499798,46.417001,-114.145813,"2381 Us Highway 93 North, Victor, MT 59875, United States of America",,2381,Us Highway 93 North,,,59875,RA,Victor,Ravalli County,Montana,MT,United States,us,0.45,1,0.9,0.004766108,© OpenAddresses contributors,BSD-3-Clause License,
2402266,Medina Pit,Construction Sand and Gravel,Abandoned,4/16/06,Surface,Medina Pit,1938 Johnson Lane,Billings,Montana,59101,"1938 Johnson Lane, Billings, Montana 59101.0",45.8328287,-108.4144046,45.83278936,-108.4144369,"1938 Johnson Lane, Billings, MT 59101, United States of America",,1938,Johnson Lane,Lockwood,,59101,,Billings,Yellowstone County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402267,Portable Colberg Screen,Construction Sand and Gravel,Abandoned,1/1/09,Surface,Portable Colberg Screen,325 Jellison Road,Kalispell,Montana,59901,"325 Jellison Road, Kalispell, Montana 59901.0",48.32111801,-114.2351084,48.32111234,-114.2350691,"325 Jellison Road, La Salle, MT 59901, United States of America",,325,Jellison Road,,,59901,,La Salle,Flathead County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402270,Screening Plant #1,Construction Sand and Gravel,Abandoned,6/16/04,Surface,Screening Plant #1,2905 Highway 93,Darby,Montana,59829,"2905 Highway 93, Darby, Montana 59829.0",46.06183624,-114.1720737,46.059346,-114.174303,"2905 United States Highway 93 South, Darby, MT 59829, United States of America",,2905,United States Highway 93 South,,,59829,RA,Darby,Ravalli County,Montana,MT,United States,us,0.729,1,0.729,0.729,© OpenAddresses contributors,BSD-3-Clause License,
2402271,Valley Sand & Gravel (Portable),Construction Sand and Gravel,Active,4/14/25,Surface,Valley Sand & Gravel (Portable),7510 Applegate,Helena,Montana,59602,"7510 Applegate, Helena, Montana 59602.0",46.70483412,-112.0417932,46.70412337,-112.0415969,"7510 Applegate Drive, Helena, MT 59602, United States of America",,7510,Applegate Drive,Helena Valley Northwest,,59602,,Helena,Lewis and Clark County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402272,T-Bend Crushing Plant,Construction Sand and Gravel,Intermittent,4/1/02,Surface,T-Bend Crushing Plant,1080 Conn Road,Columbia Falls,Montana,59912,"1080 Conn Road, Columbia Falls, Montana 59912.0",48.35619817,-114.2470724,48.351482,-114.250888,"1080 Conn Road, Columbia Falls, MT 59912, United States of America",,1080,Conn Road,,,59912,FL,Columbia Falls,Flathead County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402274,Flack N Flack Const Inc,Construction Sand and Gravel,Abandoned,9/18/09,Surface,Flack N Flack Const Inc,3306 Coulson Road,Billings,Montana,59101,"3306 Coulson Road, Billings, Montana 59101.0",45.8235414,-108.408864,45.82360087,-108.4088509,"3306 Coulson Road, Billings, MT 59101, United States of America",,3306,Coulson Road,Lockwood,,59101,,Billings,Yellowstone County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402275,Screen Plant #2,Construction Sand and Gravel,Abandoned,8/17/15,Surface,Screen Plant #2,3700 Grant Creek Rd,Missoula,Montana,59808,"3700 Grant Creek Rd, Missoula, Montana 59808.0",,,46.906005,-114.034826,"3700 Grant Creek Road, Missoula, MT 59808, United States of America",,3700,Grant Creek Road,,Grant Creek,59808,,Missoula,Missoula County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402277,Trommex Plant,Construction Sand and Gravel,Abandoned,8/22/03,Surface,Trommex Plant,Portable,Missoula,Montana,59801,"Portable, Missoula, Montana 59801.0",,,46.8701049,-113.995267,"Missoula, MT, United States of America",,,,,,,,Missoula,Missoula County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402282,Crazy Mountain Rock Inc,Construction Sand and Gravel,Abandoned,1/1/09,Surface,Crazy Mountain Rock Inc,104 Highway 89 North,Livingston,Montana,59047,"104 Highway 89 North, Livingston, Montana 59047.0",45.71568692,-110.4656073,45.711686,-110.458602,"104 Us Highway 89 North, Livingston, MT 59047, United States of America",,104,Us Highway 89 North,,,59047,PA,Livingston,Park County,Montana,MT,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2402283,Sullivan Wash Plant,Construction Sand and Gravel,Intermittent,9/24/25,Surface,Sullivan Wash Plant,250 Truck Route,Columbia Falls,Montana,59912,"250 Truck Route, Columbia Falls, Montana 59912.0",48.37263516,-114.2049048,48.371307,-114.2049478,"250 Truck Route Road, Columbia Falls, MT 59912, United States of America",,250,Truck Route Road,,,59912,,Columbia Falls,Flathead County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402292,P N Mine,Construction Sand and Gravel,Abandoned,8/8/02,Surface,P N Mine,McLaughlin Creek Road,Paradise,Montana,59856,"McLaughlin Creek Road, Paradise, Montana 59856.0",,,47.38386661,-114.7960367,"McLaughlin Creek Road, Paradise, MT 59856, United States of America",McLaughlin Creek Road,,McLaughlin Creek Road,,,59856,,Paradise,Sanders County,Montana,MT,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402293,WELLES 3,Construction Sand and Gravel,Active,12/18/23,Surface,WELLES 3,Various,Norris,Montana,597452808,"Various, Norris, Montana 597452808.0",,,45.5679836,-111.690808,"Norris, MT 59745, United States of America",,,,,,59745,,Norris,Madison County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402294,Big Bend Ranch,Construction Sand and Gravel,Abandoned,8/8/02,Surface,Big Bend Ranch,#10 Bendview Lane,Great Falls,Montana,59404,"#10 Bendview Lane, Great Falls, Montana 59404.0",47.41683732,-111.3072139,47.530383,-111.307875,"Riverview Lane, Great Falls, MT 59404, United States of America",,,Riverview Lane,,,59404,CS,Great Falls,Cascade County,Montana,MT,United States,us,0.222222222,1,0.444444444,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402295,Beartooth Pit,Construction Sand and Gravel,Active,11/12/24,Surface,Beartooth Pit,4 miles south of Columbus Highway 78,Columbus,Montana,59019,"4 miles south of Columbus Highway 78, Columbus, Montana 59019.0",,,45.6366114,-109.252154,"Columbus (Columbus), MT, United States of America",,,,,,,,Columbus,Stillwater County,Montana,MT,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402298,Durgan Rock Pile,Construction Sand and Gravel,Abandoned,5/6/13,Surface,Durgan Rock Pile,167 Pine Creek Road,Livingston,Montana,59047,"167 Pine Creek Road, Livingston, Montana 59047.0",45.51063606,-110.5794692,45.511109,-110.577742,"167 Pine Creek Road, Livingston, MT 59047, United States of America",,167,Pine Creek Road,,,59047,PA,Livingston,Park County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402300,South Pit,Construction Sand and Gravel,Intermittent,4/7/25,Surface,South Pit,18715 Old Hwy 93 South,Florence,Montana,59833,"18715 Old Hwy 93 South, Florence, Montana 59833.0",46.69621605,-114.0777112,46.663793,-114.077087,"21420 Old Highway 93 South, Florence, MT 59833, United States of America",,21420,Old Highway 93 South,,,59833,MS,Florence,Missoula County,Montana,MT,United States,us,0.5,1,1,0.002218115,© OpenAddresses contributors,BSD-3-Clause License,
2402303,United Materials/Conc. Agg. Wash ,Construction Sand and Gravel,Intermittent,8/23/24,Surface,United Materials/Conc. Agg. Wash ,316 McIver Road,Great Falls,Montana,59404,"316 McIver Road, Great Falls, Montana 59404.0",47.50905243,-111.4029746,47.50903476,-111.403054,"316 McIver Road, Cascade County, MT 59404, United States of America",,316,McIver Road,,,59404,,,Cascade County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402305,Far West Pit,Construction Sand and Gravel,Intermittent,5/2/24,Surface,Far West Pit,12758 Farwest Drive,Missoula,Montana,59808,"12758 Farwest Drive, Missoula, Montana 59808.0",46.98905364,-114.1753524,46.990618,-114.175531,"12758 Farwest Drive, Missoula, MT 59808, United States of America",,12758,Farwest Drive,,,59808,MS,Missoula,Missoula County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402307,RBC Crusher #1,Construction Sand and Gravel,Intermittent,12/8/23,Surface,RBC Crusher #1,2905 US Hwy 93,Darby,Montana,59829,"2905 US Hwy 93, Darby, Montana 59829.0",46.06183624,-114.1720737,46.0291523,-114.1777101,"2905 US 93, Darby, MT 59829, United States of America",US 93,2905,US 93,,,59829,,Darby,Ravalli County,Montana,MT,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402310,Stokes Excavation Inc.,Construction Sand and Gravel,Abandoned,6/23/03,Surface,Stokes Excavation Inc.,13196 US Highway 91 N,Conrad,Montana,59425,"13196 US Highway 91 N, Conrad, Montana 59425.0",48.37866712,-111.9472188,48.170251,-111.943019,"Conrad (Conrad), MT, United States of America",,,,,,,,Conrad,Pondera County,Montana,MT,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402312,Portable Crusher #1,Construction Sand and Gravel,Intermittent,11/14/13,Surface,Portable Crusher #1,3597 Valley Drive,Helena,Montana,59602,"3597 Valley Drive, Helena, Montana 59602.0",46.63407032,-111.9147191,46.63400484,-111.9146819,"3597 Valley Drive, Helena, MT 59602, United States of America",,3597,Valley Drive,Helena Valley Southeast,,59602,,Helena,Lewis and Clark County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402314,Huttinga Gravel Pit,Construction Sand and Gravel,Abandoned,8/5/13,Surface,Huttinga Gravel Pit,1695 LITTLE BEAR RD,GALLATIN GATEWAY,Montana,59730,"1695 LITTLE BEAR RD, GALLATIN GATEWAY, Montana 59730.0",45.54677611,-111.1758175,45.54678571,-111.1756571,"1695 Little Bear Road, Gallatin Gateway, MT 59730, United States of America",,1695,Little Bear Road,,Bear Creek,59730,,Gallatin Gateway,Gallatin County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402315,Wallace Creek Mine,Construction Sand and Gravel,Abandoned,5/25/04,Surface,Wallace Creek Mine,Box 1165,Plains,Montana,59859,"Box 1165, Plains, Montana 59859.0",,,47.4605431,-114.884788,"Plains (Plains), MT, United States of America",,,,,,,,Plains,Sanders County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402317,Havre Sand & Gravel,Construction Sand and Gravel,Intermittent,3/15/03,Surface,Havre Sand & Gravel,655 22nd Ave N,Havre,Montana,59501,"655 22nd Ave N, Havre, Montana 59501.0",48.55903477,-109.6530177,48.55899802,-109.6528743,"655 22nd Avenue North, Havre North, MT 59501, United States of America",,655,22nd Avenue North,,,59501,,Havre North,Hill County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402319,Rocky Mountain Recycling & Cushing LLC,Construction Sand and Gravel,Abandoned,1/7/04,Surface,Rocky Mountain Recycling & Cushing LLC,341 Railroad Ave,Roundup,Montana,59072,"341 Railroad Ave, Roundup, Montana 59072.0",46.4410212,-108.5471684,46.44068182,-108.5447697,"341 Railroad Avenue West, Roundup, MT 59072, United States of America",,341,Railroad Avenue West,,,59072,,Roundup,Musselshell County,Montana,MT,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402320,Superior Rock Sand & Gravel,Construction Sand and Gravel,Abandoned,8/18/08,Surface,Superior Rock Sand & Gravel,406 Montana Avenue,Superior,Montana,59872,"406 Montana Avenue, Superior, Montana 59872.0",47.1880459,-114.8777328,47.18799289,-114.8777654,"406 Montana Avenue, Superior, MT 59872, United States of America",,406,Montana Avenue,,,59872,,Superior,Mineral County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402321,Roe Portable Crusher,Construction Sand and Gravel,Abandoned,1/6/06,Surface,Roe Portable Crusher,P.O. Box 905,Big Timber,Montana,59011,"P.O. Box 905, Big Timber, Montana 59011.0",,,45.834901,-109.955311,"Big Timber (Big Timber), MT 59011, United States of America",,,,,,59011,,Big Timber,Sweet Grass County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402323,"Robin's Contracting, Inc. / Tompkins Pit",Construction Sand and Gravel,Abandoned,7/11/05,Surface,"Robin's Contracting, Inc. / Tompkins Pit",Lower Lynch Creek Road,Plains,Montana,59859,"Lower Lynch Creek Road, Plains, Montana 59859.0",,,47.4605431,-114.884788,"Plains (Plains), MT, United States of America",,,,,,,,Plains,Sanders County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402324,Bar Z,Construction Sand and Gravel,Abandoned,8/26/03,Surface,Bar Z,T26 N R26W SECTION 11,MARION,Montana,59925,"T26 N R26W SECTION 11, MARION, Montana 59925.0",,,48.1056079,-114.6633902,"Marion, MT, United States of America",,,,,,,,Marion,Flathead County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
