original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2700383,D.R.E. Sand & Gravel,Construction Sand and Gravel,Abandoned,12/1/04,Surface,D.R.E. Sand & Gravel,HUBBARD RD & BLAISDELL CORNER RD,"LEBANON ",Maine,4027,"HUBBARD RD & BLAISDELL CORNER RD, LEBANON , Maine 4027.0",,,43.4146088,-70.917875,"Lebanon (Lebanon), ME 04027, United States of America",,,,,04027,,Lebanon,York County,,Maine,ME,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700384,CR04 Metso Jaw Crusher,Construction Sand and Gravel,Active,5/22/25,Surface,CR04 Metso Jaw Crusher,159 Barnstead Rd.,Pittsfield,New Hampshire,3263,"159 Barnstead Rd., Pittsfield, New Hampshire 3263.0",43.31502929,-71.31564991,43.31500578181818,-71.31558952727272,"159 Barnstead Road, Pittsfield, NH 03263, United States of America",,159,Barnstead Road,,03263,,Pittsfield,Merrimack County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700385,Bog Rd Pit,Construction Sand and Gravel,Abandoned,9/26/19,Surface,Bog Rd Pit,672 BOG ROAD,ENFIELD,New Hampshire,3748,"672 BOG ROAD, ENFIELD, New Hampshire 3748.0",43.5395328,-72.09617609,43.53736537519934,-72.0950452186803,"672 Bog Road, Enfield, NH 03748, United States of America",,672,Bog Road,,03748,,Enfield,Grafton County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700386,Portable Plant,Construction Sand and Gravel,Abandoned,8/24/09,Surface,Portable Plant,RT 125  453,BRENTWOOD,New Hampshire,3833,"RT 125  453, BRENTWOOD, New Hampshire 3833.0",43.00939706,-71.07538082,43.018926,-71.072686,"453 Rt 125, Brentwood, NH 3833, United States of America",,453,Rt 125,,3833,Brentwood,Brentwood,Rockingham County,RO,New Hampshire,NH,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2700387,"Komatsu Portable ",Construction Sand and Gravel,TempIdle,8/28/25,Surface,"Komatsu Portable ",93 MAIN ST,EXETER,New Hampshire,3833,"93 MAIN ST, EXETER, New Hampshire 3833.0",42.98289395,-70.95829852,42.9831748,-70.9587568,"93 Main Street, Exeter, NH 03833, United States of America",,93,Main Street,,03833,The Plains,Exeter,Rockingham County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700388,Portable Plant (902),Construction Sand and Gravel,Abandoned,7/1/08,Surface,Portable Plant (902),Reeds Mill Road,Newport,New Hampshire,3773,"Reeds Mill Road, Newport, New Hampshire 3773.0",,,43.399149856,-72.143293744,"Reeds Mill Road, Newport, NH 03754, United States of America",Reeds Mill Road,,Reeds Mill Road,,03754,,Newport,Sullivan County,,New Hampshire,NH,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700389,LBMC 1,Construction Sand and Gravel,Abandoned,7/24/08,Surface,LBMC 1,502 Kent Place,NEWMARKET,New Hampshire,3857,"502 Kent Place, NEWMARKET, New Hampshire 3857.0",,,43.0796182,-70.9357843,"Newmarket, NH 03857, United States of America",,,,,03857,,Newmarket,Rockingham County,,New Hampshire,NH,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700390,INTERSTATE SOILS LLC,Construction Sand and Gravel,Abandoned,5/12/11,Surface,INTERSTATE SOILS LLC,OLEARY LANE,LEBANON,Maine,4027,"OLEARY LANE, LEBANON, Maine 4027.0",,,43.386224,-70.978703,"O'Leary Lane, Lebanon, ME 4027, United States of America",,,O'Leary Lane,,4027,,Lebanon,York County,YO,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700391,W. ANGELINI LLC,Construction Sand and Gravel,Active,5/25/22,Surface,W. ANGELINI LLC,SAM CLARK RD,BARNSTEAD,New Hampshire,3218,"SAM CLARK RD, BARNSTEAD, New Hampshire 3218.0",,,43.319821091212916,-71.22519529790115,"Sam Clark Road, Barnstead, NH 03225, United States of America",Sam Clark Road,,Sam Clark Road,,03225,,Barnstead,Belknap County,,New Hampshire,NH,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700393,Brown Lenox S/N 9106KK,Construction Sand and Gravel,Abandoned,9/8/16,Surface,Brown Lenox S/N 9106KK," 282 WEST ROAD ",CLARKSVILLE,New Hampshire,3592," 282 WEST ROAD , CLARKSVILLE, New Hampshire 3592.0",45.00543622,-71.45280355,45.00555280642198,-71.45400874392742,"282 West Road, Clarksville, NH 03592, United States of America",,282,West Road,,03592,,Clarksville,Coös County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700394,Mt William Quarry,Construction Sand and Gravel,Intermittent,2/15/17,Surface,Mt William Quarry,1225 River Rd,Weare,New Hampshire,3281,"1225 River Rd, Weare, New Hampshire 3281.0",43.09801164,-71.68831792,43.09797255182687,-71.6883516817456,"1225 River Road, Weare, NH 03281, United States of America",,1225,River Road,,03281,,Weare,Hillsborough County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700395,PATSFIELD SAND & GRAVEL CORP.,Construction Sand and Gravel,Abandoned,6/27/11,Surface,PATSFIELD SAND & GRAVEL CORP.,TAN RD,"PITTSFIELD ",New Hampshire,3263,"TAN RD, PITTSFIELD , New Hampshire 3263.0",,,43.262984790495786,-71.29520710127463,"Tan Road, Pittsfield, NH 03263, United States of America",Tan Road,,Tan Road,,03263,,Pittsfield,Merrimack County,,New Hampshire,NH,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700396,WING ROAD COMMONS LTD.,Construction Sand and Gravel,Abandoned,6/18/08,Surface,WING ROAD COMMONS LTD.,WING RD,BETHLEHEM,New Hampshire,35740307,"WING RD, BETHLEHEM, New Hampshire 35740307.0",,,44.30526317430646,-71.66824378018515,"Wing Road, Bethlehem, NH 03574, United States of America",Wing Road,,Wing Road,,03574,,Bethlehem,Grafton County,,New Hampshire,NH,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700397,ARGO,Construction Sand and Gravel,Abandoned,9/21/06,Surface,ARGO,181EXETER RD,EPPING,New Hampshire,3042,"181EXETER RD, EPPING, New Hampshire 3042.0",,,43.0394461,-71.0730253,"Epping (Epping), NH 03042, United States of America",,,,,03042,,Epping,Rockingham County,,New Hampshire,NH,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700398,Neville Materials LLC,Construction Sand and Gravel,Intermittent,5/22/25,Surface,Neville Materials LLC,Parker Rd,New Boston,New Hampshire,3070,"Parker Rd, New Boston, New Hampshire 3070.0",,,43.0157458141351,-71.64205871603234,"Parker Road, New Boston, NH 3070, United States of America",Parker Road,,Parker Road,,3070,,New Boston,Hillsborough County,,New Hampshire,NH,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700399,LBMC -2,Construction Sand and Gravel,Abandoned,7/24/08,Surface,LBMC -2,502 KENT PLACE,NEWMARKET,New Hampshire,3857,"502 KENT PLACE, NEWMARKET, New Hampshire 3857.0",,,43.0796182,-70.9357843,"Newmarket, NH 03857, United States of America",,,,,03857,,Newmarket,Rockingham County,,New Hampshire,NH,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700401,PORTABLE PLANT,Construction Sand and Gravel,Active,12/20/24,Surface,PORTABLE PLANT,OLD SHARON RD/Maria Drive,"JAFFREY ",New Hampshire,3452,"OLD SHARON RD/Maria Drive, JAFFREY , New Hampshire 3452.0",,,42.814309,-71.98678,"Old Sharon Road / Maria Drive, Jaffrey, NH 03452, United States of America",Old Sharon Road / Maria Drive,,,,03452,,Jaffrey,Cheshire County,,New Hampshire,NH,United States,us,1,1,1,,,,
2700402,Conkey's Bog Road Pit,Construction Sand and Gravel,Intermittent,4/18/05,Surface,Conkey's Bog Road Pit,475 BOG ROAD,ENFIELD,New Hampshire,3749,"475 BOG ROAD, ENFIELD, New Hampshire 3749.0",43.54657898,-72.10037197,43.542593568775445,-72.09859818862037,"475 Bog Road, Enfield, NH 03748, United States of America",,475,Bog Road,,03748,,Enfield,Grafton County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700403,Boot Jack Road,Construction Sand and Gravel,Abandoned,7/12/24,Surface,Boot Jack Road,Bootjack Rd,Hill,New Hampshire,3243,"Bootjack Rd, Hill, New Hampshire 3243.0",,,43.524655,-71.701584,"Hill (Hill), NH 03243, United States of America",,,,,03243,,Hill,Merrimack County,,New Hampshire,NH,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700404,"Warner Aggregates, LLC",Construction Sand and Gravel,Abandoned,5/8/08,Surface,"Warner Aggregates, LLC","I89, ROUTE 103",WARNER,New Hampshire,3278,"I89, ROUTE 103, WARNER, New Hampshire 3278.0",,,43.2888,-71.833101,"State Route 103, Warner, NH 3278, United States of America",,,State Route 103,,3278,Warner,Warner,Merrimack County,ME,New Hampshire,NH,United States,us,0.45,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700405,Mick Crusher,Construction Sand and Gravel,Abandoned,8/11/08,Surface,Mick Crusher,PO Box 160,Rollinsford,New Hampshire,3869,"PO Box 160, Rollinsford, New Hampshire 3869.0",,,43.236199,-70.820618,"Rollinsford (Rollinsford), NH 03869, United States of America",,,,,03869,,Rollinsford,Strafford County,,New Hampshire,NH,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700406,Benton Enterprises Gravel Pit,Construction Sand and Gravel,Intermittent,8/4/05,Surface,Benton Enterprises Gravel Pit,CROSS RD,THORNTON,New Hampshire,3223,"CROSS RD, THORNTON, New Hampshire 3223.0",,,43.91620016917945,-71.67730130046499,"Cross Road, Thornton, NH 03285, United States of America",Cross Road,,Cross Road,,03285,,Thornton,Grafton County,,New Hampshire,NH,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700407,Portable Unit 4,Construction Sand and Gravel,Abandoned,12/23/08,Surface,Portable Unit 4,1225 River Rd,Weare,New Hampshire,3281,"1225 River Rd, Weare, New Hampshire 3281.0",43.09801164,-71.68831792,43.09797255182687,-71.6883516817456,"1225 River Road, Weare, NH 03281, United States of America",,1225,River Road,,03281,,Weare,Hillsborough County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700408,Perkins Sand and Gravel,Construction Sand and Gravel,Abandoned,6/1/06,Surface,Perkins Sand and Gravel,Oleary Ln,Lebanon,New Hampshire,3766,"Oleary Ln, Lebanon, New Hampshire 3766.0",,,43.638525,-72.245695,"Millen Lane, Lebanon, NH 3766, United States of America",,,Millen Lane,,3766,Lebanon,Lebanon,Grafton County,GR,New Hampshire,NH,United States,us,0.2222222222222222,1,0.2222222222222222,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700409,Advanced Aggregate Materials Corp,Construction Sand and Gravel,Abandoned,12/19/07,Surface,Advanced Aggregate Materials Corp,Joslin Rd. Pvt Rte 25 Moosilauke Hwy.,Pike,New Hampshire,3780,"Joslin Rd. Pvt Rte 25 Moosilauke Hwy., Pike, New Hampshire 3780.0",,,44.030897,-72.007752,"Pike Post Office, 1572 Mt Moosilauke Highway, Haverhill, NH 03780, United States of America",Pike Post Office,1572,Mt Moosilauke Highway,,03780,Haverhill,Haverhill,Grafton County,GR,New Hampshire,NH,United States,us,0.3968999999999999,1,0.3968999999999999,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700411,C J Bolton Portable Crusher #2,Construction Sand and Gravel,TempIdle,6/6/19,Surface,C J Bolton Portable Crusher #2,"1225 River Rd. ","Weare ",New Hampshire,3281,"1225 River Rd. , Weare , New Hampshire 3281.0",43.09801164,-71.68831792,43.09797255182687,-71.6883516817456,"1225 River Road, Weare, NH 03281, United States of America",,1225,River Road,,03281,,Weare,Hillsborough County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700412,Komatsu Plant #1,Construction Sand and Gravel,Abandoned,1/15/24,Surface,Komatsu Plant #1,5 Madden Rd,Derry,New Hampshire,3038,"5 Madden Rd, Derry, New Hampshire 3038.0",42.88908838,-71.33385441,42.8891,-71.333897,"5 Madden Road, Derry, NH 03038, United States of America",,5,Madden Road,,03038,,Derry,Rockingham County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700413,Granite State Aggregate,Construction Sand and Gravel,Abandoned,8/11/11,Surface,Granite State Aggregate,RT 3,Center Harbor,New Hampshire,3253,"RT 3, Center Harbor, New Hampshire 3253.0",,,43.71758575,-71.49774028331069,"Center Harbor, NH, United States of America",,,,,,,Center Harbor,Belknap County,,New Hampshire,NH,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700414,Evergreen Valley Const.,Construction Sand and Gravel,Abandoned,7/12/06,Surface,Evergreen Valley Const.,Rt 125,Milton,New Hampshire,3851,"Rt 125, Milton, New Hampshire 3851.0",43.41309572,-71.05181469,43.4084975,-70.9881092,"Milton (Milton), NH, United States of America",,,,,,,Milton,Strafford County,,New Hampshire,NH,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700415,Pegson Plant #2,Construction Sand and Gravel,Abandoned,5/28/08,Surface,Pegson Plant #2,Nashua Rd,Bedford,New Hampshire,3038,"Nashua Rd, Bedford, New Hampshire 3038.0",,,42.92590877327517,-71.51607506956721,"Nashua Road, Bedford, NH 03110, United States of America",Nashua Road,,Nashua Road,,03110,,Bedford,Hillsborough County,,New Hampshire,NH,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700416,Axtec #1,Construction Sand and Gravel,Intermittent,12/20/24,Surface,Axtec #1,15 Grant Rd,Colebrook,New Hampshire,3576,"15 Grant Rd, Colebrook, New Hampshire 3576.0",44.86255122,-71.54223518,44.864379942818296,-71.54556299473326,"15 Grant Road, Columbia, NH 03576, United States of America",,15,Grant Road,,03576,,Columbia,Coös County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700417,Extec E-7 Portable Screen,Construction Sand and Gravel,Intermittent,9/8/14,Surface,Extec E-7 Portable Screen,244 Main Street,Franconia,New Hampshire,3580,"244 Main Street, Franconia, New Hampshire 3580.0",44.22874582,-71.75109207,44.228831,-71.751751,"244 Main Street, Franconia, NH 3580, United States of America",,244,Main Street,,3580,,Franconia,Grafton County,GR,New Hampshire,NH,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2700418,Danville Pit,Construction Sand and Gravel,Abandoned,6/25/09,Surface,Danville Pit,"RT 111A ",Danaville,New Hampshire,3819,"RT 111A , Danaville, New Hampshire 3819.0",,,42.746435,-71.495314,"State Route 111A, Nashua, NH 03062, United States of America",,,State Route 111A,,03062,Nashua,Nashua,Hillsborough County,HI,New Hampshire,NH,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700419,"Central NH Aggregates, LLC",Construction Sand and Gravel,Active,5/22/25,Surface,"Central NH Aggregates, LLC",979 Route 25,Rumney,New Hampshire,3266,"979 Route 25, Rumney, New Hampshire 3266.0",,,43.784888,-71.792902,"979 Rumney Route 25, Rumney, NH 3266, United States of America",,979,Rumney Route 25,,3266,,Rumney,Grafton County,GR,New Hampshire,NH,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2700420,Portable Crusher #2,Construction Sand and Gravel,Abandoned,9/25/07,Surface,Portable Crusher #2,603 Old Mammoth Rd,Londonderry,New Hampshire,3053,"603 Old Mammoth Rd, Londonderry, New Hampshire 3053.0",42.91573522,-71.39761816,42.8650869,-71.3739532,"Londonderry (Londonderry), NH 03053, United States of America",,,,,03053,,Londonderry,Rockingham County,,New Hampshire,NH,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700421,Portable,Construction Sand and Gravel,Abandoned,8/15/07,Surface,Portable,95 Rt 25 W,West Ossipee,New Hampshire,38900400,"95 Rt 25 W, West Ossipee, New Hampshire 38900400.0",,,43.81491,-71.217552,"95 Route 25 West, Ossipee, NH 03814, United States of America",,95,Route 25 West,,03814,Ossipee,Ossipee,Carroll County,CAR,New Hampshire,NH,United States,us,0.9,0.9,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2700422,Portable Plant #1,Construction Sand and Gravel,Intermittent,3/21/24,Surface,Portable Plant #1,366 N. Main Street,New Hampton,New Hampshire,3256,"366 N. Main Street, New Hampton, New Hampshire 3256.0",43.59594971,-71.62969892,43.59598275058042,-71.62969114418382,"366 Main Street, New Hampton, NH 03256, United States of America",,366,Main Street,,03256,,New Hampton,Belknap County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700423,HILLSBORO SAND & GRAVEL LLC,Construction Sand and Gravel,Abandoned,6/2/07,Surface,HILLSBORO SAND & GRAVEL LLC,"Gleason Fall Rd. ",Hillsboro,New Hampshire,3244,"Gleason Fall Rd. , Hillsboro, New Hampshire 3244.0",,,43.1148,-71.89508,"Hillsborough (Hillsboro), NH, United States of America",,,,,,Hillsborough,Hillsboro,Hillsborough County,HI,New Hampshire,NH,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2700425,Bruce Robinson Company,Construction Sand and Gravel,Active,5/15/24,Surface,Bruce Robinson Company,268 Chinook Trail,Tamworth,New Hampshire,3886,"268 Chinook Trail, Tamworth, New Hampshire 3886.0",43.86576179,-71.26712187,43.86574744393545,-71.26706997618864,"268 Chinook Trail, Tamworth, NH 03886, United States of America",,268,Chinook Trail,,03886,,Tamworth,Carroll County,CAR,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
