original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,district,suburb,postcode,city,county_code,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2100693,"Coons Aggregate Supply, LLC",Construction Sand and Gravel,Active,10/28/25,Surface,"Coons Aggregate Supply, LLC",4607 Canosia Road,Saginaw,Minnesota,55779,"4607 Canosia Road, Saginaw, Minnesota 55779.0",46.84444704,-92.36480801,46.8591081,-92.4443566,"Saginaw (Industrial Township), MN 55779, United States of America",,,,Industrial Township,,55779,Industrial Township,ST,Saint Louis County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2100722,Prior Lake Aggregates Inc ,Construction Sand and Gravel,Active,10/28/25,Surface,Prior Lake Aggregates Inc ,8680 West 158th Street,Prior Lake,Minnesota,55372,"8680 West 158th Street, Prior Lake, Minnesota 55372.0",44.71757075,-93.38044076,44.7133271,-93.4226873,"Prior Lake, MN 55372, United States of America",,,,,,55372,Prior Lake,SC,Scott County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2100845,McNamara Contracting Inc,Construction Sand and Gravel,Intermittent,6/29/81,Surface,McNamara Contracting Inc,Nw 1/4 - Sec 33-131-37 W,Rosemount,Minnesota,55068,"Nw 1/4 - Sec 33-131-37 W, Rosemount, Minnesota 55068.0",,,44.7391873,-93.12611,"Rosemount, MN 55068, United States of America",,,,,,55068,Rosemount,,Dakota County,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2100856,Amrize Lakeland Plant,Construction Sand and Gravel,Active,10/17/22,Surface,Amrize Lakeland Plant,16164 Hudson Blvd.,Lakeland,Minnesota,55043,"16164 Hudson Blvd., Lakeland, Minnesota 55043.0",44.96359984,-92.77379023,44.9615701,-92.77827295,"16164 Hudson Boulevard North, Lakeland, MN 55043, United States of America",,16164,Hudson Boulevard North,,,55043,Lakeland,WAS,Washington County,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2100857,Underwood Wash Plant,Construction Sand and Gravel,Intermittent,12/7/76,Surface,Underwood Wash Plant,525 Kennedy Park Road,Fergus Falls,Minnesota,56537,"525 Kennedy Park Road, Fergus Falls, Minnesota 56537.0",46.2874887,-96.11306316,46.28752395,-96.1130989,"525 Kennedy Park Road, Fergus Falls, MN 56537, United States of America",,525,Kennedy Park Road,,,56537,Fergus Falls,,Otter Tail County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2100876,#0876 Dundas Wash Plant,Construction Sand and Gravel,Abandoned,2/19/13,Surface,#0876 Dundas Wash Plant,14250 Highway 3,Dundas,Minnesota,55019,"14250 Highway 3, Dundas, Minnesota 55019.0",,,44.432873,-93.190872,"616 Highway 3 South, Northfield, MN 55057, United States of America",,616,Highway 3 South,Dundas,,55057,Northfield,RC,Rice County,Minnesota,MN,United States,us,0.45,1,0.9,0.000396069,© OpenAddresses contributors,BSD-3-Clause License,
2100880,Jammer Lake Pit - Virginia ,Construction Sand and Gravel,Intermittent,4/26/88,Surface,Jammer Lake Pit - Virginia ,MM 77,Britt,Minnesota,55710,"MM 77, Britt, Minnesota 55710.0",,,47.6402014,-92.5254565,"Britt (Sandy Township), MN, United States of America",,,,,,,Sandy Township,,Saint Louis County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2101035,355 Pioneer Crusher,Construction Sand and Gravel,Abandoned,6/3/03,Surface,355 Pioneer Crusher,831 Park Avenue,Hamburg,Minnesota,55339,"831 Park Avenue, Hamburg, Minnesota 55339.0",44.73185839,-93.9591569,44.73188248,-93.95899634,"831 Park Avenue, Hamburg, MN 55339, United States of America",,831,Park Avenue,,,55339,Hamburg,,Carver County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2101110,MN Portable #5,Construction Sand and Gravel,Intermittent,2/26/19,Surface,MN Portable #5,"7200 Hemlock Lane, Suite 200",Maple Grove,Minnesota,553116480,"7200 Hemlock Lane, Suite 200, Maple Grove, Minnesota 553116480.0",45.08611695,-93.43116339,45.08611639,-93.43112811,"7200 Hemlock Lane North, Maple Grove, MN 55369, United States of America",,7200,Hemlock Lane North,,,55369,Maple Grove,,Hennepin County,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2101112,Maple Grove Pit,Construction Sand and Gravel,Intermittent,12/4/14,Surface,Maple Grove Pit,"7200 Hemlock Lane, Suite 200",Maple Grove,Minnesota,553116480,"7200 Hemlock Lane, Suite 200, Maple Grove, Minnesota 553116480.0",45.08611695,-93.43116339,45.08611639,-93.43112811,"7200 Hemlock Lane North, Maple Grove, MN 55369, United States of America",,7200,Hemlock Lane North,,,55369,Maple Grove,,Hennepin County,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2101123,Hawkinson (Metso) Crusher #1,Construction Sand and Gravel,Intermittent,10/9/79,Surface,Hawkinson (Metso) Crusher #1,501 West County Rd #63,Grand Rapids,Minnesota,55744,"501 West County Rd #63, Grand Rapids, Minnesota 55744.0",,,47.237166,-93.530214,"Grand Rapids, MN 55744, United States of America",,,,,,55744,Grand Rapids,,Itasca County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2101218,Elk River South Pit,Construction Sand and Gravel,Intermittent,2/25/19,Surface,Elk River South Pit,12450 Ranch Road NW,Elk River,Minnesota,55330,"12450 Ranch Road NW, Elk River, Minnesota 55330.0",,,45.34884421,-93.5842186,"12450 Ranch Road Northwest, Elk River, MN 55330, United States of America",,12450,Ranch Road Northwest,,,55330,Elk River,,Sherburne County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2101220,ELK RIVER PIT,Construction Sand and Gravel,Abandoned,5/7/03,Surface,ELK RIVER PIT,21591 Hwy. 169,Elk River,Minnesota,55330,"21591 Hwy. 169, Elk River, Minnesota 55330.0",45.36531132,-93.56401671,45.36345972,-93.56410698,"21591 US Highway 169, Elk River, MN 55330, United States of America",,21591,US Highway 169,,,55330,Elk River,,Sherburne County,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2101228,Stripping Plant 1,Construction Sand and Gravel,Abandoned,3/19/25,Surface,Stripping Plant 1,408 6th St,Prinsburg,Minnesota,562810208,"408 6th St, Prinsburg, Minnesota 562810208.0",44.93895338,-95.18677296,44.93901139,-95.18673712,"408 6th Street, Prinsburg, MN 56281, United States of America",,408,6th Street,,,56281,Prinsburg,,Kandiyohi County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2101254,Hetle Pit,Construction Sand and Gravel,Intermittent,10/1/86,Surface,Hetle Pit,43273 Grandview Ave,Belview,Minnesota,56214,"43273 Grandview Ave, Belview, Minnesota 56214.0",,,44.675101,-95.319699,"43273 Grandview Avenue, Belview, MN 56214, United States of America",,43273,Grandview Avenue,Swedes Forest Township,,56214,Belview,RW,Redwood County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2101256,Fehn Companies Screener,Construction Sand and Gravel,Intermittent,10/15/12,Surface,Fehn Companies Screener,7363 Cameron Ave,Monticello,Minnesota,55362,"7363 Cameron Ave, Monticello, Minnesota 55362.0",45.25752286,-93.83298593,45.25757093,-93.83293225,"7363 Cameron Avenue Northeast, Monticello Township, MN 55362, United States of America",,7363,Cameron Avenue Northeast,,,55362,Monticello Township,,Wright County,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2101257,Annandale Rock Products,Construction Sand and Gravel,Abandoned,6/23/23,Surface,Annandale Rock Products,12128 State Hwy. 55 NW,Annandale,Minnesota,55302,"12128 State Hwy. 55 NW, Annandale, Minnesota 55302.0",45.26602223,-94.13895071,45.266868,-94.139779,"12128 State Highway 55 NW, Annandale, MN 55302, United States of America",,12128,State Highway 55 NW,Southside Township,,55302,Annandale,WR,Wright County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2101274,Felton Pit & Mill,Construction Sand and Gravel,Intermittent,10/9/08,Surface,Felton Pit & Mill,13472 170th St N . ,Felton,Minnesota,56536,"13472 170th St N . , Felton, Minnesota 56536.0",,,47.041226,-96.434217,"13472 170th Street North, Keene, MN 56536, United States of America",,13472,170th Street North,Keene Township,,56536,Keene,CY,Clay County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2101277,Amrize Pit  #52,Construction Sand and Gravel,Intermittent,6/18/80,Surface,Amrize Pit  #52,11700 Highway #23,Lake Park,Minnesota,56554,"11700 Highway #23, Lake Park, Minnesota 56554.0",,,46.833824,-96.160666,"11700 County Highway 8, Lake Park, MN 56554, United States of America",,11700,County Highway 8,Lake Park Township,,56554,Lake Park,BC,Becker County,Minnesota,MN,United States,us,0.81,1,0.81,0.81,,,
2101287,Benedict Pit,Construction Sand and Gravel,Intermittent,7/1/78,Surface,Benedict Pit,7610 50th. Ave. S. ,Sabin,Minnesota,56580,"7610 50th. Ave. S. , Sabin, Minnesota 56580.0",46.81897811,-96.63900552,46.819785,-96.638587,"7610 50th Avenue South, Sabin, MN 56580, United States of America",,7610,50th Avenue South,Glyndon Township,,56580,Sabin,CY,Clay County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2101289,Fitzgerald Portable Crusher No 1,Construction Sand and Gravel,Intermittent,7/7/77,Surface,Fitzgerald Portable Crusher No 1,9 Osborn Ave,Sabin,Minnesota,56580,"9 Osborn Ave, Sabin, Minnesota 56580.0",46.77952385,-96.65114175,46.77826815,-96.64998024,"9 Osborn Avenue South, Sabin, MN 56580, United States of America",,9,Osborn Avenue South,,,56580,Sabin,CY,Clay County,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2101302,H.P. 400,Construction Sand and Gravel,Abandoned,6/20/23,Surface,H.P. 400,6324 Hwy 194,Saginaw,Minnesota,55779,"6324 Hwy 194, Saginaw, Minnesota 55779.0",46.84354013,-92.34645965,46.841945,-92.406166,"6910 Highway 194, Saginaw, MN 55779, United States of America",,6910,Highway 194,Solway Township,,55779,Saginaw,ST,St. Louis County,Minnesota,MN,United States,us,0.5,1,1,0.010238908,© OpenAddresses contributors,BSD-3-Clause License,
2101320,Luverne Wash Plant,Construction Sand and Gravel,Intermittent,12/1/25,Surface,Luverne Wash Plant,1450 131st Street,Luverne,Minnesota,56156,"1450 131st Street, Luverne, Minnesota 56156.0",43.67419666,-96.18645348,43.674159,-96.182569,"1450 131st Street, Luverne, MN 56156, United States of America",,1450,131st Street,Luverne Township,,56156,Luverne,RC,Rock County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2101324,Amrize Park Region Pit-Mill,Construction Sand and Gravel,Intermittent,7/15/13,Surface,Amrize Park Region Pit-Mill,20316 State Highway #34,Park Rapids,Minnesota,56470,"20316 State Highway #34, Park Rapids, Minnesota 56470.0",46.93629115,-94.94701313,46.936487,-94.944341,"20316 State Highway 34, Park Rapids, MN 56470, United States of America",,20316,State Highway 34,Henrietta Township,,56470,Park Rapids,HU,Hubbard County,Minnesota,MN,United States,us,0.95,1,0.95,0.95,© OpenAddresses contributors,BSD-3-Clause License,
2101389,Becker Wash Plant #3,Construction Sand and Gravel,Abandoned,9/11/09,Surface,Becker Wash Plant #3,2220 Hawkeye Drive,Sioux City,Iowa,51105,"2220 Hawkeye Drive, Sioux City, Iowa 51105.0",42.51202386,-96.38693124,42.5126939,-96.38613469,"2220 Hawkeye Drive, Sioux City, IA 51105, United States of America",,2220,Hawkeye Drive,,,51105,Sioux City,,Woodbury County,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2101396,Portable Wash Plant 1,Construction Sand and Gravel,Intermittent,5/8/85,Surface,Portable Wash Plant 1,408 6th St,Prinsburg,Minnesota,562810208,"408 6th St, Prinsburg, Minnesota 562810208.0",44.93895338,-95.18677296,44.93901139,-95.18673712,"408 6th Street, Prinsburg, MN 56281, United States of America",,408,6th Street,,,56281,Prinsburg,,Kandiyohi County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2101419,Plant 5,Construction Sand and Gravel,Intermittent,7/8/88,Surface,Plant 5,525 Kennedy Park Road,Fergus Falls,Minnesota,56537,"525 Kennedy Park Road, Fergus Falls, Minnesota 56537.0",46.2874887,-96.11306316,46.28752395,-96.1130989,"525 Kennedy Park Road, Fergus Falls, MN 56537, United States of America",,525,Kennedy Park Road,,,56537,Fergus Falls,,Otter Tail County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2101469,Anderson Pit & Mill,Construction Sand and Gravel,Intermittent,12/7/76,Surface,Anderson Pit & Mill,28741 County Hwy. 26,Detroit Lakes,Minnesota,56501,"28741 County Hwy. 26, Detroit Lakes, Minnesota 56501.0",46.95997343,-95.79804793,46.95988,-95.799758,"28741 County Highway 26, Detroit Lakes, MN 56501, United States of America",,28741,County Highway 26,Richwood Township,,56501,Detroit Lakes,BC,Becker County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2101504,543 Crusher,Construction Sand and Gravel,Abandoned,7/24/18,Surface,543 Crusher,8137 Old Hwy. Rd. N.,St. Cloud,Minnesota,56301,"8137 Old Hwy. Rd. N., St. Cloud, Minnesota 56301.0",45.53101611,-94.27552004,45.531171,-94.276281,"8137 Old Hwy Road North, Saint Cloud, MN 56301, United States of America",,8137,Old Hwy Road North,Waite Park,,56301,Saint Cloud,SR,Stearns County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2101515,#72 50 VE Pioneer Crusher,Construction Sand and Gravel,Intermittent,3/15/76,Surface,#72 50 VE Pioneer Crusher,28873 Scenic Biway,Belle Plaine,Minnesota,56011,"28873 Scenic Biway, Belle Plaine, Minnesota 56011.0",44.63706422,-93.83908235,44.63278,-93.843721,"28873 Scenic Byway Road, Belle Plaine, MN 56011, United States of America",,28873,Scenic Byway Road,Faxon Township,,56011,Belle Plaine,SI,Sibley County,Minnesota,MN,United States,us,0.648,1,0.648,0.648,© OpenAddresses contributors,BSD-3-Clause License,
2101572,Plant 1,Construction Sand and Gravel,Intermittent,6/22/18,Surface,Plant 1,7831 Co Rd 921,Virginia,Minnesota,557922955,"7831 Co Rd 921, Virginia, Minnesota 557922955.0",47.50051278,-92.50686979,47.502941,-92.507564,"7831 Co Rd 921, Virginia, MN 55792, United States of America",,7831,Co Rd 921,Virginia,,55792,Virginia,ST,St. Louis County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2101593,MN Portable #2,Construction Sand and Gravel,Intermittent,9/13/13,Surface,MN Portable #2,7200 Hemlock Lane Suite 200,Maple Grove ,Minnesota,553116480,"7200 Hemlock Lane Suite 200, Maple Grove , Minnesota 553116480.0",45.08611695,-93.43116339,45.08611639,-93.43112811,"7200 Hemlock Lane North, Maple Grove, MN 55369, United States of America",,7200,Hemlock Lane North,,,55369,Maple Grove,,Hennepin County,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2101619,44483,Construction Sand and Gravel,Abandoned,1/13/09,Surface,44483,4787 Shadow Wood Dr NE,Sauk Rapids,Minnesota,56379,"4787 Shadow Wood Dr NE, Sauk Rapids, Minnesota 56379.0",45.58418879,-94.0637486,45.5913275,-94.1673802,"Sauk Rapids, MN 56379, United States of America",,,,,,56379,Sauk Rapids,,Benton County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2101635,Portable Crusher #1,Construction Sand and Gravel,Intermittent,12/19/86,Surface,Portable Crusher #1,28463 250th. Avenue SW.,Crookston,Minnesota,567168808,"28463 250th. Avenue SW., Crookston, Minnesota 567168808.0",,,47.753703,-96.589366,"28463 250th Avenue SW, Crookston, MN 56716, United States of America",,28463,250th Avenue SW,Fairfax Township,,56716,Crookston,PL,Polk County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2101638,218 Plant,Construction Sand and Gravel,Intermittent,6/23/81,Surface,218 Plant,Intersection of MN 32 & US Hwy 2,Crookston,Minnesota,56716,"Intersection of MN 32 & US Hwy 2, Crookston, Minnesota 56716.0",,,47.7739988,-96.6081167,"Crookston, MN 56716, United States of America",,,,,,56716,Crookston,,Polk County,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2101642,Davidson Ready Mix,Construction Sand and Gravel,Intermittent,9/25/78,Surface,Davidson Ready Mix,12513 Center St. W.,Thief River Falls,Minnesota,567018712,"12513 Center St. W., Thief River Falls, Minnesota 567018712.0",,,48.027184,-96.279718,"10750 Center Street West, Thief River Falls, MN 56701, United States of America",,10750,Center Street West,Sanders Township,,56701,Thief River Falls,PI,Pennington County,Minnesota,MN,United States,us,0.5,1,1,0.00340329,© OpenAddresses contributors,BSD-3-Clause License,
2101663,Clarks Grove Pit,Construction Sand and Gravel,Abandoned,9/30/13,Surface,Clarks Grove Pit,75417 255th Street,Clarks Grove,Minnesota,56016,"75417 255th Street, Clarks Grove, Minnesota 56016.0",43.72383163,-93.3613438,43.722554,-93.359779,"75417 255th Street, Clarks Grove, MN 56016-0000, United States of America",,75417,255th Street,Bancroft Township,,56016-0000,Clarks Grove,FR,Freeborn County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
