original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,district,postcode,city,county_code,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
1700684,Phillip D Mitchell,Construction Sand and Gravel,Abandoned,11/16/20,Surface,Phillip D Mitchell,Horseback Rd,Sherman Mills,Maine,4776,"Horseback Rd, Sherman Mills, Maine 4776.0",,,45.8731082,-68.3847498,"Sherman, ME 04776, United States of America",,,,,Sherman Mills,4776,Sherman,,Aroostook County,Maine,ME,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700687,THERIAULT GRAVEL PIT,Construction Sand and Gravel,Abandoned,6/12/08,Surface,THERIAULT GRAVEL PIT,OFF BOUCHARD RD,ST. AGATHA,Maine,4772,"OFF BOUCHARD RD, ST. AGATHA, Maine 4772.0",,,47.206252,-68.397001,"Bouchard Road, St. Agatha, ME 4772, United States of America",,,Bouchard Road,,,4772,St. Agatha,AR,Aroostook County,Maine,ME,United States,us,0.63,1,0.63,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700689,Browns Corner Pit,Construction Sand and Gravel,Abandoned,5/4/04,Surface,Browns Corner Pit,156 North Rd.,Pitsfield,Maine,49670095,"156 North Rd., Pitsfield, Maine 49670095.0",,,41.118437,-98.276856,"156 N Road, Prairie Creek, NE 68872, United States of America",,156,N Road,,Prairie Creek Township,68872,Prairie Creek,ME,Merrick County,Nebraska,NE,United States,us,0.095238095,0.095238095,0.095238095,0.095238095,© OpenAddresses contributors,BSD-3-Clause License,
1700690,SQUAW PIT,Construction Sand and Gravel,Abandoned,7/22/03,Surface,SQUAW PIT,Rte 15 Rockwood Road,Little Moose Township,Maine,4442,"Rte 15 Rockwood Road, Little Moose Township, Maine 4442.0",45.68164573,-69.7637904,35.443458,-82.533009,"15 Rockwood Road, Fletcher, NC 28732, United States of America",,15,Rockwood Road,,,28732,Fletcher,HN,Henderson County,North Carolina,NC,United States,us,0.020833333,0.041666667,0.020833333,,© OpenAddresses contributors,BSD-3-Clause License,
1700693,PORTALBE PLANT S/N 505M2584,Construction Sand and Gravel,Intermittent,5/22/25,Surface,PORTALBE PLANT S/N 505M2584,90 Witchtrot Road,York,Maine,3909,"90 Witchtrot Road, York, Maine 3909.0",43.19677439,-70.74695892,43.1968382,-70.74697082,"90 Witchtrot Road, York, ME 03909, United States of America",,90,Witchtrot Road,,Brixham,3909,York,,York County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700695,Searsport Wash Plant,Construction Sand and Gravel,Abandoned,7/14/08,Surface,Searsport Wash Plant, Back Searsport Road,Searsport,Maine,4974," Back Searsport Road, Searsport, Maine 4974.0",,,44.45644908,-68.97459155,"Back Searsport Road, Belfast, ME 04974, United States of America",Back Searsport Road,,Back Searsport Road,,Shermans Corner,4974,Belfast,,Waldo County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700697,"Copp Excavation, Inc",Construction Sand and Gravel,Active,3/12/24,Surface,"Copp Excavation, Inc",Rt 115,Gray,Maine,4039,"Rt 115, Gray, Maine 4039.0",43.88056498,-70.35158223,43.8860922,-70.3303592,"Gray (Gray), ME 04039, United States of America",,,,,,4039,Gray,,Cumberland County,Maine,ME,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700698,RTA INC,Construction Sand and Gravel,Abandoned,11/20/07,Surface,RTA INC,224 CEMETERY RD,MONMOUTH,Maine,4259,"224 CEMETERY RD, MONMOUTH, Maine 4259.0",44.2083136,-70.00787834,44.20873447,-70.00675564,"224 Cemetery Road, Monmouth, ME 04259, United States of America",,224,Cemetery Road,,,4259,Monmouth,,Kennebec County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700699,Cole Pit/Fowler Pit,Construction Sand and Gravel,Abandoned,7/31/08,Surface,Cole Pit/Fowler Pit,452 Bagaduce Rd,Brookville,Maine,4617,"452 Bagaduce Rd, Brookville, Maine 4617.0",44.37183078,-68.68515046,44.377457,-68.685737,"452 Bagaduce Road, Brooksville, ME 04617, United States of America",,452,Bagaduce Road,,Brooksville,4617,Brooksville,HAN,Hancock County,Maine,ME,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1700700,ROCK BOTTOM SAND & GRAVEL,Construction Sand and Gravel,Abandoned,7/29/03,Surface,ROCK BOTTOM SAND & GRAVEL,BLANK,Sanford,Maine,4073,"BLANK, Sanford, Maine 4073.0",,,43.4387179,-70.7746224,"Sanford, ME, United States of America",,,,,,,Sanford,,York County,Maine,ME,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700702,River Road Pit,Construction Sand and Gravel,Active,3/13/24,Surface,River Road Pit,740 River Rd. ,Windham,Maine,4062,"740 River Rd. , Windham, Maine 4062.0",43.78508797,-70.43973539,43.78549511,-70.43977142,"740 River Road, Windham, ME 04062, United States of America",,740,River Road,,,4062,Windham,,Cumberland County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700703,BRUNSWICK GRAVEL PIT,Construction Sand and Gravel,Intermittent,5/22/25,Surface,BRUNSWICK GRAVEL PIT,LISBON FALLS RD,BRUNSWICK,Maine,4011,"LISBON FALLS RD, BRUNSWICK, Maine 4011.0",,,43.960392,-70.037705,"Lisbon Road, Brunswick, ME 4011, United States of America",,,Lisbon Road,,Brunswick,4011,Brunswick,CU,Cumberland County,Maine,ME,United States,us,0.63,1,0.63,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700704,B R Obert Pit,Construction Sand and Gravel,Abandoned,7/16/07,Surface,B R Obert Pit,Winding Hill Rd. ,Norridgewock,Maine,4957,"Winding Hill Rd. , Norridgewock, Maine 4957.0",,,44.74401736,-69.84455235,"Winding Hill Road, Norridgewock, ME 04957, United States of America",Winding Hill Road,,Winding Hill Road,,,4957,Norridgewock,,Somerset County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700705,HARD ROCK QUARRY,Construction Sand and Gravel,Active,5/31/22,Surface,HARD ROCK QUARRY,2 Farewell Drive,Rockland,Maine,4841,"2 Farewell Drive, Rockland, Maine 4841.0",44.16651678,-69.16388967,44.1048327,-69.1091823,"Rockland, ME 04841, United States of America",,,,,,4841,Rockland,KNO,Knox County,Maine,ME,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700708,METSO Jaw (M72214)& Cone Crusher (M72208,Construction Sand and Gravel,Intermittent,5/22/25,Surface,METSO Jaw (M72214)& Cone Crusher (M72208,11 BARTLETT RD,GORHAM,Maine,4038,"11 BARTLETT RD, GORHAM, Maine 4038.0",43.68318233,-70.38753406,43.684223,-70.38787072,"11 Bartlett Road, Gorham, ME 04038, United States of America",,11,Bartlett Road,,,4038,Gorham,,Cumberland County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700709,TALTY PIT,Construction Sand and Gravel,Abandoned,10/26/15,Surface,TALTY PIT,Abbott Road/Portable,Knox,Maine,4986,"Abbott Road/Portable, Knox, Maine 4986.0",,,44.537906,-69.246995,"Abbott Road, Knox, ME 4986, United States of America",,,Abbott Road,,,4986,Knox,WL,Waldo County,Maine,ME,United States,us,0.666666667,1,0.666666667,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700711,TELESMITH 36 CONE,Construction Sand and Gravel,Abandoned,10/28/04,Surface,TELESMITH 36 CONE,12 PARK STREET,MARS HILL,Maine,4758,"12 PARK STREET, MARS HILL, Maine 4758.0",46.51255956,-67.86521303,46.5116412,-67.8646195,"12 Park Street, Mars Hill, ME 04758, United States of America",,12,Park Street,,,4758,Mars Hill,,Aroostook County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700712,READ-90,Construction Sand and Gravel,Abandoned,10/28/04,Surface,READ-90,12 PARK STREET,MARS HILL,Maine,4758,"12 PARK STREET, MARS HILL, Maine 4758.0",46.51255956,-67.86521303,46.5116412,-67.8646195,"12 Park Street, Mars Hill, ME 04758, United States of America",,12,Park Street,,,4758,Mars Hill,,Aroostook County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700713,TELESCREEN 4 X 8,Construction Sand and Gravel,Abandoned,6/12/06,Surface,TELESCREEN 4 X 8,12 PARK STREET,MARS HILL,Maine,4758,"12 PARK STREET, MARS HILL, Maine 4758.0",46.51255956,-67.86521303,46.5116412,-67.8646195,"12 Park Street, Mars Hill, ME 04758, United States of America",,12,Park Street,,,4758,Mars Hill,,Aroostook County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700715,Finley Portable Sand Screen,Construction Sand and Gravel,Abandoned,8/27/20,Surface,Finley Portable Sand Screen,537 High St,W Gardiner,Maine,4345,"537 High St, W Gardiner, Maine 4345.0",44.23090824,-69.807304,44.2308998,-69.8076435,"537 High Street, West Gardiner, ME 04345, United States of America",,537,High Street,,,4345,West Gardiner,,Kennebec County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700716,Pioneer Portable Crusher,Construction Sand and Gravel,Active,11/22/21,Surface,Pioneer Portable Crusher,537 HIGH ST ,W GARDINER,Maine,4345,"537 HIGH ST , W GARDINER, Maine 4345.0",44.23090824,-69.807304,44.2308998,-69.8076435,"537 High Street, West Gardiner, ME 04345, United States of America",,537,High Street,,,4345,West Gardiner,,Kennebec County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700717,Savage Contracting Inc,Construction Sand and Gravel,Intermittent,6/21/21,Surface,Savage Contracting Inc,744 Rt 232,Bethel,Maine,4217,"744 Rt 232, Bethel, Maine 4217.0",44.40200946,-70.86103629,44.43190064,-70.65334731,"744 Route 232, Bethel, ME 04219, United States of America",,744,Route 232,,,4219,Bethel,,Oxford County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700719,KOLBERG PORTABLE SCREEN,Construction Sand and Gravel,Abandoned,9/19/03,Surface,KOLBERG PORTABLE SCREEN,CEDAR GROVE RD.,DRESDEN,Maine,4342,"CEDAR GROVE RD., DRESDEN, Maine 4342.0",,,51.055604,13.731021,"Dresden (Dresden), SN, Germany",,,,,Dresden,,Dresden,DEDRS,Dresden,Saxony,SN,Germany,de,0,,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1700720,Portable Plant,Construction Sand and Gravel,Abandoned,8/23/10,Surface,Portable Plant,1 Ammo Park,Banger,Maine,4401,"1 Ammo Park, Banger, Maine 4401.0",,,-27.414712,151.712712,"LOT 1 Devon Park Boundary Road, Oakey QLD 4401, Australia",,LOT 1,Devon Park Boundary Road,,,4401,Oakey,TW,Toowoomba,Queensland,QLD,Australia,au,0.19,1,0.2,,© OpenAddresses contributors,BSD-3-Clause License,
1700721,COMMANDER POWER SCREENS,Construction Sand and Gravel,Abandoned,6/30/03,Surface,COMMANDER POWER SCREENS,COLES CORNER RD,WINTERPORT,Maine,4496,"COLES CORNER RD, WINTERPORT, Maine 4496.0",,,44.66212812,-68.86580783,"Coles Corner Road, Winterport, ME 04496, United States of America",Coles Corner Road,,Coles Corner Road,,Coles Corner,4496,Winterport,,Waldo County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700722,Portable Sand Screen 001692,Construction Sand and Gravel,Abandoned,1/26/21,Surface,Portable Sand Screen 001692,Varney Mills Rd,North Windham,Maine,4062,"Varney Mills Rd, North Windham, Maine 4062.0",,,43.827953,-70.414495,"Varney Mill Road, North Windham, ME 4062, United States of America",,,Varney Mill Road,,Windham,4062,North Windham,CU,Cumberland County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700723,PORTABLE PLANT #3 READ SCREEN,Construction Sand and Gravel,Abandoned,5/17/04,Surface,PORTABLE PLANT #3 READ SCREEN,UNDER THE DIRECTION OF WARDWELL CONTRACTING (DIV OF THE LANE CONST. CORP),ORLAND,Maine,4472,"UNDER THE DIRECTION OF WARDWELL CONTRACTING (DIV OF THE LANE CONST. CORP), ORLAND, Maine 4472.0",,,44.5703522,-68.7358642,"Orland (Orland), ME, United States of America",,,,,,,Orland,HAN,Hancock County,Maine,ME,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700724,Portable Plant #2 Read Screen RD90 ,Construction Sand and Gravel,Abandoned,5/17/04,Surface,Portable Plant #2 Read Screen RD90 ,UNDER THE DIRECTION OF WARDWELL CONTRACTING (DIV OF THE LANE CONST. CORP),ORLAND,Maine,4472,"UNDER THE DIRECTION OF WARDWELL CONTRACTING (DIV OF THE LANE CONST. CORP), ORLAND, Maine 4472.0",,,44.5703522,-68.7358642,"Orland (Orland), ME, United States of America",,,,,,,Orland,HAN,Hancock County,Maine,ME,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700725,Wardwell Portable Plt #1  S/N 052306,Construction Sand and Gravel,Abandoned,8/30/23,Surface,Wardwell Portable Plt #1  S/N 052306,1065 Odlin Road,Herman,Maine,4401,"1065 Odlin Road, Herman, Maine 4401.0",44.78053474,-68.84310376,44.78167,-68.843637,"1065 Odlin Road, Bangor, ME 04401, United States of America",,1065,Odlin Road,,Hermon,4401,Bangor,PE,Penobscot County,Maine,ME,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1700726,Finley Portable,Construction Sand and Gravel,Abandoned,9/22/07,Surface,Finley Portable,High St.,So Paris,Maine,4281,"High St., So Paris, Maine 4281.0",,,44.275637,-70.540405,"High Street, Paris, ME 04281, United States of America",,,High Street,,Paris,4281,Paris,OX,Oxford County,Maine,ME,United States,us,0.9,0.9,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700727,#39 MASTER SCREEN,Construction Sand and Gravel,Abandoned,8/22/06,Surface,#39 MASTER SCREEN,VARIOUS,MEDWAY,Maine,4460,"VARIOUS, MEDWAY, Maine 4460.0",,,45.6089427,-68.5308623,"Medway (Medway), ME 04460, United States of America",,,,,,4460,Medway,,Penobscot County,Maine,ME,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700728,Th'  Pit,Construction Sand and Gravel,Abandoned,5/23/13,Surface,Th'  Pit,845 Waldo Station Road ,Waldo,Maine,4915,"845 Waldo Station Road , Waldo, Maine 4915.0",44.49825989,-69.09205024,44.50070709,-69.08947819,"845 Waldo Station Road, Waldo, ME 04915, United States of America",,845,Waldo Station Road,,Neals Corner,4915,Waldo,,Waldo County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700730,DAVID I OBERT,Construction Sand and Gravel,Abandoned,6/19/04,Surface,DAVID I OBERT,WINDING HILL RD,NORRIDGEWOCK,Maine,4957,"WINDING HILL RD, NORRIDGEWOCK, Maine 4957.0",,,44.74401736,-69.84455235,"Winding Hill Road, Norridgewock, ME 04957, United States of America",Winding Hill Road,,Winding Hill Road,,,4957,Norridgewock,,Somerset County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700731,Cedar Rapids Track Crusher,Construction Sand and Gravel,Abandoned,12/5/24,Surface,Cedar Rapids Track Crusher,56 GRAY RD,FALMOUTH,Maine,4105,"56 GRAY RD, FALMOUTH, Maine 4105.0",,,43.7314541,-70.2989111,"56 Gray Road, Falmouth, ME 04105, United States of America",,56,Gray Road,,,4105,Falmouth,,Cumberland County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700732,"L A Quarry, LLC/Auburn Pit",Construction Sand and Gravel,Abandoned,10/12/16,Surface,"L A Quarry, LLC/Auburn Pit",228 Gracelawn Avenue,Auburn,Maine,4210,"228 Gracelawn Avenue, Auburn, Maine 4210.0",44.12441232,-70.24076203,44.12349807,-70.24477107,"228 Gracelawn Road, Auburn, ME 04210, United States of America",,228,Gracelawn Road,,,4210,Auburn,,Androscoggin County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700733,AUSTIN WESTON PORTABLE CRUSHER,Construction Sand and Gravel,Abandoned,11/14/03,Surface,AUSTIN WESTON PORTABLE CRUSHER,71 COLD WATER BROOK RD.,OXFORD,Maine,4270,"71 COLD WATER BROOK RD., OXFORD, Maine 4270.0",44.17487801,-70.52945009,44.1747488,-70.5291969,"71 Cold Water Brook Road, Oxford, ME 04270, United States of America",,71,Cold Water Brook Road,Oxford Shopping Plaza,,4270,Oxford,,Oxford County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700734,CEDAR RAPIDS PORTABLE CRUSHER,Construction Sand and Gravel,Abandoned,11/14/03,Surface,CEDAR RAPIDS PORTABLE CRUSHER,71 COLDWATER BROOK RD,OXFORD,Maine,4270,"71 COLDWATER BROOK RD, OXFORD, Maine 4270.0",44.17487801,-70.52945009,44.174749,-70.529197,"71 Cold Water Brook Road, Oxford, ME 04270, United States of America",,71,Cold Water Brook Road,,Oxford,4270,Oxford,OX,Oxford County,Maine,ME,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1700735,WITHAM PIT,Construction Sand and Gravel,Abandoned,6/23/04,Surface,WITHAM PIT,FERRY HILL ST,SOLON,Maine,4958,"FERRY HILL ST, SOLON, Maine 4958.0",,,44.9495,-69.85839,"Solon (Solon), ME, United States of America",,,,,Solon,,Solon,SO,Somerset County,Maine,ME,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1700737,PORTABLE JCI CRUSHER,Construction Sand and Gravel,Abandoned,10/14/03,Surface,PORTABLE JCI CRUSHER,WEST RIVER RD,AUGUSTA,Maine,4330,"WEST RIVER RD, AUGUSTA, Maine 4330.0",,,44.41761899,-69.72131407,"West River Road, Sidney, ME 04330, United States of America",West River Road,,West River Road,,North Sidney,4330,Sidney,,Kennebec County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
