original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,suburb,district,postcode,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
1002133,Scot Green Pit,Construction Sand and Gravel,Abandoned,8/9/10,Surface,Scot Green Pit,S2 NW4 S31 T5 R46,Driggs,Idaho,83422,43.723768,-111.105862,"Driggs, ID, United States of America",,,,,,83422,Driggs,Teton County,TE,Idaho,ID,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1002134,Action Gravel Enterprises LLC,Construction Sand and Gravel,Intermittent,6/30/21,Surface,Action Gravel Enterprises LLC,1317 Cemetery Rd.,Driggs,Idaho,83422,43.7228798,-111.0743925,"1317 Cemetery Road, Driggs, ID 83422, United States of America",Cemetery Road,1317,Cemetery Road,,,83422,Driggs,Teton County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002136,Limbaugh Portable,Construction Sand and Gravel,Abandoned,8/30/11,Surface,Limbaugh Portable,US Hwy 52,Payette,Idaho,83661,44.053695,-116.857444,"3320 Highway 52, Payette, ID 83661, United States of America",,3320,Highway 52,,,83661,Payette,Payette County,PA,Idaho,ID,United States,us,0.63,1,0.63,,© OpenAddresses contributors,BSD-3-Clause License,
1002138,Owyhee Pit,Construction Sand and Gravel,Intermittent,2/19/13,Surface,Owyhee Pit,"Section 7, Township 1, Range 3",Marsing,Idaho,83639,43.547086,-116.807609,"Marsing, ID, United States of America",,,,,,83639,Marsing,Owyhee County,OW,Idaho,ID,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1002139,7407,Construction Sand and Gravel,Abandoned,3/25/13,Surface,7407,1150 South Hwy 27,Burley,Idaho,83318,42.410313,-113.829984,"847 S Highway 27, Burley, ID 83318, United States of America",,847,S Highway 27,,,83318,Burley,Cassia County,CS,Idaho,ID,United States,us,0.5,1,1,0.01980198,© OpenAddresses contributors,BSD-3-Clause License,
1002140,QS&G Nordberg,Construction Sand and Gravel,Abandoned,1/23/08,Surface,QS&G Nordberg,8445 10 Mile Creek Road ,Kuna ,Idaho,83634,43.491858,-116.419529,"Kuna, ID, United States of America",,,,,,83634,Kuna,Ada County,AA,Idaho,ID,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1002141,Superior Construction & Exc. El-Jay.,Construction Sand and Gravel,Active,1/31/14,Surface,Superior Construction & Exc. El-Jay.,15101 GREEN RD,CALDWELL,Idaho,83607,43.691785,-116.697662,"15101 Green Road, Caldwell, ID 83607, United States of America",,15101,Green Road,,,83607,Caldwell,Canyon County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002142,Portable Wash Plant  #1,Construction Sand and Gravel,Intermittent,5/3/22,Surface,Portable Wash Plant  #1,6350 South Yellowstone Ave,Idaho Falls,Idaho,83402,43.44045713,-112.0782532,"6350 South Yellowstone Highway, Idaho Falls, ID 83402, United States of America",,6350,South Yellowstone Highway,,,83402,Idaho Falls,Bonneville County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002143,Plant 2,Construction Sand and Gravel,Abandoned,8/4/10,Surface,Plant 2,76 N. 550 W.,Blackfoot,Idaho,83221,43.209063,-112.405439,"76 North 550 West, Blackfoot, ID 83221, United States of America",,76,North 550 West,,,83221,Blackfoot,Bingham County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002145,3848 Cedar Rapids RC2,Construction Sand and Gravel,Intermittent,6/23/25,Surface,3848 Cedar Rapids RC2,1850 Tank Farm Rd,Pocatello ,Idaho,83204,42.92557555,-112.5357678,"1850 Tank Farm Road, Power County, ID 83204, United States of America",,1850,Tank Farm Road,,,83204,,Power County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002146,Portable-JCI 6203 Track Screen,Construction Sand and Gravel,Abandoned,6/20/17,Surface,Portable-JCI 6203 Track Screen,Mobile Unit,Rupert,Idaho,83350,41.82568,-111.31652,"Rich County Ambulance Mobile Unit, Laketown, UT, United States of America",Rich County Ambulance Mobile Unit,,,,,,Laketown,Rich County,RH,Utah,UT,United States,us,0,,,,GeoNames,CC BY 4.0,https://www.geonames.org/datasources/
1002147,Powerscreen 2100-2,Construction Sand and Gravel,Abandoned,7/21/20,Surface,Powerscreen 2100-2,Mobile Unit,Rupert,Idaho,83350,41.82568,-111.31652,"Rich County Ambulance Mobile Unit, Laketown, UT, United States of America",Rich County Ambulance Mobile Unit,,,,,,Laketown,Rich County,RH,Utah,UT,United States,us,0,,,,GeoNames,CC BY 4.0,https://www.geonames.org/datasources/
1002149,Crusher #4,Construction Sand and Gravel,Active,12/8/21,Surface,Crusher #4,933 Woodside Rd,Sandpoint,Idaho,83864,48.36954232,-116.5257721,"933 Woodside Road, Bonner County, ID 83864, United States of America",,933,Woodside Road,,,83864,,Bonner County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002150,Owyhee Sand & Gravel LLC,Construction Sand and Gravel,Intermittent,3/10/08,Surface,Owyhee Sand & Gravel LLC,2085 River Road,Homedale,Idaho,83628,43.6651905,-116.9923637,"2085 River Road, Homedale, ID 83628, United States of America",,2085,River Road,,,83628,Homedale,Owyhee County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002151,Addison Pit,Construction Sand and Gravel,Abandoned,7/22/16,Surface,Addison Pit,850 Adison West,Twin Falls,Idaho,83301,42.550353,-114.477984,"850 Shoshone Street West, Twin Falls, ID 83301, United States of America",,850,Shoshone Street West,,,83301,Twin Falls,Twin Falls County,TW,Idaho,ID,United States,us,0.428571429,1,0.428571429,0.428571429,© OpenAddresses contributors,BSD-3-Clause License,
1002153,Yates #1,Construction Sand and Gravel,Abandoned,4/15/10,Surface,Yates #1,highway 95 milepost 190.6,Riggins,Idaho,83549,45.254034,-116.335264,"5604 Highway 95, New Meadows, ID 83654, United States of America",,5604,Highway 95,,,83654,New Meadows,Adams County,AM,Idaho,ID,United States,us,0.1,0.3,0.2,0.0003245,© OpenAddresses contributors,BSD-3-Clause License,
1002154,Portable Plant #4,Construction Sand and Gravel,Abandoned,11/13/25,Surface,Portable Plant #4,301 North 700 west,Blackfoot,Idaho,83221,43.240949,-112.43468,"301 North 700 West, Blackfoot, ID 83221, United States of America",,301,North 700 West,,,83221,Blackfoot,Bingham County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002156,Blackfoot ,Construction Sand and Gravel,Abandoned,5/15/08,Surface,Blackfoot ,47 North 550 West,Blackfoot,Idaho,83221,43.1999593,-112.4054334,"47 North 550 West, Blackfoot, ID 83221, United States of America",,47,North 550 West,,,83221,Blackfoot,Bingham County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002161,Wash Plant 3,Construction Sand and Gravel,Intermittent,10/2/19,Surface,Wash Plant 3,5450 W. Gowen RD,Boise,Idaho,83709,43.558793,-116.2495327,"5450 West Gowen Road, Boise, ID 83709, United States of America",,5450,West Gowen Road,,,83709,Boise,Ada County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002163,Knife River Colville Pit,"Sand, Common",Abandoned,2/3/09,Surface,Knife River Colville Pit,5450 W. Gowen RD,Boise,Idaho,83709,43.558793,-116.2495327,"5450 West Gowen Road, Boise, ID 83709, United States of America",,5450,West Gowen Road,,,83709,Boise,Ada County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002170,Wash Plant,Construction Sand and Gravel,Intermittent,1/31/14,Surface,Wash Plant,5450 W. Gowen RD,Boise,Idaho,83709,43.558793,-116.2495327,"5450 West Gowen Road, Boise, ID 83709, United States of America",,5450,West Gowen Road,,,83709,Boise,Ada County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002173,Crusher #5,Construction Sand and Gravel,Abandoned,2/17/09,Surface,Crusher #5,16991 hywy 20-26,Caldwell,Idaho,83607,43.662971,-116.635772,"Highway 20/26, Caldwell, ID, 83605, USA Highway 20/26, Caldwell, ID 83605, United States of America",,"Highway 20/26, Caldwell, ID, 83605, USA",Highway 20/26,,,83605,Caldwell,Canyon County,CN,Idaho,ID,United States,us,0.333333333,1,0.666666667,,© OpenAddresses contributors,BSD-3-Clause License,
1002179,Blackscreek Ranch,Construction Sand and Gravel,Abandoned,11/6/09,Surface,Blackscreek Ranch,300 blackscreek,Boise,Idaho,83704,43.636147,-116.251996,"300 East 44th Street, Boise, ID 83714, United States of America",,300,East 44th Street,,,83714,Boise,Ada County,AA,Idaho,ID,United States,us,0.090909091,1,0.090909091,0.090909091,© OpenAddresses contributors,BSD-3-Clause License,
1002180,Portable Crusher,Construction Sand and Gravel,Abandoned,7/22/16,Surface,Portable Crusher,36 Riverdale Drive,St. Maries,Idaho,83861,47.31905024,-116.5540875,"36 Riverdale Drive, St. Maries, ID 83861, United States of America",,36,Riverdale Drive,,,83861,St. Maries,Benewah County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002185,Cedarrapids 10 X 24,Construction Sand and Gravel,Abandoned,3/10/25,Surface,Cedarrapids 10 X 24,6 Kirtley Ln,Salmon,Idaho,83467,45.16695265,-113.8684445,"6 Kirtley Lane, East Salmon, ID 83467, United States of America",,6,Kirtley Lane,,,83467,East Salmon,Lemhi County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002188,Plant #4,Construction Sand and Gravel,Active,1/27/22,Surface,Plant #4,902 Baldy Mountain Road ,Sandpoint,Idaho,83864,48.288051,-116.560327,"902 Baldy Mountain Road, Sandpoint, ID 83864, United States of America",,902,Baldy Mountain Road,,,83864,Sandpoint,Bonner County,BR,Idaho,ID,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1002189,Plant 4,Construction Sand and Gravel,Intermittent,1/12/15,Surface,Plant 4,505 E. Ellis,Paul,Idaho,833470840,42.60531305,-113.7770165,"Kloepfer, 505 East Ellis Street, Paul, ID 83347, United States of America",Kloepfer,505,East Ellis Street,,,83347,Paul,Minidoka County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002191,Pep Screen / Spray bars,Construction Sand and Gravel,Abandoned,1/19/10,Surface,Pep Screen / Spray bars,6350 South Yellowstone Highway,Idaho Fallls,Idaho,83402,43.44045713,-112.0782532,"6350 South Yellowstone Highway, Idaho Falls, ID 83402, United States of America",,6350,South Yellowstone Highway,,,83402,Idaho Falls,Bonneville County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002192,YORK EXCAVATION PIT,Construction Sand and Gravel,Abandoned,8/15/09,Surface,YORK EXCAVATION PIT,1545 HWY 95,COUNCIL,Idaho,836120158,44.738667,-116.432266,"2048 Highway 95, Council, ID 83612, United States of America",,2048,Highway 95,,,83612,Council,Adams County,AM,Idaho,ID,United States,us,0.5,1,1,0.011928429,© OpenAddresses contributors,BSD-3-Clause License,
1002194,EAST RIVER,Construction Sand and Gravel,Intermittent,10/1/09,Surface,EAST RIVER,5TH W 1397 N,IDAHO FALLS,Idaho,83401,43.460588,-112.043459,"South 5th West, Idaho Falls, ID 83401, United States of America",,,South 5th West,,,83401,Idaho Falls,Bonneville County,BV,Idaho,ID,United States,us,0.3969,1,0.3969,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002195,GOLDEN VALLEY,Construction Sand and Gravel,Intermittent,1/23/23,Surface,GOLDEN VALLEY,312 BASSETT ROAD,ROBERTS,Idaho,83444,43.70291991,-112.1191325,"312 North Bassett Road, Bassett, ID 83444, United States of America",,312,North Bassett Road,,,83444,Bassett,Jefferson County,,Idaho,ID,United States,us,0.855,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002196,Crusher,Construction Sand and Gravel,Intermittent,5/23/13,Surface,Crusher,2708 Canyon Creek Rd.,Mountain Home ,Idaho,83647,43.1580626,-115.707009,"2708 Canyon Creek Road, Mountain Home, ID 83647, United States of America",,2708,Canyon Creek Road,,,83647,Mountain Home,Elmore County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002203,Danielson Rock,Construction Sand and Gravel,Active,12/18/23,Surface,Danielson Rock,17637 Hwy. 5,St. Maries,Idaho,83861,47.31713,-116.583529,"17637 State Highway 5, St. Maries, ID 83861, United States of America",,17637,State Highway 5,,,83861,St. Maries,Benewah County,BA,Idaho,ID,United States,us,0.315,1,0.63,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002205,Basin Rock,Construction Sand and Gravel,Abandoned,8/10/11,Surface,Basin Rock,470 RIVERSIDE DRIVE,YELLOW PINE,Idaho,83677,44.965719,-115.494179,"470 Riverside Drive, Yellow Pine, ID 83677, United States of America",,470,Riverside Drive,,,83677,Yellow Pine,Valley County,VA,Idaho,ID,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1002206,Portable Plant #5,Construction Sand and Gravel,Abandoned,9/4/24,Surface,Portable Plant #5,301 North 700 West,Blackfoot,Idaho,83221,43.240949,-112.43468,"301 North 700 West, Blackfoot, ID 83221, United States of America",,301,North 700 West,,,83221,Blackfoot,Bingham County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002207,Rambo Crushing Co. PP2,Construction Sand and Gravel,Active,10/1/19,Surface,Rambo Crushing Co. PP2,15245 Hwy 20/26,Caldwell,Idaho,83607,43.688558,-116.697446,"15249 Hwy 20 26, Canyon County, ID 83607, United States of America",,15249,Hwy 20 26,,,83607,,Canyon County,CN,Idaho,ID,United States,us,0.7,1,1,0.7,© OpenAddresses contributors,BSD-3-Clause License,
1002208,Eagle Impactor/Wash Plant,Construction Sand and Gravel,Intermittent,8/12/13,Surface,Eagle Impactor/Wash Plant,11146 hwy 55,Cascade,Idaho,83611,44.475379,-115.998211,"11146 Highway 55, Cascade, ID 83611, United States of America",,11146,Highway 55,,,83611,Cascade,Valley County,VA,Idaho,ID,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1002212,Portable Screen,Construction Sand and Gravel,Abandoned,10/26/12,Surface,Portable Screen,River Road (current),Clark Fork,Idaho,838110193,48.1452051,-116.17573,"Clark Fork, ID 83811, United States of America",,,,,,83811,Clark Fork,Bonner County,,Idaho,ID,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002213,Portable Plant 130,Construction Sand and Gravel,Abandoned,3/6/24,Surface,Portable Plant 130,6350 Yellowstone Highway,Idaho Falls,Idaho,83402,43.44045713,-112.0782532,"6350 South Yellowstone Highway, Idaho Falls, ID 83402, United States of America",,6350,South Yellowstone Highway,,,83402,Idaho Falls,Bonneville County,,Idaho,ID,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002214,Portable Plant #2,Construction Sand and Gravel,Intermittent,10/29/24,Surface,Portable Plant #2,210 W Main Street,Echo,Oregon,97826,45.74228355,-119.1959223,"210 West Main Street, Echo, OR 97826, United States of America",,210,West Main Street,,,97826,Echo,Umatilla County,,Oregon,OR,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002215,Plant 5,Construction Sand and Gravel,Abandoned,11/29/11,Surface,Plant 5,76 N. 550 W.,Blackfoot,Idaho,83221,43.209063,-112.405439,"76 North 550 West, Blackfoot, ID 83221, United States of America",,76,North 550 West,,,83221,Blackfoot,Bingham County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002218,Woodside Quarry,Construction Sand and Gravel,Abandoned,7/15/16,Surface,Woodside Quarry,933 Woodside Road,Sandpoint,Idaho,83864,48.36954232,-116.5257721,"933 Woodside Road, Bonner County, ID 83864, United States of America",,933,Woodside Road,,,83864,,Bonner County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002220,Six S Mine ,Construction Sand and Gravel,Intermittent,7/7/11,Surface,Six S Mine ,100 Six S Road ,Declo,Idaho,83323,42.51591625,-113.580142,"East Six S Ranch Road, 100 East Six S Ranch Road, Cassia County, ID 83323, United States of America",East Six S Ranch Road,100,East Six S Ranch Road,,,83323,,Cassia County,,Idaho,ID,United States,us,0.405,1,0.81,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002222,1700 Trac Screening Plant,Construction Sand and Gravel,Abandoned,7/29/19,Surface,1700 Trac Screening Plant,6350 South Yellowstone Highway,Idaho Falls,Idaho,83402,43.44045713,-112.0782532,"6350 South Yellowstone Highway, Idaho Falls, ID 83402, United States of America",,6350,South Yellowstone Highway,,,83402,Idaho Falls,Bonneville County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002225,Smith Portable Crushing,Construction Sand and Gravel,Abandoned,10/21/19,Surface,Smith Portable Crushing,9 North 7TH East,Soda Springs,Idaho,83276,42.658938,-111.583211,"9 North 7th East, Soda Springs, ID 83276, United States of America",,9,North 7th East,,,83276,Soda Springs,Caribou County,CR,Idaho,ID,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
